chartposition,albumtitle,artist
1,Fine Line,Harry Styles
2,Fully Loaded: God's Country,Blake Shelton
3,Please Excuse Me For Being Antisocial,Roddy Ricch
4,Hollywood's Bleeding,Post Malone
5,Frozen II,Soundtrack
6,Christmas,Michael Buble
7,The Best Of Pentatonix Christmas,Pentatonix
8,Merry Christmas,Mariah Carey
9,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
10,Lover,Taylor Swift
11,The Christmas Song,Nat King Cole
12,Goodbye & Good Riddance,Juice WRLD
13,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
14,What You See Is What You Get,Luke Combs
15,A Love Letter To You 4,Trippie Redd
16,"City Morgue, Volume II: As Good As Dead",City Morgue
17,KIRK,DaBaby
18,Romance,Camila Cabello
19,Over It,Summer Walker
20,Death Race For Love,Juice WRLD
21,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
22,Fear Inoculum,Tool
23,Ultimate Christmas,Frank Sinatra
24,AI YoungBoy 2,YoungBoy Never Broke Again
25,A Christmas Gift For You From Phil Spector,Various Artists
26,Rudolph The Red-Nosed Reindeer,Burl Ives
27,A Legendary Christmas,John Legend
28,Cuz I Love You,Lizzo
29,Abbey Road,The Beatles
30,Greatest Hits,Queen
31,Ghetto Gospel,Rod Wave
32,The Classic Christmas Album,Perry Como
33,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
34,Bad Vibes Forever,XXXTENTACION
35,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
36,So Much Fun,Young Thug
37,Dont Smile At Me,Billie Eilish
38,Classic Christmas Album,Andy Williams
39,It's Christmas Time,Elvis Presley
40,beerbongs & bentleys,Post Malone
41,Wrapped In Red,Kelly Clarkson
42,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
43,No.6 Collaborations Project,Ed Sheeran
44,Christmas Classics,Bing Crosby
45,Melly vs. Melvin,YNW Melly
46,ASTROWORLD,Travis Scott
47,The Best Of Bobby Helms,Bobby Helms
48,Indigo,Chris Brown
49,This One's For You,Luke Combs
50,Free Spirit,Khalid
51,The Dean Martin Christmas Album,Dean Martin
52,"Thank U, Next",Ariana Grande
53,Diamonds,Elton John
54,Scorpion,Drake
55,Hamilton: An American Musical,Original Broadway Cast
56,BUBBA,KAYTRANADA
57,Stoney,Post Malone
58,Chixtape 5,Tory Lanez
59,Last Christmas (Soundtrack),George Michael & Wham!
60,The Andy Williams Christmas Album,Andy Williams
61,9,Jason Aldean
62,Perfect Ten,Mustard
63,We Love You Tecca,Lil Tecca
64,True 2 Myself,Lil Tjay
65,Summertime Shootout 3: Coldest Summer Ever,Fabolous
66,?,XXXTENTACION
67,Noel,Josh Groban
68,American Teen,Khalid
69,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
70,7 (EP),Lil Nas X
71,Baby On Baby,DaBaby
72,The Search,NF
73,Rumours,Fleetwood Mac
74,Look Up Child,Lauren Daigle
75,The Kids Are Coming (EP),Tones And I
76,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
77,Shawn Mendes,Shawn Mendes
78,Legend: The Best Of...,Bob Marley And The Wailers
79,Hoodie SZN,A Boogie Wit da Hoodie
80,Christmas Portrait,Carpenters
81,Thriller,Michael Jackson
82,"Quality Control: Control The Streets, Volume 2",Various Artists
83,The Greatest Showman,Soundtrack
84,Traveller,Chris Stapleton
85,Happiness Begins,Jonas Brothers
86,Back In Black,AC/DC
87,÷ (Divide),Ed Sheeran
88,Luv Is Rage 2,Lil Uzi Vert
89,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
90,WHO,The Who
91,JESUS IS KING (Soundtrack),Kanye West
92,Old Dominion,Old Dominion
93,Family Over Everything,Lil Durk
94,Frozen: The Songs,Soundtrack
95,Bohemian Rhapsody (Soundtrack),Queen
96,Homesick (EP),Trevor Daniel
97,Feliz Navidad,Jose Feliciano
98,Ultimate Sinatra,Frank Sinatra
99,The Jackson 5 Christmas Album,Jackson 5
100,1,The Beatles
101,Under The Mistletoe,Justin Bieber
102,Journey's Greatest Hits,Journey
103,If I Know Me,Morgan Wallen
104,Hot Pink,Doja Cat
105,I'm Him,Kevin Gates
106,DAMN.,Kendrick Lamar
107,Invasion Of Privacy,Cardi B
108,Golden Hour,Kacey Musgraves
109,Dan + Shay,Dan + Shay
110,MONTANA,French Montana
111,2014 Forest Hills Drive,J. Cole
112,A Pentatonix Christmas,Pentatonix
113,Christmas Eve And Other Stories,Trans-Siberian Orchestra
114,Championships,Meek Mill
115,The Dark Side Of The Moon,Pink Floyd
116,Take Care,Drake
117,Greatest Hits,Tom Petty And The Heartbreakers
118,IGOR,"Tyler, The Creator"
119,A Winter Romance,Dean Martin
120,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
121,Swimming,Mac Miller
122,Everyday Life,Coldplay
123,These Are Special Times,Celine Dion
124,X 100PRE,Bad Bunny
125,Ocean,Lady Antebellum
126,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
127,Die A Legend,Polo G
128,How The Grinch Stole Christmas (Soundtrack),Boris Karloff / Thurl Ravenscroft
129,Norman Fucking Rockwell!,Lana Del Rey
130,Pray For The Wicked,Panic! At The Disco
131,Curtain Call: The Hits,Eminem
132,Experiment,Kane Brown
133,Wildcard,Miranda Lambert
134,Starboy,The Weeknd
135,World War Joy,The Chainsmokers
136,Coconut Oil (EP),Lizzo
137,Deadstar 2,Smokepurpp
138,The Very Best Of The Eagles,Eagles
139,That's Christmas To Me,Pentatonix
140,Nevermind,Nirvana
141,Drip Harder,Lil Baby & Gunna
142,Views,Drake
143,"good kid, m.A.A.d city",Kendrick Lamar
144,17,XXXTENTACION
145,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
146,Warmer In The Winter,Lindsey Stirling
147,Evolve,Imagine Dragons
148,Born To Die,Lana Del Rey
149,Merry Christmas From The Beach Boys,The Beach Boys
150,1989,Taylor Swift
151,Greatest Hits,2Pac
152,HIStory,YFN Lucci
153,Metallica,Metallica
154,Blurryface,twenty one pilots
155,Beauty Behind The Madness,The Weeknd
156,Berry Christmas (EP),Chuck Berry
157,Kidz Bop 40,Kidz Bop Kids
158,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder
159,Power To The People: The Hits,John Lennon
160,Christmas: A Season Of Love,Idina Menzel
161,Christmas Is Here!,Pentatonix
162,GIRL,Maren Morris
163,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
164,21,Adele
165,Sweetener,Ariana Grande
166,Perception,NF
167,Behold: A Christmas Collection,Lauren Daigle
168,Appetite For Destruction,Guns N' Roses
169,Certified Hitmaker,Lil Mosey
170,Love Yourself: Answer,BTS
171,I Am > I Was,21 Savage
172,The Beatles [White Album],The Beatles
173,Harry Styles,Harry Styles
174,Nibiru,Ozuna
175,Birds In The Trap Sing McKnight,Travis Scott
176,More Life,Drake
177,The Wall,Pink Floyd
178,Map Of The Soul: PERSONA,BTS
179,Their Greatest Hits 1971-1975,Eagles
180,Glow,Brett Eldredge
181,Trench,twenty one pilots
182,MTV Unplugged In New York,Nirvana
183,Moana,Soundtrack
184,Greatest Hits,Bob Seger & The Silver Bullet Band
185,Ctrl,SZA
186,Currents,Tame Impala
187,You Make It Feel Like Christmas,Gwen Stefani
188,Legacy,Garth Brooks
189,Kane Brown,Kane Brown
190,Ella Mai,Ella Mai
191,Center Point Road,Thomas Rhett
192,The Essential Elvis Presley,Elvis Presley
193,Greatest Hits,Fleetwood Mac
194,Blonde,Frank Ocean
195,Victory Lap,Nipsey Hussle
196,Wow... That's Crazy,Wale
197,White Christmas,Bing Crosby
198,H.E.R.,H.E.R.
199,The Classic Christmas Album,Kenny G
200,Back To Black,Amy Winehouse
