chartposition,albumtitle,artist
1,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
2,Fanmail,TLC
3,I Am...,Nas
4,Come On Over,Shania Twain
5,...Baby One More Time,Britney Spears
6,Believe,Cher
7,Songs From Dawson's Creek,Soundtrack
8,Americana,The Offspring
9,Sogno,Andrea Bocelli
10,The Slim Shady LP,Eminem
11,Wide Open Spaces,Dixie Chicks
12,The Matrix,Soundtrack
13,Bury The Hatchet,The Cranberries
14,'N Sync,'N Sync
15,Whitey Ford Sings The Blues,Everlast
16,B*Witched,B*Witched
17,Life,Soundtrack
18,The Miseducation Of Lauryn Hill,Lauryn Hill
19,98 Degrees And Rising,98 Degrees
20,Devil Without A Cause,Kid Rock
21,400 Degreez,Juvenile
22,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
23,Vol. 2... Hard Knock Life,JAY-Z
24,Chopper City In The Ghetto,B.G.
25,A Day In The Life,Eric Benet
26,Follow The Leader,Korn
27,Family Values Tour '98,Various Artists
28,Room 112,112
29,14:59,Sugar Ray
30,Mule Variations,Tom Waits
31,Flesh Of My Flesh Blood Of My Blood,DMX
32,Godsmack,Godsmack
33,Thug Mentality 1999,Krayzie Bone
34,Personal Conversation,Case
35,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five
36,www.thug.com,Trick Daddy
37,Echo,Tom Petty And The Heartbreakers
38,Five,Five
39,Something For Everybody,Baz Luhrmann
40,Surfacing,Sarah McLachlan
41,My Own Prison,Creed
42,Backstreet Boys,Backstreet Boys
43,100% Ginuwine,Ginuwine
44,It's Dark And Hell Is Hot,DMX
45,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
46,"You've Come A Long Way, Baby",Fatboy Slim
47,Greatest Hits,2Pac
48,My Love Is Your Love,Whitney Houston
49,Tonight,Silk
50,Hellbilly Deluxe,Rob Zombie
51,Never S-A-Y Never,Brandy
52,Always Never The Same,George Strait
53,Candyass,Orgy
54,Tyrese,Tyrese
55,Vuelve,Ricky Martin
56,Big Willie Style,Will Smith
57,World Wrestling Federation: WWF The Music Volume 3,Various Artists
58,Dizzy Up The Girl,The Goo Goo Dolls
59,The Boy Is Mine,Monica
60,Dosage,Collective Soul
61,Spirit,Jewel
62,Back On Top,Van Morrison
63,City Of Angels,Soundtrack
64,Finally,BLACKstreet
65,Yourself Or Someone Like You,matchbox 20
66,R.,R. Kelly
67,A Place In The Sun,Lit
68,Romanza,Andrea Bocelli
69,# 1's,Mariah Carey
70,Eden,Sarah Brightman
71,5,Lenny Kravitz
72,All My Hits Todos Mis Exitos,Selena
73,Voice Of An Angel,Charlotte Church
74,Version 2.0,Garbage
75,Enter The Dru,Dru Hill
76,Garage Inc.,Metallica
77,"Three Dollar Bill, Y'all",Limp Bizkit
78,The Globe Sessions,Sheryl Crow
79,Double Live,Garth Brooks
80,Boot Camp,Lil Soldiers
81,Everywhere We Go,Kenny Chesney
82,Live At Luther College,Dave Matthews & Tim Reynolds
83,Faith,Faith Hill
84,Neon Ballroom,Silverchair
85,Red Voodoo,Sammy Hagar And The Waboritas
86,Go,Soundtrack
87,'Bout It,Jesse Powell
88,By 7:30,Vonda Shepard
89,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
90,Before These Crowded Streets,Dave Matthews Band
91,The Nu Nation Project,Kirk Franklin
92,10 Things I Hate About You,Soundtrack
93,Now,Various Artists
94,The Absolute Hits,Various Artists
95,Made Man,Silkk The Shocker
96,Sixpence None The Richer,Sixpence None The Richer
97,Things Fall Apart,The Roots
98,The All Time Greatest Movie Songs,Various Artists
99,Talk On Corners: Special Edition,The Corrs
100,Princesses Nubiennes,Les Nubians
101,Aquemini,OutKast
102,No Exit,Blondie
103,Maybe You've Been Brainwashed Too.,New Radicals
104,One Wish,Deborah Cox
105,Wu-Tang Records Prsents... Myalansky & Joe Mafia In Wu-Syndicate,Wu-Syndicate
106,Maybe Not Tonight,Sammy Kershaw
107,I'm Alright,Jo Dee Messina
108,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
109,The Party Album!,Vengaboys
110,Let's Talk About Love,Celine Dion
111,DJ Clue? The Professional,DJ Clue
112,Wu-Tang Records Presents: Wu-Chronicles,Various Artists
113,1999 Grammy Nominees,Various Artists
114,Bossalinie,C-Murder
115,Ray Of Light,Madonna
116,Chyna Doll,Foxy Brown
117,Everywhere,Tim McGraw
118,Armageddon -- The Album,Soundtrack
119,Stay The Same,Joey McIntyre
120,Shanice,Shanice
121,Doc's Da Name 2000,Redman
122,Live,Usher
123,The PJ's,Soundtrack
124,Rhythm-al-ism,DJ Quik
125,Stunt,Barenaked Ladies
126,Aria -- The Opera Album,Andrea Bocelli
127,Buckcherry,Buckcherry
128,Foolish,Soundtrack
129,Sacred Love Songs,T.D. Jakes
130,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
131,Prolonging The Magic,Cake
132,Love Songs,Yanni
133,Evolution,Martina McBride
134,"Kima, Keisha & Pam",Total
135,So Much For The Afterglow,Everclear
136,Practical Magic,Soundtrack
137,18 Tracks,Bruce Springsteen
138,One Night Only,Bee Gees
139,Tattoos & Scars,Montgomery Gentry
140,BET -- Best Of Planet Groove,Various Artists
141,In A Different Light,Avalon
142,The Movement,Mase Presents Harlem World
143,The N.W.A. Legacy Volume 1 1988-1998,Various Artists
144,Celebrity Skin,Hole
145,...Hits,Phil Collins
146,Elton John And Tim Rice's Aida,Various Artists
147,Phoenix Rising,The Temptations
148,Something In The Air,Lila McCann
149,Beaucoup Fish,Underworld
150,Keep The Faith,Faith Evans
151,Wish You Were Here,Mark Wills
152,My Heart,Lorrie Morgan
153,The Best Of 1980-1990,U2
154,40 Acres,Caedmon's Call
155,Sittin' Fat Down South,Lil Troy
156,Classics,Patty Loveless
157,East Points Greatest Hits,Cool Breeze
158,Monsters Of Rock,Various Artists
159,Ghetto Fabulous,Mystikal
160,Supposed Former Infatuation Junkie,Alanis Morissette
161,A Night At The Roxbury,Soundtrack
162,Hello Nasty,Beastie Boys
163,Cheating At Solitaire,Mike Ness
164,Death Before Dishonesty,Bootleg
165,Soul's Core,Shawn Mullins
166,Nuestro Amor,Los Tri-o
167,The Best That I Could Do 1978 - 1988,John Mellencamp
168,Tical 2000: Judgement Day,Method Man
169,Supernatural,dc Talk
170,Destiny,Jim Brickman
171,Mya,Mya
172,How To Operate With A Blown Mind,Lo Fidelity Allstars
173,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton"
174,You Won't Ever Be Lonely,Andy Griggs
175,The Rugrats Movie,Soundtrack
176,Derty Werk,Ant Banks Presents T.W.D.Y.
177,Suavemente,Elvis Crespo
178,Mannheim Steamroller Meets The Mouse,Mannheim Steamroller
179,Body Language,Boney James
180,Tears Of Stone,The Chieftains
181,Take Your Shoes Off,The Robert Cray Band
182,The Collection: Volume One,Bone Thugs-N-Harmony
183,WOW Gospel 1999,Various Artists
184,John Mellencamp,John Mellencamp
185,Rush Hour,Soundtrack
186,Eve 6,Eve 6
187,Life In The Fat Lane Fat Music Vol. IV,Various Artists
188,The Greatest Hits Collection,Brooks & Dunn
189,Mechanical Animals,Marilyn Manson
190,Touched By An Angel: The Album,Soundtrack
191,Central Reservation,Beth Orton
192,Titanic,Soundtrack
193,Anointed,Anointed
194,Desireless,Eagle-Eye Cherry
195,Cruel Intentions,Soundtrack
196,Ophelia,Natalie Merchant
197,ReLoad,Metallica
198,Keepers/Greatest Hits,Tracy Byrd
199,Steady On,Point Of Grace
200,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia
