chartposition,albumtitle,artist
1,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
2,Tommy,Soundtrack
3,Straight Shooter,Bad Company
4,Chicago VIII,Chicago
5,Blow By Blow,Jeff Beck
6,Hearts,America
7,Welcome To My Nightmare,Alice Cooper
8,Physical Graffiti,Led Zeppelin
9,Nuthin'fancy,Lynyrd Skynyrd
10,Playing Possum,Carly Simon
11,Five-A-Side (An Ace Album),Ace
12,An Evening With John Denver,John Denver
13,Katy Lied,Steely Dan
14,Stampede,The Doobie Brothers
15,Have You Never Been Mellow,Olivia Newton-John
16,A Song For You,The Temptations
17,Spirit Of America,The Beach Boys
18,Just Another Way To Say I Love You,Barry White
19,Survival,The O'Jays
20,Mister Magic,"Grover Washington, Jr."
21,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
22,Judith,Judy Collins
23,Fandango!,ZZ Top
24,Funny Lady,Barbra Streisand
25,Blue Sky Night Thunder,Michael Martin Murphey
26,To Be True,Harold Melvin And The Blue Notes
27,Tom Cat,Tom Scott & The L.A. Express
28,Sheer Heart Attack,Queen
29,Blue Jays,Justin Hayward & John Lodge
30,Flying Start,The Blackbyrds
31,The Dramatic Jackpot,Ron Banks And The Dramatics
32,He Don't Love You Like I Love You,Tony Orlando & Dawn
33,The Dark Side Of The Moon,Pink Floyd
34,Bustin Out,Pure Prairie League
35,I'll Play For You,Seals & Crofts
36,Feelings,Paul Anka
37,Just A Boy,Leo Sayer
38,Crime Of The Century,Supertramp
39,Will O'the Wisp,Leon Russell
40,Toys In The Attic,Aerosmith
41,Discotheque,Herbie Mann
42,Before The Next Teardrop Falls,Freddy Fender
43,Frampton,Peter Frampton
44,Four Wheel Drive,Bachman-Turner Overdrive
45,It'll Shine When It Shines,Ozark Mountain Daredevils
46,There's One In Every Crowd,Eric Clapton
47,Between The Lines,Janis Ian
48,The Last Farewell And Other Hits,Roger Whittaker
49,Dressed To Kill,KISS
50,Crash Landing,Jimi Hendrix
51,Put It Where You Want It,Average White Band
52,Tommy,The Who
53,Autobahn,Kraftwerk
54,Young Americans,David Bowie
55,A Quiet Storm,Smokey Robinson
56,Diamonds & Rust,Joan Baez
57,Feel Like Makin' Love,Roberta Flack
58,Sun Goddess,Ramsey Lewis
59,Stepping Into Tomorrow,Donald Byrd
60,Let There Be Music,Orleans
61,Al Green/Greatest Hits,Al Green
62,Blood On The Tracks,Bob Dylan
63,My Way,Major Harris
64,Janis,Janis Joplin
65,Reunion,B.J. Thomas
66,Common Sense,John Prine
67,Juke Joint Jump,Elvin Bishop
68,Cold On The Shoulder,Gordon Lightfoot
69,Song For America,Kansas
70,Chase The Clouds Away,Chuck Mangione
71,The Wiz,Original Cast
72,Mickey Mouse Club,Soundtrack
73,Perfect Angel,Minnie Riperton
74,Disco Baby,Van Mccoy
75,Two,Bob James
76,Closeup,Frankie Valli
77,Supernatural,Ben E. King
78,Phoebe Snow,Phoebe Snow
79,Songbird,Jesse Colin Young
80,Soap Opera,The Kinks
81,Fire On The Mountain,The Charlie Daniels Band
82,The Original Soundtrack,10cc
83,Caught In The Act,Commodores
84,Rock 'N' Roll,John Lennon
85,Moussorgsky: Pictures At An Exhibition,Isao Tomita
86,In The Pocket,Stanley Turrentine
87,Adventures In Paradise,Minnie Riperton
88,Ian Hunter,Ian Hunter
89,The Manhattan Transfer,The Manhattan Transfer
90,On Your Feet Or On Your Knees,Blue +yster Cult
91,Heart Like A Wheel,Linda Ronstadt
92,Nightbirds,Patti LaBelle
93,What Were Once Vices Are Now Habits,The Doobie Brothers
94,For Earth Below,Robin Trower
95,Coney Island,Herb Alpert
96,AWB,Average White Band
97,Solid,Mandrill
98,Led Zeppelin IV,Led Zeppelin
99,Butt Of Course,Jimmy Caston Bunch
100,Street Rats,Humble Pie
101,Down To Earth,Nektar
102,Tommy,Various Artists
103,Do It 'til You're Satisfied,B.T. Express
104,Greatest Hits,Elton John
105,The Best Of The Stylistics,The Stylistics
106,Rufusized,Rufus And Chaka Khan
107,Pieces Of Sky,Emmylou Harris
108,When Will I See You Again,Johnny Mathis
109,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
110,Rolling Down A Mountainside,The Main Ingredient
111,The Monty Python Matching Tie & Handkerchief,Monty Python
112,I'm Jessi Colter,Jessi Colter
113,Be True To You,Eric Andersen
114,Fire,Ohio Players
115,Kool & The Gang Greatest Hits!,Kool & The Gang
116,Melissa,Melissa Manchester
117,America's Choice,Hot Tuna
118,John Denver's Greatest Hits,John Denver
119,No Mystery,Return To Forever
120,Hair Of The Dog,Nazareth
121,Belle Of The Ball,Richard Torrance
122,Chocolate City,Parliament
123,Plug Me Into Something,Henry Gross
124,New City,"Blood, Sweat & Tears"
125,On The Border,Eagles
126,Sex Machine Today,James Brown
127,Ambrosia,Ambrosia
128,Modern Times,Al Stewart
129,U.s.a.,King Crimson
130,Lou Reed Live,Lou Reed
131,New And Improved,Spinners
132,I Don't Know What The World Is Coming To,Bobby Womack
133,Beautiful Loser,Bob Seger
134,Empty Sky,Elton John
135,Gorilla,James Taylor
136,Tanya Tucker,Tanya Tucker
137,Souvenirs,Dan Fogelberg
138,Get Me To The Country,Mc Kendree Spring
139,Blind Baby,The New Birth
140,The Sugar Man,Stanley Turrentine
141,Meddle,Pink Floyd
142,Hard Core Poetry,Tavares
143,Cicero Park,Hot Chocolate
144,The Captain And Me,The Doobie Brothers
145,Houses Of The Holy,Led Zeppelin
146,Expansions,Lonnie Liston Smith
147,Wolfman Jack/More American Graffiti,Movie-Inspired Compilation
148,The Aura Will Prevail,George Duke
149,Yesterdays,Yes
150,Back Home Again,John Denver
151,Best Of Free,Free
152,Journey,Journey
153,Stars,Cher
154,Holiday,America
155,I Can Stand A Little Rain,Joe Cocker
156,Your Mama Won't Like Me,Suzi Quatro
157,Ain't Life Grand,Black Oak Arkansas
158,Explores Your Mind,Al Green
159,Survival Of The Fittest,Headhunters
160,Natty Dread,Bob Marley And The Wailers
161,Endless Summer,The Beach Boys
162,Sammy Johns,Sammy Johns
163,Tom Scott & The L.A. Express,Tom Scott
164,Newborn,James Gang
165,Sad Sweet Dreamer,Sweet Sensation
166,Tapestry,Carole King
167,Wingless Angel,Jon Stewart
168,The Great Fatsby,Leslie West
169,Spring Fever,Rick Derringer
170,Polar AC,Freddie Hubbard
171,Got My Head On Straight,Billy Paul
172,Led Zeppelin II,Led Zeppelin
173,Silver Morning,Kenny Rankin
174,Really Rosie,Carole King
175,Visions Of The Emerald Beyond,The Mahavishnu Orchestra
176,Chicago VII,Chicago
177,Chicago Transit Authority,Chicago
178,Barry Manilow II,Barry Manilow
179,Pilot,Pilot
180,Chicago VI,Chicago
181,Together In Concert,Pete Seeger
182,Holland,The Beach Boys
183,Sedaka's Back,Neil Sedaka
184,Led Zeppelin,Led Zeppelin
185,Phone Call From God,Jerry Jordan
186,Dyn-O-Mite,Jimmie Walker/Esther Rolle
187,Ghosts,Strawbs
188,So What,Joe Walsh
189,I Need Some Money,Eddie Harris
190,Toulouse Street,The Doobie Brothers
191,A1A,Jimmy Buffett
192,Styx II,Styx
193,Chicago II,Chicago
194,All The Girls In The World Beware!!!,Grand Funk Railroad
195,Bad Company,Bad Company
196,Fullfillingness First Finale,Stevie Wonder
197,If You Love Me Let Me Know,Olivia Newton-John
198,Caribou,Elton John
199,Not Fragile,Bachman-Turner Overdrive
200,Goodbye Yellow Brick Road,Elton John
