chartposition,albumtitle,artist
1,Here We Go Again,Demi Lovato
2,Leave This Town,Daughtry
3,BLACKsummers'night,Maxwell
4,NOW 31,Various Artists
5,Hannah Montana 3,Soundtrack
6,The E.N.D.,The Black Eyed Peas
7,Battlefield,Jordin Sparks
8,Only By The Night,Kings Of Leon
9,Fearless,Taylor Swift
10,The Fame,Lady Gaga
11,The Foundation,Zac Brown Band
12,Relapse,Eminem
13,Hannah Montana: The Movie,Soundtrack
14,American Saturday Night,Brad Paisley
15,"Lines, Vines And Trying Times",Jonas Brothers
16,Dark Horse,Nickelback
17,Wide Open,Jason Aldean
18,Cradlesong,Rob Thomas
19,Category F5,Twista
20,21st Century Breakdown,Green Day
21,Big Whiskey And The GrooGrux King,Dave Matthews Band
22,Learn To Live,Darius Rucker
23,Horehound,The Dead Weather
24,The Sound Of Madness,Shinedown
25,Lady Antebellum,Lady Antebellum
26,Signature,Joe
27,Unstoppable,Rascal Flatts
28,Wilco (The Album),Wilco
29,Greatest Hits II,Kenny Chesney
30,Jeremih,Jeremih
31,Nothing Personal,All Time Low
32,I Am...Sasha Fierce,Beyonce
33,Twilight,Soundtrack
34,Transformers: Revenge Of The Fallen: The Album,Soundtrack
35,Little Bit Of Everything,Billy Currington
36,Total Club Hits 3,DJ Skribble
37,Funhouse,P!nk
38,Taylor Swift,Taylor Swift
39,Scars & Souvenirs,Theory Of A Deadman
40,Chickenfoot,Chickenfoot
41,Burn Burn,Our Lady Peace
42,Defying Gravity,Keith Urban
43,The Fray,The Fray
44,We Sing. We Dance. We Steal Things.,Jason Mraz
45,Vans Warped Tour: 2009 Tour Compilation,Various Artists
46,Love On The Inside,Sugarland
47,Killswitch Engage,Killswitch Engage
48,Epiphany,Chrisette Michele
49,One Of The Boys,Katy Perry
50,Constellations,August Burns Red
51,Swan Songs,Hollywood Undead
52,NOW 30,Various Artists
53,American Idol: Season 8,Soundtrack
54,Ocean Eyes,Owl City
55,Want,3OH!3
56,Monuments And Melodies,Incubus
57,In A Perfect World...,Keri Hilson
58,The Last,Aventura
59,Tri-Polar,Sick Puppies
60,That Lonesome Song,Jamey Johnson
61,Far,Regina Spektor
62,Mamma Mia!,Soundtrack
63,Harry Potter And The Half-Blood Prince,Soundtrack
64,Wolfgang Amadeus Phoenix,Phoenix
65,This Will Be The Death Of Us,Set Your Goals
66,A Man's Thoughts,Ginuwine
67,Cage The Elephant,Cage The Elephant
68,Spongebob Squarepants: Spongebob's Greatest Hits,Soundtrack
69,Halestorm,Halestorm
70,Swoon,Silversun Pickups
71,(500) Days Of Summer,Soundtrack
72,Kellie Pickler,Kellie Pickler
73,Murder By Pride,Stryper
74,Good Time,Alan Jackson
75,Rock N Roll Jesus,Kid Rock
76,Viva La Vida or Death And All His Friends,Coldplay
77,No Line On The Horizon,U2
78,The Latest,Cheap Trick
79,La Revolucion,Wisin & Yandel
80,Music For Cougars,Sugar Ray
81,The Satanic Satanist,Portugal. The Man
82,Tha Carter III,Lil Wayne
83,Intuition,Jamie Foxx
84,Daughtry,Daughtry
85,Strange Cousins From The West,Clutch
86,All I Ever Wanted,Kelly Clarkson
87,Pray For Villains,DevilDriver
