chartposition,albumtitle,artist
1,Greatest Hits,Elton John
2,Fire,Ohio Players
3,Miles Of Aisles,Joni Mitchell
4,Dark Horse,George Harrison
5,Heart Like A Wheel,Linda Ronstadt
6,Relayer,Yes
7,Back Home Again,John Denver
8,AWB,Average White Band
9,War Child,Jethro Tull
10,Goodnight Vienna,Ringo Starr
11,Not Fragile,Bachman-Turner Overdrive
12,Verities & Balderdash,Harry Chapin
13,Serenade,Neil Diamond
14,New And Improved,Spinners
15,Free And Easy,Helen Reddy
16,ButterFly,Barbra Streisand
17,I Feel A Song,Gladys Knight And The Pips
18,Mother Lode,Loggins & Messina
19,Melodies Of Love,Bobby Vinton
20,All The Girls In The World Beware!!!,Grand Funk Railroad
21,Do It 'til You're Satisfied,B.T. Express
22,Joy To The World-Their Greatest Hits,Three Dog Night
23,This Is The Moody Blues,The Moody Blues
24,I Can Help,Billy Swan
25,Toledo Window Box,George Carlin
26,Barry Manilow II,Barry Manilow
27,The Silver Fox,Charlie Rich
28,Caught Up,Millie Jackson
29,Souvenirs,Dan Fogelberg
30,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack
31,The Three Degrees,The Three Degrees
32,Prime Time,Tony Orlando & Dawn
33,Phoebe Snow,Phoebe Snow
34,Explores Your Mind,Al Green
35,The Prophet By Kahlil Gibran,Richard Harris
36,Total Eclipse,Billy Cobham
37,Rufusized,Rufus And Chaka Khan
38,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
39,Mott The Hoople Live,Mott The Hoople
40,Dragonfly,Jefferson Starship
41,I'm Leaving It All Up To You,Donny & Marie Osmond
42,Chicago VII,Chicago
43,Photographs & Memories/His Greatest Hits,Jim Croce
44,Waitress In The Donut Shop,Maria Muldaur
45,The Lamb Lies Down On Broadway,Genesis
46,It's Only Rock 'N Roll,The Rolling Stones
47,So What,Joe Walsh
48,Godspell,Original Cast Recording
49,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
50,White Gold,Love Unlimited Orchestra
51,Stormbringer,Deep Purple
52,It'll Shine When It Shines,Ozark Mountain Daredevils
53,John Denver's Greatest Hits,John Denver
54,Where We All Belong,Marshall Tucker Band
55,Sedaka's Back,Neil Sedaka
56,Eldorado,Electric Light Orchestra
57,Anka,Paul Anka
58,What Were Once Vices Are Now Habits,The Doobie Brothers
59,Perfect Angel,Minnie Riperton
60,With Everything I Feel In Me,Aretha Franklin
61,Can't Get Enough,Barry White
62,Streetlife Serenade,Billy Joel
63,Donny,Donny Osmond
64,Sun Secrets,Eric Burdon
65,Southern Comfort,The Crusaders
66,Fullfillingness First Finale,Stevie Wonder
67,Caribou,Elton John
68,Hot Rocks 1964-1971,The Rolling Stones
69,Flying Start,The Blackbyrds
70,Together For The First Time...Live,B.B. King And Bobby Bland
71,"Live Oblivion, Vol. 1",Brian Auger
72,Nightbirds,Patti LaBelle
73,Sinatra - The Main Event Live,Frank Sinatra
74,Satin Doll,Bobbi Humphrey
75,Holiday,America
