chartposition,albumtitle,artist
1,What Makes You Country,Luke Bryan
2,reputation,Taylor Swift
3,÷ (Divide),Ed Sheeran
4,A Pentatonix Christmas,Pentatonix
5,"Quality Control: Control The Streets, Vol. 1",Various Artists
6,Double Or Nothing,Big Sean & Metro Boomin
7,From A Room: Volume 2,Chris Stapleton
8,The Thrill Of It All,Sam Smith
9,Christmas,Michael Buble
10,Stoney,Post Malone
11,DAMN.,Kendrick Lamar
12,"The Anthology: Part I, The First Five Years",Garth Brooks
13,Songs Of Experience,U2
14,That's Christmas To Me,Pentatonix
15,Luv Is Rage 2,Lil Uzi Vert
16,You Make It Feel Like Christmas,Gwen Stefani
17,Evolve,Imagine Dragons
18,Heartbreak On A Full Moon,Chris Brown
19,Merry Christmas,Mariah Carey
20,American Teen,Khalid
21,Noel,Josh Groban
22,Hamilton: An American Musical,Original Broadway Cast
23,Project Baby Two,Kodak Black
24,Without Warning,"21 Savage, Offset & Metro Boomin"
25,Lil Pump,Lil Pump
26,Tell Me You Love Me,Demi Lovato
27,Beautiful Trauma,P!nk
28,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
29,War & Leisure,Miguel
30,Ctrl,SZA
31,Warmer In The Winter,Lindsey Stirling
32,From A Room: Volume 1,Chris Stapleton
33,24K Magic,Bruno Mars
34,Traveller,Chris Stapleton
35,Red Pill Blues,Maroon 5
36,More Life,Drake
37,boom.,Walker Hayes
38,hopeless fountain kingdom,Halsey
39,My Kind Of Christmas,Reba
40,17,XXXTENTACION
41,Perception,NF
42,Ultimate Christmas,Frank Sinatra
43,Life Changes,Thomas Rhett
44,Kane Brown,Kane Brown
45,Greatest Hits,Tom Petty And The Heartbreakers
46,Moana,Soundtrack
47,The Christmas Song,Nat King Cole
48,Starboy,The Weeknd
49,The Bigger Artist,A Boogie Wit da Hoodie
50,Texoma Shore,Blake Shelton
51,Culture,Migos
52,It's Christmas Time,Elvis Presley
53,NOW 64,Various Artists
54,The Rest Of Our Life,Tim McGraw & Faith Hill
55,Mr. Davis,Gucci Mane
56,Kimberly: The People I Used To Know,K. Michelle
57,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
58,Flicker,Niall Horan
59,A Decade Of Destruction,Five Finger Death Punch
60,"Cheers, It's Christmas",Blake Shelton
61,These Are Special Times,Celine Dion
62,x,Ed Sheeran
63,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
64,Views,Drake
65,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
66,Issa Album,21 Savage
67,Everybody,Logic
68,Meaning Of Life,Kelly Clarkson
69,The Music... The Mem'ries... The Magic!: Live In Concert,Barbra Streisand
70,Everyday Is Christmas,Sia
71,The Greatest Showman,Soundtrack
72,Birds In The Trap Sing McKnight,Travis Scott
73,Christmas Classics,Bing Crosby
74,That's Christmas To Me / PTXmas: Deluxe,Pentatonix
75,Curtain Call: The Hits,Eminem
76,Catch These Vibes,PnB Rock
77,NOW That's What I Call Merry Christmas (2017),Various Artists
78,In The Lonely Hour,Sam Smith
79,Behold: A Christmas Collection,Lauren Daigle
80,There's Really A Wolf,Russ
81,Blurryface,twenty one pilots
82,Trolls,Soundtrack
83,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
84,The Fate Of The Furious: The Album,Soundtrack
85,Still Striving,A$AP Ferg
86,Christmas Together,The Piano Guys
87,Dua Lipa,Dua Lipa
88,This One's For You,Luke Combs
89,Take Care,Drake
90,Wrapped In Red,Kelly Clarkson
91,1989,Taylor Swift
92,Odisea,Ozuna
93,Christmas Together,Garth Brooks & Trisha Yearwood
94,Brett Young,Brett Young
95,Harry Styles,Harry Styles
96,Bloodas,Tee Grizzley & Lil Durk
97,Super Slimey,Future & Young Thug
98,Diamonds,Elton John
99,Abbey Road,The Beatles
100,Rudolph The Red-Nosed Reindeer,Burl Ives
101,GEMINI,Macklemore
102,Christmas Portrait,Carpenters
103,PTXmas (EP),Pentatonix
104,Flower Boy,"Tyler, The Creator"
105,Woodstock,Portugal. The Man
106,Rainbow,Kesha
107,On Air,The Rolling Stones
108,Classic Christmas Album,Andy Williams
109,A Love Letter To You,Trippie Redd
