chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,The Monkees,The Monkees
3,SRO,Herb Alpert & The Tijuana Brass
4,Doctor Zhivago,Soundtrack
5,The Temptations Greatest Hits,The Temptations
6,That's Life,Frank Sinatra
7,The Sound Of Music,Soundtrack
8,Winchester Cathedral,The New Vaudeville Band
9,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
10,The Spirit Of '67,Paul Revere & The Raiders
11,The Mamas & The Papas,The Mamas & The Papas
12,Winchester Cathedral,Lawrence Welk
13,Got Live If You Want It!,The Rolling Stones
14,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
15,Born Free,Roger Williams
16,Gallant Men,Senator Everett McKinley Dirksen
17,Wonderfulness,Bill Cosby
18,The Supremes A' Go-Go,The Supremes
19,Four Tops Live!,Four Tops
20,The Wild Angels,Davie Allan And The Arrows
21,Between The Buttons,The Rolling Stones
22,!!Going Places!!,Herb Alpert & The Tijuana Brass
23,What Now My Love,Herb Alpert & The Tijuana Brass
24,Somewhere My Love,Ray Conniff
25,A Man And A Woman,Soundtrack
26,Why Is There Air?,Bill Cosby
27,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
28,Psychedelic Lollipop,Blues Magoos
29,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
30,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
31,Strangers In Night,Frank Sinatra
32,The Best Of The Animals,The Animals
33,Changes,Johnny Rivers
34,Rhapsodies For Young Lovers,Midnight String Quartet
35,Breakout...!!!,Mitch Ryder And The Detroit Wheels
36,Man Of La Mancha,Original Cast
37,Lou Rawls Live,Lou Rawls
38,Sergio Mendes & Brasil '66,Sergio Mendes
39,Je M'appelle Barbra,Barbra Streisand
40,The Supremes Sing Holland-Dozier-Holland,The Supremes
41,Away We A Go-Go,The Miracles
42,Renaissance,The Association
43,Somebody Like Me,Eddy Arnold
44,Fiddler On The Roof,Original Cast
45,The Dean Martin TV Show,Dean Martin
46,Spinout,Elvis Presley
47,Tiny Bubbles,Don Ho
48,Revolver,The Beatles
49,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
50,Collections,The Rascals
51,Lou Rawls Carryin' On!,Lou Rawls
52,In The Arms Of Love,Andy Williams
53,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
54,Mellow Yellow,Donovan
55,Golden Greats,Gary Lewis And The Playboys
56,Nancy-Naturally,Nancy Wilson
57,Big Hits (High Tide And Green Grass),The Rolling Stones
58,The Wicked Pickett,Wilson Pickett
59,Lou Rawls Soulin',Lou Rawls
60,Here Where There Is Love,Dionne Warwick
61,Watch Out!,Baja Marimba Band
62,I Started Out As A Child,Bill Cosby
63,Projections,The Blues Project
64,South Of The Border,Herb Alpert & The Tijuana Brass
65,The Best Of The Beach Boys,The Beach Boys
66,East-West,The Butterfield Blues Band
67,The Kinks Greatest Hits!,The Kinks
68,Mame,Original Cast
69,Aftermath,The Rolling Stones
70,Lonely Bull,Herb Alpert & The Tijuana Brass
71,Guantanamera,The Sandpipers
72,The Best Of Herman's Hermits,Herman's Hermits
73,Sunshine Superman,Donovan
74,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
75,Animalism,The Animals
76,"Peter, Paul And Mary Album","Peter, Paul & Mary"
77,Cabaret,Original Cast
78,The Best Of The Lettermen,The Lettermen
79,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
80,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
81,Boots With Strings,Boots Randolph
82,Tequila,Wes Montgomery
83,And Then...Along Comes The Association,The Association
84,In My Life,Judy Collins
85,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
86,The Shadow Of Your Smile,Andy Williams
87,The Impossible Dream,Jack Jones
88,Warm,The Lettermen
89,Our Hero...Pat Cooper,Pat Cooper
90,Spaghetti Sauce & Other Delights,Pat Cooper
91,Greatest Hits Of All Times,Gene Pitney
92,Mr. Music...Mantovani,Mantovani
93,Snoopy vs. The Red Baron,The Royal Guardsmen
94,Side By Side,Tony Sandler And Ralph Young
95,Swingin' New Big Band,Buddy Rich
