chartposition,albumtitle,artist
1,Help! (Soundtrack),The Beatles
2,Look At Us,Sonny & Cher
3,The In Crowd,Ramsey Lewis Trio
4,The Sound Of Music,Soundtrack
5,Highway 61 Revisited,Bob Dylan
6,More Hits By The Supremes,The Supremes
7,Out Of Our Heads,The Rolling Stones
8,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
9,Mary Poppins,Soundtrack
10,My Name Is Barbra,Barbra Streisand
11,Elvis For Everyone!,Elvis Presley
12,Bringing It All Back Home,Bob Dylan
13,The Hit Sounds Of The Lettermen,The Lettermen
14,Herman's Hermits On Tour,Herman's Hermits
15,Having A Wild Weekend,The Dave Clark Five
16,Summer Days (And Summer Nights!!),The Beach Boys
17,My Fair Lady,Soundtrack
18,September Of My Year,Frank Sinatra
19,Beatles VI,The Beatles
20,Dear Heart,Andy Williams
21,(Remember Me) I'm The One Who Loves You,Dean Martin
22,Just Once In My Life...,The Righteous Brothers
23,The Nearness Of You,John Gary
24,"Tony's Greatest Hits, Volume III",Tony Bennett
25,The Beach Boys Today!,The Beach Boys
26,Marianne Faithfull,Marianne Faithfull
27,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
28,What's New Pussycat?,Soundtrack
29,Gentle Is My Love,Nancy Wilson
30,The Ventures On Stage,The Ventures
31,Fiddler On The Roof,Original Cast
32,"The Rolling Stones, Now!",The Rolling Stones
33,Zorba The Greek,Soundtrack
34,A Song Will Rise,"Peter, Paul & Mary"
35,Summer Sounds,Robert Goulet
36,Mr. Tambourine Man,The Byrds
37,Sinatra '65,Frank Sinatra
38,All I Really Want To Do,Cher
39,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
40,The Pink Panther,Henry Mancini
41,You Don't Have To Be Jewish,Various Artists
42,Ramblin' Rose,Nat King Cole
43,Why Is There Air?,Bill Cosby
44,The 3rd Time Around,Roger Miller
45,People,Barbra Streisand
46,The Rhythm & Blues Album,Trini Lopez
47,"""Live"" At The London Palladium",Judy Garland
48,Catch The Wind,Donovan
49,The Return Of Roger Miller,Roger Miller
50,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
51,Beatles '65,The Beatles
52,Blue Midnight,Bert Kaempfert And His Orchestra
53,More Amor,Eydie Gorme
54,Goldfinger,Soundtrack
55,The Genius Of Jankowski!,Horst Jankowski
56,Chim Chim Cher-ee,The New Christy Minstrels
57,Where Did Our Love Go,The Supremes
58,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
