chartposition,albumtitle,artist
1,I Dreamed A Dream,Susan Boyle
2,STRONGER withEach Tear,Mary J. Blige
3,My Christmas,Andrea Bocelli
4,The Element Of Freedom,Alicia Keys
5,Fearless,Taylor Swift
6,The Fame,Lady Gaga
7,My World (EP),Justin Bieber
8,Play On,Carrie Underwood
9,We Are Young Money,Young Money
10,Crazy Love,Michael Buble
11,Relapse,Eminem
12,The Fame Monster (EP),Lady Gaga
13,Michael Jackson's This Is It (Soundtrack),Michael Jackson
14,Ocean Eyes,Owl City
15,The E.N.D.,The Black Eyed Peas
16,Glee: Season One: The Music Volume 2,Soundtrack
17,NOW 32,Various Artists
18,Rated R,Rihanna
19,Battle Studies,John Mayer
20,Alvin And The Chipmunks: The Squeakquel,Soundtrack
21,Glee: Season One: The Music Volume 1,Soundtrack
22,The Fall,Norah Jones
23,Lady Antebellum,Lady Antebellum
24,The Twilight Saga: New Moon,Soundtrack
25,If On A Winter's Night...,Sting
26,The Time Of Our Lives (EP),Miley Cyrus
27,Southern Voice,Tim McGraw
28,The Foundation,Zac Brown Band
29,For Your Entertainment,Adam Lambert
30,Sex Therapy: The Session,Robin Thicke
31,Graffiti,Chris Brown
32,Number Ones,Michael Jackson
33,The Blueprint 3,JAY-Z
34,The Taylor Swift Holiday Collection (EP),Taylor Swift
35,Until The Whole World Hears,Casting Crowns
36,Learn To Live,Darius Rucker
37,Wide Open,Jason Aldean
38,Noel,Josh Groban
39,Taylor Swift,Taylor Swift
40,Kiss And Tell,Selena Gomez & The Scene
41,Only By The Night,Kings Of Leon
42,The State Vs. Radric Davis,Gucci Mane
43,Revolution,Miranda Lambert
44,The Circle,Bon Jovi
45,Peace On Earth,Casting Crowns
46,Malice N Wonderland,Snoop Dogg
47,Night Castle,Trans-Siberian Orchestra
48,Good Evening New York City,Paul McCartney
49,Hannah Montana: The Movie,Soundtrack
50,Dark Horse,Nickelback
51,I Am...Sasha Fierce,Beyonce
52,She Wolf,Shakira
53,Leave This Town,Daughtry
54,Mudvayne,Mudvayne
55,Buffet Hotel,Jimmy Buffett
56,Soulbook,Rod Stewart
57,WOW Hits 2010,Various Artists
58,I Look To You,Whitney Houston
59,Kris Allen,Kris Allen
60,Dear Agony,Breaking Benjamin
61,Before I Self-Destruct,50 Cent
62,Christmas Cheers,Straight No Chaser
63,Brand New Eyes,Paramore
64,Christmas: 25th Anniversary Collection,Mannheim Steamroller
65,The Essential Michael Jackson,Michael Jackson
66,Keep On Loving You,Reba
67,Full Circle,Creed
68,Ready,Trey Songz
69,Greatest Hits,Foo Fighters
70,The Resistance,Muse
71,American Ride,Toby Keith
72,This Is War,Thirty Seconds To Mars
73,Abbey Road,The Beatles
74,Untitled,R. Kelly
75,Twang,George Strait
76,All Or Nothing,Jay Sean
77,Backspacer,Pearl Jam
78,Thriller,Michael Jackson
79,Gold And Green,Sugarland
80,Christmas From The Heart,David Archuleta
81,The Lost Christmas Eve,Trans-Siberian Orchestra
82,So Far Gone (EP),Drake
83,The Beatles [White Album],The Beatles
84,Love Is The Answer,Barbra Streisand
85,Love On The Inside,Sugarland
86,Funhouse,P!nk
87,Defying Gravity,Keith Urban
88,American Saturday Night,Brad Paisley
89,Christmas In The Heart,Bob Dylan
90,Black Gives Way To Blue,Alice In Chains
91,The Dark Side Of The Moon,Pink Floyd
92,Awake,Skillet
93,Unstoppable,Rascal Flatts
94,The Sound Of Madness,Shinedown
95,Twilight,Soundtrack
96,Them Crooked Vultures,Them Crooked Vultures
97,Nine,Soundtrack
98,Wolfgang Amadeus Phoenix,Phoenix
99,The Bridge,Melanie Fiona
100,It's Time,Michael Buble
101,Memento Mori,Flyleaf
102,Joy To The World,Faith Hill
103,Doin' My Thing,Luke Bryan
104,Let It Snow! (EP),Michael Buble
105,NOW 31,Various Artists
106,BLACKsummers'night,Maxwell
107,Call Me Irresponsible,Michael Buble
108,Christmas Eve And Other Stories,Trans-Siberian Orchestra
109,Life Starts Now,Three Days Grace
110,Greatest Hits II,Kenny Chesney
111,En Concert,Jack Johnson
112,Breakthrough,Colbie Caillat
113,Echo,Leona Lewis
114,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
115,Memoirs Of An Imperfect Angel,Mariah Carey
116,Raditude,Weezer
117,#1s ... And Then Some,Brooks & Dunn
118,The Princess And The Frog,Soundtrack
119,Avatar,Soundtrack
120,The Singles Collection,Britney Spears
121,Big Whiskey And The GrooGrux King,Dave Matthews Band
122,The Very Best Of Enya,Enya
123,Timbaland Presents Shock Value II,Timbaland
124,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
125,NOW That's What I Call Country Vol. 2,Various Artists
