chartposition,albumtitle,artist
1,Recovery,Eminem
2,Teflon Don,Rick Ross
3,100 Miles From Memphis,Sheryl Crow
4,Thank Me Later,Drake
5,Kidz Bop 18,Kidz Bop Kids
6,My World 2.0,Justin Bieber
7,Jonas L.A. (Soundtrack),Jonas Brothers
8,NOW 34,Various Artists
9,Need You Now,Lady Antebellum
10,The Fame,Lady Gaga
11,Raymond V Raymond,Usher
12,To The Sea,Jack Johnson
13,Korn III: Remember Who You Are,Korn
14,The Foundation,Zac Brown Band
15,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
16,Euphoria,Enrique Iglesias
17,Judge Jerrod & The Hung Jury,Jerrod Niemann
18,The Twilight Saga: Eclipse,Soundtrack
19,Live At The Troubadour,Carole King & James Taylor
20,The E.N.D.,The Black Eyed Peas
21,Can't Be Tamed,Miley Cyrus
22,Mojo,Tom Petty And The Heartbreakers
23,Symphonicities,Sting
24,The Fame Monster (EP),Lady Gaga
25,Revolution,Miranda Lambert
26,Scream,Ozzy Osbourne
27,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
28,Listening Booth: 1970,Marc Cohn
29,My World (EP),Justin Bieber
30,Love King,The-Dream
31,Brothers,The Black Keys
32,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
33,Animal,Ke$ha
34,MAYA,M.I.A.
35,Born Again,newsboys
36,We Stitch These Wounds,Black Veil Brides
37,"Save Me, San Francisco",Train
38,Laws Of Illusion,Sarah McLachlan
39,Play On,Carrie Underwood
40,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
41,Rock Symphonies,David Garrett
42,Stampede,HellYeah
43,Eat Pray Love,Soundtrack
44,Inception,Soundtrack
45,Dark Horse,Nickelback
46,Fearless,Taylor Swift
47,How I Got Over,The Roots
48,The Element Of Freedom,Alicia Keys
49,Crazy Love,Michael Buble
50,Up On The Ridge,Dierks Bentley
51,Hello Love,Chris Tomlin
52,Getting Dressed In The Dark,Jaron And The Long Road To Love
53,The Oracle,Godsmack
54,Streets Of Gold,3OH!3
55,Jersey Shore,Soundtrack
56,Bionic,Christina Aguilera
57,NOW 33,Various Artists
58,Sigh No More,Mumford & Sons
59,Funhouse,P!nk
60,Kiss And Tell,Selena Gomez & The Scene
61,Back In The Day: A Summertime Hip-Hop Mix,Various Artists
62,Vans Warped Tour 2010 Compilation,Various Artists
63,Battle Studies,John Mayer
64,Glee: Season One: The Music Volume 1,Soundtrack
65,Battle Of The Sexes,Ludacris
66,Iron Man 2 (Soundtrack),AC/DC
67,Wormwood,The Acacia Strain
68,Awake,Skillet
69,Custom Built,Bret Michaels
70,One Of The Boys,Katy Perry
71,Doin' My Thing,Luke Bryan
72,Relapse,Eminem
73,Rokstarr,Taio Cruz
74,Distant Relatives,Nas & Damian Marley
75,Black & White,The Maine
76,Brand New Eyes,Paramore
77,Jason Derulo,Jason Derulo
78,American Saturday Night,Brad Paisley
79,Sweet And Wild,Jewel
80,Sweet Home Alabama: The Country Music Tribute To Lynyrd Skynyrd (EP),Various Artists
81,Journey's Greatest Hits,Journey
82,XII,Brian Culbertson
83,War Is The Answer,Five Finger Death Punch
84,My Paper Heart,Francesca Battistelli
85,Ready,Trey Songz
86,Number Ones,Michael Jackson
87,La Roux,La Roux
88,Easton Corbin,Easton Corbin
89,The Sound Of Madness,Shinedown
90,Pilot Talk,Curren$Y
91,Rated R,Rihanna
92,Rebirth,Lil Wayne
93,Broken Bells,Broken Bells
94,Graduation: The Best Of pureNRG,pureNRG
95,Leave This Town,Daughtry
96,Still Standing,Monica
97,#1s ... And Then Some,Brooks & Dunn
98,Only By The Night,Kings Of Leon
99,Lady Antebellum,Lady Antebellum
100,Wide Open,Jason Aldean
101,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
102,Glee: Season One: The Music Volume 2,Soundtrack
103,The Only Easy Day Was Yesterday (EP),12 Stones
104,Rock Steady,Big Head Todd And The Monsters
105,Legend: The Best Of...,Bob Marley And The Wailers
106,For Your Entertainment,Adam Lambert
107,Fever,Bullet For My Valentine
108,Wolfgang Amadeus Phoenix,Phoenix
109,The Resistance,Muse
110,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
111,Up From Below,Edward Sharpe & The Magnetic Zeros
112,Waking Up,OneRepublic
113,Hannah Montana: The Movie,Soundtrack
114,Until The Whole World Hears,Casting Crowns
115,Iconos,Marc Anthony
116,Chicken & Biscuits,Colt Ford
117,Curtain Call: The Hits,Eminem
118,Greatest Hits,Motley Crue
119,Man On The Moon: The End Of Day,Kid Cudi
120,Twilight,Soundtrack
121,Here I Am,Marvin Sapp
122,Acoustic (EP),LIGHTS
123,Danger Mouse & Sparklehorse Present: Dark Night Of The Soul,Danger Mouse & Sparklehorse
124,Plastic Beach,Gorillaz
125,Court Yard Hounds,Court Yard Hounds
126,Breakthrough,Colbie Caillat
127,Millonario De Amor,Sergio Vega: El Shaka
128,Learn To Live,Darius Rucker
129,Tonight,tobyMac
130,Any Port In A Storm,The Dirty Heads
131,Lungs,Florence + The Machine
132,A Star-Crossed Wasteland,In This Moment
133,Stuck On Repeat,Stereo Skyline!
134,There Will Be Violence,Impending Doom
135,Heart Of A Champion,Paul Wall
136,The Light Meets The Dark,Tenth Avenue North
137,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
138,The Generous Mr. Lovewell,MercyMe
139,Tha Carter III,Lil Wayne
140,The Script,The Script
141,Happy Hour: The South River Road Sessions (EP),Uncle Kracker
142,High Violet,The National
143,Haywire,Josh Turner
144,Infinite Arms,Band Of Horses
145,Goon Affiliated,Plies
146,I Dreamed A Dream,Susan Boyle
147,Greatest Hits,Guns N' Roses
148,The Twilight Saga: New Moon,Soundtrack
149,Exile On Main St.,The Rolling Stones
150,Soldier Of Love,Sade
151,The ArchAndroid: Suites II And III,Janelle Monae
152,Love Like Crazy,Lee Brice
153,Cage The Elephant,Cage The Elephant
154,The Blueprint 3,JAY-Z
155,The Essential Michael Jackson,Michael Jackson
156,Sparks Fly,Miranda Cosgrove
157,STRONGER withEach Tear,Mary J. Blige
158,A Beautiful Exchange: Live,Hillsong Worship
159,Passion: Awakening,Passion
160,Jersey Boys,Original Broadway Cast Recording
161,The Marshall Mathers LP,Eminem
162,Intriguer,Crowded House
163,Get Off On The Pain,Gary Allan
164,Treats,Sleigh Bells
165,The Way Out,The Books
166,Ridin' Solo,Keith Sweat
167,Suddenly (EP),Allstar Weekend
168,Kidz Bop 17,Kidz Bop Kids
169,Another Round,Jaheim
170,Life Starts Now,Three Days Grace
171,Wicked,Original Broadway Cast Recording
172,Meridional,Norma Jean
173,Nothing But The Best,Frank Sinatra
174,Greatest Hits II,Kenny Chesney
175,Thriller,Michael Jackson
176,We Are Young Money,Young Money
177,Oracular Spectacular,MGMT
178,Defying Gravity,Keith Urban
179,So Far Gone (EP),Drake
180,Rock N Roll Jesus,Kid Rock
181,Diamond Eyes,Deftones
182,Miss America,Saving Abel
183,Greatest Hits,Bob Seger & The Silver Bullet Band
184,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
185,Heart And Soul,Kenny G
186,Hold You,Gyptian
187,All The Right Reasons,Nickelback
188,She Won't Be Lonely Long,Clay Walker
189,Ocean Eyes,Owl City
190,Aphrodite,Kylie Minogue
191,Mothership,Led Zeppelin
192,Taylor Swift,Taylor Swift
193,The Dark Side Of The Moon,Pink Floyd
194,WOW Hits 2010,Various Artists
195,Greatest Hits Volume 1,Rascal Flatts
196,Daughtry,Daughtry
197,American Slang,The Gaslight Anthem
198,Contra,Vampire Weekend
199,This Is War,Thirty Seconds To Mars
200,Dear Agony,Breaking Benjamin
