chartposition,albumtitle,artist
1,The Hits,Garth Brooks
2,Dookie,Green Day
3,II,Boyz II Men
4,Hell Freezes Over,Eagles
5,Vitalogy,Pearl Jam
6,Smash,The Offspring
7,My Life,Mary J. Blige
8,CrazySexyCool,TLC
9,MTV Unplugged In New York,Nirvana
10,No Need To Argue,The Cranberries
11,Wildflowers,Tom Petty
12,Big Ones,Aerosmith
13,Greatest Hits,Bob Seger & The Silver Bullet Band
14,Cross Road,Bon Jovi
15,Monster,R.E.M.
16,Bedtime Stories,Madonna
17,Not A Moment Too Soon,Tim McGraw
18,Yes I Am,Melissa Etheridge
19,Tuesday Night Music Club,Sheryl Crow
20,Weezer,Weezer
21,Cracked Rear View,Hootie & The Blowfish
22,The Lion King,Soundtrack
23,The Tractors,The Tractors
24,Pulp Fiction,Soundtrack
25,The Sign,Ace Of Base
26,The Best Of Sade,Sade
27,Purple,Stone Temple Pilots
28,Murder Was The Case,Soundtrack
29,Candlebox,Candlebox
30,Fields Of Gold - Best Of Sting 1984-1994,Sting
31,The Icon Is Love,Barry White
32,Ready To Wear (Pret-A-Porter),Soundtrack
33,From The Cradle,Eric Clapton
34,Live At The BBC,The Beatles
35,Throwing Copper,Live
36,Brandy,Brandy
37,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
38,Rhythm Of Love,Anita Baker
39,August And Everything After,Counting Crows
40,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
41,Waitin' On Sundown,Brooks & Dunn
42,Who I Am,Alan Jackson
43,Superunknown,Soundgarden
44,Miracles: The Holiday Album,Kenny G
45,The Diary,Scarface
46,You Might Be A Redneck If...,Jeff Foxworthy
47,Bootlegs & B-Sides,Ice Cube
48,From The Bottom Up,Brownstone
49,Forrest Gump,Soundtrack
50,Higher Learning,Soundtrack
51,The Downward Spiral,Nine Inch Nails
52,Live Through This,Hole
53,No Quarter,Jimmy Page & Robert Plant
54,Stones In The Road,Mary Chapin Carpenter
55,Lead On,George Strait
56,Regulate...G Funk Era,Warren G
57,The Sweetest Days,Vanessa Williams
58,Songs,Luther Vandross
59,Dah Shinin',Smif-N-Wessun
60,Jason's Lyric,Soundtrack
61,Blackstreet,BLACKstreet
62,Breathless,Kenny G
63,Read My Mind,Reba McEntire
64,Duets II,Frank Sinatra
65,Live At The Acropolis,Yanni
66,MTV Party To Go Volume 6,Various Artists
67,Ready To Die,The Notorious B.I.G.
68,Tical,Method Man
69,American Thighs,Veruca Salt
70,Third Rock From The Sun,Joe Diffie
71,Dumb And Dumber,Soundtrack
72,Merry Christmas,Mariah Carey
73,All-4-One,All-4-One
74,House Of Love,Amy Grant
75,Pisces Iscariot,The Smashing Pumpkins
76,I Ain't Movin',Des'ree
77,Very Necessary,Salt-N-Pepa
78,Voodoo Lounge,The Rolling Stones
79,Youthanasia,Megadeth
80,When Love Finds You,Vince Gill
81,Nineteen Ninety Quad,69 Boyz
82,Kickin' It Up,John Michael Montgomery
83,The Jerky Boys 2,The Jerky Boys
84,Music Box,Mariah Carey
85,Amerikkka's Nightmare,Spice 1
86,Greatest Hits III,Alabama
87,Greatest Hits,Tom Petty And The Heartbreakers
88,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
89,Fumbling Towards Ecstasy,Sarah McLachlan
90,The Concert,Barbra Streisand
91,janet.,Janet Jackson
92,Ten,Pearl Jam
93,Chant,The Benedictine Monks Of Santo Domingo De Silos
94,Jock Rock Volume 1,Various Artists
95,Promised Land,Queensryche
96,Nevermind,Nirvana
97,Groove On,Gerald Levert
98,Storm In The Heartland,Billy Ray Cyrus
99,Metallica,Metallica
100,If I Could Make A Living,Clay Walker
101,I See It Now,Tracy Lawrence
102,The Colour Of My Love,Celine Dion
103,Toni Braxton,Toni Braxton
104,Playtyme Is Over,Immature
105,Immortal Beloved,Soundtrack
106,Woodstock 94,Various Artists
107,Under The Table And Dreaming,Dave Matthews Band
108,Siamese Dream,The Smashing Pumpkins
109,John Berry,John Berry
110,The Bodyguard,Whitney Houston
111,Dare Iz A Darkside,Redman
112,A Low Down Dirty Shame,Soundtrack
113,Volume I,Thug Life
114,The Unplugged Collection Volume One,Various Artists
115,Seal,Seal
116,New Miserable Experience,Gin Blossoms
117,Sweetheart's Dance,Pam Tillis
118,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
119,The Division Bell,Pink Floyd
120,No Ordinary Man,Tracy Byrd
121,So Tonight That I Might See,Mazzy Star
122,Ill Communication,Beastie Boys
123,Dulcinea,Toad The Wet Sprocket
124,Lookin' Back At Myself,Aaron Tippin
125,Thinkin' Problem,David Ball
126,Dummy,Portishead
127,In Utero,Nirvana
128,Changing Faces,Changing Faces
129,Just For You,Gladys Knight
130,Blackhawk,BlackHawk
131,Singin' With The Big Bands,Barry Manilow
132,She,"Harry Connick, Jr."
133,Greatest Hits Volume Two,Reba McEntire
134,Take Me As I Am,Faith Hill
135,Project: Funk Da World,Craig Mack
136,Forest,George Winston
137,"Mind, Body & Song",Jade
138,Prince (The Black Album),Prince
139,Doggy Style,Snoop Doggy Dogg
140,Kirk Franklin And The Family,Kirk Franklin And The Family
141,"Heart, Soul & A Voice",Jon Secada
142,Amorica,The Black Crowes
143,Kick A Little,Little Texas
144,The Phantom Of The Opera: Highlights,Original London Cast Recording
145,One Emotion,Clint Black
146,It Takes A Thief,Coolio
147,Reality Bites,Soundtrack
148,The Most Beautifullest Thing In This World,Keith Murray
149,MCMXC A.D.,Enigma
150,What A Crying Shame,The Mavericks
151,Whip-Smart,Liz Phair
152,Barney's Favorites Vol. 2,Barney
153,When Fallen Angels Fly,Patty Loveless
154,A Love Supreme,Chante Moore
155,Greatest Hits Volume 1,Doug Stone
156,Pure Country (Soundtrack),George Strait
157,The Crow,Soundtrack
158,The Jerky Boys,The Jerky Boys
159,Age Ain't Nothing But A Number,Aaliyah
160,Painted Desert Serenade,Joshua Kadison
161,Boomtown,Toby Keith
162,Get A Grip,Aerosmith
163,Greatest Hits,Queen
164,Jar Of Flies (EP),Alice In Chains
165,MTV Unplugged,Tony Bennett
166,Old Enough To Know Better,Wade Hayes
