chartposition,albumtitle,artist
1,"O Brother, Where Art Thou?",Soundtrack
2,Full Moon,Brandy
3,Under Rug Swept,Alanis Morissette
4,[Hybrid Theory],Linkin Park
5,Drive,Alan Jackson
6,Word Of Mouf,Ludacris
7,Songs In A Minor,Alicia Keys
8,J To Tha L-O! The Remixes,Jennifer Lopez
9,Fever,Kylie Minogue
10,M!ssundaztood,P!nk
11,Silver Side Up,Nickelback
12,Weathered,Creed
13,Come Clean,Puddle Of Mudd
14,8701,Usher
15,No More Drama (2002),Mary J. Blige
16,Laundry Service,Shakira
17,All That You Can't Leave Behind,U2
18,Ultimate Manilow,Barry Manilow
19,Satellite,P.O.D.
20,Pain Is Love,Ja Rule
21,The Rebirth Of Kirk Franklin,Kirk Franklin
22,Living Proof,Cher
23,Acoustic Soul,India.Arie
24,Escape,Enrique Iglesias
25,Grammy Nominees 2002,Various Artists
26,Britney,Britney Spears
27,Stillmatic,Nas
28,theeleventhhour,Jars Of Clay
29,Queen Of The Damned,Soundtrack
30,Built From Scratch,X-Ecutioners
31,Big Boi & Dre Present... OutKast,OutKast
32,Toxicity,System Of A Down
33,Rock Steady,No Doubt
34,Cocky,Kid Rock
35,White Lilies Island,Natalie Imbruglia
36,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
37,A Day Without Rain,Enya
38,Hoobastank,Hoobastank
39,"Watermelon, Chicken & Gritz",Nappy Roots
40,I Am Sam,Soundtrack
41,Now 8,Various Artists
42,[Ghetto Love],Jaheim
43,Totally Country,Various Artists
44,Genesis,Busta Rhymes
45,Born To Do It,Craig David
46,The Spirit Room,Michelle Branch
47,"Whoa, Nelly!",Nelly Furtado
48,Drops Of Jupiter,Train
49,Lovers Live,Sade
50,Faithfully,Faith Evans
51,Morning View,Incubus
52,No Half Steppin',Sharissa
53,Rascal Flatts,Rascal Flatts
54,Always Got Tonight,Chris Isaak
55,The Fallout,Default
56,A Deeper Faith,John Tesh
57,Moulin Rouge,Soundtrack
58,Camino Palmero,The Calling
59,Shrek,Soundtrack
60,Aaliyah,Aaliyah
61,Set This Circus Down,Tim McGraw
62,Obvious,Plus One
63,Doggy Bag,Lil Bow Wow
64,Break The Cycle,Staind
65,Soul Sista,KeKe Wyatt
66,Pull My Chain,Toby Keith
67,Worship,Michael W. Smith
68,Josh Groban,Josh Groban
69,This Way,Jewel
70,Celebrity,'N Sync
71,Invincible,Michael Jackson
72,Scarecrow,Garth Brooks
73,Tarantula,Mystikal
74,Adema,Adema
75,Almost There,MercyMe
76,J.Lo,Jennifer Lopez
77,Everyday,Dave Matthews Band
78,State Property,Soundtrack
79,Better Days,Joe
80,Bleed America,Jimmy Eat World
81,Coyote Ugly,Soundtrack
82,Infamy,Mobb Deep
83,The Sinister Urge,Rob Zombie
84,All About The Benjamins,Soundtrack
85,The Wide World Over: A 40 Year Celebration,The Chieftains
86,The Great Depression,DMX
87,Is This It,The Strokes
88,The Sickness,Disturbed
89,New Favorite,Alison Krauss + Union Station
90,A Walk To Remember,Soundtrack
91,The Look Of Love,Diana Krall
92,Come Away With Me,Norah Jones
93,Down To Earth,Ozzy Osbourne
94,Blue Moon,Steve Holy
95,Songs 4 Worship: Shout To The Lord,Various Artists
96,The Very Best Of Rod Stewart,Rod Stewart
97,The Essential Barbra Streisand,Barbra Streisand
98,WOW Gospel 2002,Various Artists
99,All For You,Janet
100,Diary Of A Sinner: 1st Entry,Petey Pablo
101,ANThology,Alien Ant Farm
102,Room For Squares,John Mayer
103,Ghetto Fabolous,Fabolous
104,Greatest Hits,Martina McBride
105,G Sides,Gorillaz
106,Worship God,Rebecca St. James
107,City On A Hill: Sing Alleluia,Various Artists
108,Echoes: The Best Of Pink Floyd,Pink Floyd
109,Country Grammar,Nelly
110,Steers & Stripes,Brooks & Dunn
111,Game Face,Master P
112,Take Off Your Pants And Jacket,Blink-182
113,The Great Divide,Willie Nelson
114,Kaleidoscope,Rachael Lampa
115,... All This Time,Sting
116,Now,Maxwell
117,Denials Delusions And Decisions,Jaguar Wright
118,Believe,Yolanda Adams
119,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
120,Moulin Rouge 2,Soundtrack
121,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
122,Brushfire Fairytales,Jack Johnson
123,Gorillaz,Gorillaz
124,Elva,Unwritten Law
125,The Blueprint,JAY-Z
126,We Were Soldiers,Soundtrack
127,Disney's Superstar Hits,Various Artists
128,Nickel Creek,Nickel Creek
129,Trik Turner,Trik Turner
130,IMX,IMx
131,Down The Road I Go,Travis Tritt
132,Totally Hits 2001,Various Artists
133,Burn,Jo Dee Messina
134,Greatest Hits,Tim McGraw
135,The Fast And The Furious,Soundtrack
136,Mahogany Soul,Angie Stone
137,Cieli Di Toscana,Andrea Bocelli
138,MTV Unplugged,JAY-Z
139,Parachutes,Coldplay
140,Greatest Hits,Kenny Chesney
141,The Hits -- Chapter One,Backstreet Boys
142,Come Together,Third Day
143,Love And Theft,Bob Dylan
144,1,The Beatles
145,Survivor,Destiny's Child
146,Down From The Mountain,Soundtrack
147,The BYO Split Series / Volume III,Rancid/NOFX
148,Classics,Sarah Brightman
149,1919 * Eternal,Black Label Society
150,Greatest Love Songs,Frank Sinatra
151,Greatest Hits: HIStory -- Volume 1,Michael Jackson
152,Now 7,Various Artists
153,All Killer No Filler,Sum 41
154,Come With Us,The Chemical Brothers
155,Greatest Hits,Lenny Kravitz
156,WOW Hits 2002,Various Artists
157,Ali,Soundtrack
158,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists
159,The Fast And The Furious: More Fast And Furious,Soundtrack
160,Jagged Little Thrill,Jagged Edge
161,Greatest Hits,Ice Cube
162,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright
163,Instructions,Jermaine Dupri
164,Live And Up Close,BeBe
165,I'm Already There,Lonestar
166,New Old Songs (Re-Mix),Limp Bizkit
167,Play It Loud,Chris Cagle
168,White Ladder,David Gray
169,The Road Less Traveled,George Strait
170,Kidz Bop,Kidz Bop Kids
171,Tenacious D,Tenacious D
172,Through The Eyes,Flaw
173,Global Hits 2002,Various Artists
174,Live In London And More...,Donnie McClurkin
175,The Guest,Phantom Planet
176,Tantric,Tantric
177,Sinner,Drowning Pool
178,International Superhits!,Green Day
179,Declaration,Steven Curtis Chapman
180,Hotshot,Shaggy
181,Body + Soul: No Control,Various Artists
182,GHV2: Greatest Hits Volume 2,Madonna
183,Their Greatest Hits--The Record,Bee Gees
184,No Name Face,Lifehouse
185,White Blood Cells,The White Stripes
186,musicforthemorningafter,Pete Yorn
187,Superhero,Brian McKnight
188,Experience: Jill Scott 826+,Jill Scott
189,My World,Cyndi Thomson
190,Lovers Rock,Sade
191,Luther Vandross,Luther Vandross
192,Iron Flag,Wu-Tang Clan
193,Songs From The West Coast,Elton John
194,Burn It Black,Injected
195,The Princess Diaries,Soundtrack
196,America Town,Five For Fighting
197,Barricades & Brickwalls,Kasey Chambers
198,Enchantment,Charlotte Church
199,The Essential Bob Dylan,Bob Dylan
200,Oh Aaron,Aaron Carter
