chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,Promise,Sade
3,Welcome To The Real World,Mr. Mister
4,The Broadway Album,Barbra Streisand
5,Heart,Heart
6,Scarecrow,John Mellencamp
7,Knee Deep In The Hoopla,Starship
8,Brothers In Arms,Dire Straits
9,The Ultimate Sin,Ozzy Osbourne
10,Once Upon A Time,Simple Minds
11,Rocky IV,Soundtrack
12,Friends,Dionne Warwick
13,Afterburner,ZZ Top
14,Rock A Little,Stevie Nicks
15,Born In The U.S.A.,Bruce Springsteen
16,Nervous Night,Hooters
17,In Square Circle,Stevie Wonder
18,Meeting In The Ladies Room,Klymaxx
19,Songs From The Big Chair,Tears For Fears
20,The Dream Academy,The Dream Academy
21,Listen Like Thieves,INXS
22,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
23,Pictures For Pleasure,Charlie Sexton
24,Who's Zoomin' Who?,Aretha Franklin
25,As The Band Turns,Atlantic Starr
26,The Dream Of The Blue Turtles,Sting
27,Mike & The Mechanics,Mike + The Mechanics
28,Ready For the World,Ready For The World
29,Here's To Future Days,Thompson Twins
30,Miami Vice,Soundtrack
31,Primitive Love,Miami Sound Machine
32,Mean Business,The Firm
33,Hunting High And Low,a-ha
34,Different Light,The Bangles
35,Greatest Hits,Alabama
36,Lovin' Every Minute Of It,Loverboy
37,White City - A Novel,Pete Townshend
38,Greatest Hits,The Cars
39,Rock Me Tonight,Freddie Jackson
40,How To Be A Zillionaire,ABC
41,Strength,The Alarm
42,All For Love,New Edition
43,Stereotomy,The Alan Parsons Project
44,Under Lock And Key,Dokken
45,Out Of Africa,Soundtrack
46,No Jacket Required,Phil Collins
47,Reckless,Bryan Adams
48,Radio,LL Cool J
49,So Red The Rose,Arcadia
50,Romance 1600,Sheila E.
51,Living In The Background,Baltimora
52,Falco 3,Falco
53,Do Me Baby,Meli'sa Morgan
54,Seven The Hard Way,Pat Benatar
55,Jewel Of The Nile,Soundtrack
56,High Priority,Cherrelle
57,Luxury Of Life,Five Star
58,Diamond Life,Sade
59,Play Deep,The Outfield
60,Power Windows,Rush
61,White Nights,Soundtrack
62,Iron Eagle,Soundtrack
