chartposition,albumtitle,artist
1,Get Rich Or Die Tryin',50 Cent
2,Come Away With Me,Norah Jones
3,Chocolate Factory,R. Kelly
4,Chicago,Soundtrack
5,Fallen,Evanescence
6,Cocky,Kid Rock
7,Home,Dixie Chicks
8,Street Dreams,Fabolous
9,Dutty Rock,Sean Paul
10,8 Mile,Soundtrack
11,La Bella Mafia,Lil' Kim
12,The Eminem Show,Eminem
13,Let Go,Avril Lavigne
14,A Rush Of Blood To The Head,Coldplay
15,Audioslave,Audioslave
16,Room For Squares,John Mayer
17,Kidz Bop 3,Kidz Bop Kids
18,Sing The Sorrow,AFI
19,The Young And The Hopeless,Good Charlotte
20,Cradle 2 The Grave,Soundtrack
21,Justified,Justin Timberlake
22,Monster,Killer Mike
23,Under Construction,Missy Elliott
24,This Is Me...Then,Jennifer Lopez
25,Grammy Nominees 2003,Various Artists
26,200 KM/H In The Wrong Lane,t.A.T.u.
27,The All-American Rejects,The All-American Rejects
28,Away From The Sun,3 Doors Down
29,Stripped,Christina Aguilera
30,Nellyville,Nelly
31,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
32,Josh Groban,Josh Groban
33,Blackout,(hed) p.e.
34,Philadelphia Freeway,Freeway
35,Daredevil: The Album,Soundtrack
36,I Wanna Go There,Tyrese
37,Hittin' The Note,The Allman Brothers Band
38,"No Pads, No Helmets...Just Balls",Simple Plan
39,Up!,Shania Twain
40,Level II,BLACKstreet
41,Diamonds On The Inside,Ben Harper
42,Unleashed,Toby Keith
43,It Had To Be You ... The Great American Songbook,Rod Stewart
44,WOW Worship (Yellow),Various Artists
45,God's Son,Nas
46,American IV: The Man Comes Around,Johnny Cash
47,Still Ghetto,Jaheim
48,Offerings II: All I Have To Give,Third Day
49,Tim McGraw And The Dancehall Doctors,Tim McGraw
50,The Blueprint 2: The Gift And The Curse,JAY-Z
51,Atticus: Dragging The Lake II,Various Artists
52,I Care 4 U,Aaliyah
53,Worship Together: I Could Sing Of Your Love Forever,Various Artists
54,Any Given Thursday,John Mayer
55,Trapt,Trapt
56,Wonder What's Next,Chevelle
57,10,LL Cool J
58,I'm Just A Girl,Deana Carter
59,No Holding Back,Wayne Wonder
60,"So Long, Astoria",The Ataris
61,More Than You Think You Are,matchbox twenty
62,Love Story,Vivian Green
63,For The Last Time: Live From The Astrodome,George Strait
64,Evolve,Ani DiFranco
65,Donnie McClurkin... Again,Donnie McClurkin
66,The Last Temptation,Ja Rule
67,By The Way,Red Hot Chili Peppers
68,Livin' Legend,B.G.
69,Now 11,Various Artists
70,Greatest Hits 1970-2002,Elton John
71,Shaman,Santana
72,Floetic,Floetry
73,Angel,Amanda Perez
74,Lizzie McGuire,Soundtrack
75,Back Again!,Mr. Cheeks
76,The Definitive Collection,Lionel Richie
77,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
