chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,SRO,Herb Alpert & The Tijuana Brass
3,Doctor Zhivago,Soundtrack
4,The Sound Of Music,Soundtrack
5,Winchester Cathedral,The New Vaudeville Band
6,The Temptations Greatest Hits,The Temptations
7,That's Life,Frank Sinatra
8,Got Live If You Want It!,The Rolling Stones
9,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
10,The Spirit Of '67,Paul Revere & The Raiders
11,Born Free,Roger Williams
12,!!Going Places!!,Herb Alpert & The Tijuana Brass
13,Wonderfulness,Bill Cosby
14,Winchester Cathedral,Lawrence Welk
15,The Mamas & The Papas,The Mamas & The Papas
16,The Supremes A' Go-Go,The Supremes
17,The Wild Angels,Davie Allan And The Arrows
18,Gallant Men,Senator Everett McKinley Dirksen
19,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
20,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
21,What Now My Love,Herb Alpert & The Tijuana Brass
22,Why Is There Air?,Bill Cosby
23,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
24,Revolver,The Beatles
25,Somewhere My Love,Ray Conniff
26,Strangers In Night,Frank Sinatra
27,Sergio Mendes & Brasil '66,Sergio Mendes
28,Golden Greats,Gary Lewis And The Playboys
29,Lou Rawls Live,Lou Rawls
30,Four Tops Live!,Four Tops
31,Lou Rawls Soulin',Lou Rawls
32,A Man And A Woman,Soundtrack
33,Je M'appelle Barbra,Barbra Streisand
34,The Dean Martin TV Show,Dean Martin
35,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
36,Changes,Johnny Rivers
37,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
38,Spinout,Elvis Presley
39,The Best Of The Animals,The Animals
40,And Then...Along Comes The Association,The Association
41,Man Of La Mancha,Original Cast
42,The Best Of The Beach Boys,The Beach Boys
43,Rhapsodies For Young Lovers,Midnight String Quartet
44,I Started Out As A Child,Bill Cosby
45,Guantanamera,The Sandpipers
46,Wade In The Water,Ramsey Lewis
47,Away We A Go-Go,The Miracles
48,Fiddler On The Roof,Original Cast
49,Animalism,The Animals
50,The Best Of The Lettermen,The Lettermen
51,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
52,Aftermath,The Rolling Stones
53,Mame,Original Cast
54,Somebody Like Me,Eddy Arnold
55,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
56,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
57,Breakout...!!!,Mitch Ryder And The Detroit Wheels
58,Psychedelic Lollipop,Blues Magoos
59,South Of The Border,Herb Alpert & The Tijuana Brass
60,Renaissance,The Association
61,Tiny Bubbles,Don Ho
62,Lonely Bull,Herb Alpert & The Tijuana Brass
63,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
64,The Best Of Herman's Hermits,Herman's Hermits
65,Sunshine Superman,Donovan
66,Mr. Music...Mantovani,Mantovani
67,Big Hits (High Tide And Green Grass),The Rolling Stones
68,Johnny Rivers' Golden Hits,Johnny Rivers
69,Rain Forest,Walter Wanderley
70,The Time Of My Life!,John Davidson
71,Watch Out!,Baja Marimba Band
72,96 Tears,? (Question Mark) & The Mysterians
73,"Peter, Paul And Mary Album","Peter, Paul & Mary"
74,"The New First Family, 1968",Various Artists
75,The Kinks Greatest Hits!,The Kinks
76,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
77,The Impossible Dream,Jack Jones
78,Collections,The Rascals
79,Here Where There Is Love,Dionne Warwick
80,Lou Rawls Carryin' On!,Lou Rawls
81,Gettin' Ready,The Temptations
82,Midnight Ride,Paul Revere & The Raiders
83,The Shadow Of Your Smile,Andy Williams
84,Born Free,Soundtrack
85,Animalization,The Animals
86,Tequila,Wes Montgomery
87,Projections,The Blues Project
88,East-West,The Butterfield Blues Band
89,The Wicked Pickett,Wilson Pickett
90,The Exciting Wilson Pickett,Wilson Pickett
91,In The Arms Of Love,Andy Williams
92,Cabaret,Original Cast
93,The Young Rascals,The Rascals
94,Coming On Strong,Brenda Lee
95,The Best Of Dean Martin,Dean Martin
96,Nancy-Naturally,Nancy Wilson
97,Opening Nights At The Met,Various Artists
98,Alfie,Billy Vaughn And His Orchestra
99,Swingin' New Big Band,Buddy Rich
100,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
101,In My Life,Judy Collins
102,Our Hero...Pat Cooper,Pat Cooper
103,Fifth Dimension,The Byrds
104,Down To Earth,Stevie Wonder
105,Side By Side,Tony Sandler And Ralph Young
106,Greatest Hits!,Trini Lopez
107,The Dave Clark Five's Greatest Hits,The Dave Clark Five
108,Words And Music,Roger Miller
109,Greatest Hits Of All Times,Gene Pitney
110,The Hit Sound Of Dean Martin,Dean Martin
111,I'll Remember You,Roger Williams
