chartposition,albumtitle,artist
1,American Fool,John Cougar
2,Mirage,Fleetwood Mac
3,Abracadabra,The Steve Miller Band
4,Asia,Asia
5,Emotions In Motion,Billy Squier
6,If That's What It Takes,Michael McDonald
7,Eye In The Sky,The Alan Parsons Project
8,Vacation,Go-Go's
9,Chicago 16,Chicago
10,It's Hard,The Who
11,Business As Usual,Men At Work
12,A Flock Of Seagulls,A Flock Of Seagulls
13,Get Lucky,Loverboy
14,Gap Band Iv,The Gap Band
15,Eye Of The Tiger,Survivor
16,Good Trouble,REO Speedwagon
17,High Adventure,Kenny Loggins
18,Combat Rock,The Clash
19,Hey Ricky,Melissa Manchester
20,Donna Summer,Donna Summer
21,Screaming For Vengeance,Judas Priest
22,No Control,Eddie Money
23,Jump To It,Aretha Franklin
24,Shango,Santana
25,Signals,Rush
26,Rough Diamonds,Bad Company
27,Built For Speed,Stray Cats
28,Talking Back To The Night,Steve Winwood
29,Nebraska,Bruce Springsteen
30,Imperial Bedroom,Elvis Costello And The Attractions
31,Daylight Again,"Crosby, Stills & Nash"
32,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
33,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
34,What Time Is It?,The Time
35,Rock In A Hard Place,Aerosmith
36,Night And Day,Joe Jackson
37,I Can't Stand Still,Don Henley
38,Pictures At Eleven,Robert Plant
39,One On One,Cheap Trick
40,Get Loose,"Evelyn ""Champagne"" King"
41,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
42,Toto IV,Toto
43,Bad To The Bone,George Thorogood & The Destroyers
44,Special Forces,38 Special
45,No Fun Aloud,Glenn Frey
46,Let Me Tickle Your Fancy,Jermaine Jackson
47,As One,Kool & The Gang
48,Tantalizingly Hot,Stephanie Mills
49,Voyeur,Kim Carnes
50,All Four One,The Motels
51,Bad Reputation,Joan Jett & the Blackhearts
52,Eddie Murphy,Eddie Murphy
53,Peter Gabriel (Security),Peter Gabriel
54,Fast Times At Ridgemont High,Soundtrack
55,Tug Of War,Paul McCartney
56,Abominog,Uriah Heep
57,View From The Ground,America
58,Jump Up,Elton John
59,This One's For You,Teddy Pendergrass
60,Quiet Lies,Juice Newton
61,Sneakin' Out,Stacy Lattisaw
62,Zapp Ii,Zapp
63,The Lexicon Of Love,ABC
64,All The Best Cowboys Have Chinese Eyes,Pete Townshend
65,Billy Idol,Billy Idol
66,Always On My Mind,Willie Nelson
67,Jane Fonda's Workout Record,Jane Fonda
68,Mountain Music,Alabama
69,Just Sylvia,Sylvia (r&b)
70,Now And Forever,Air Supply
71,Three Sides Live,Genesis
72,Missing Persons,Missing Persons
73,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
74,Bella Donna,Stevie Nicks
75,Oh Julie,Barry Manilow
76,Love Will Turn You Around,Kenny Rogers
77,Non Stop Ecstatic Dancing,Soft Cell
78,Power Play,April Wine
79,Rocky Iii,Soundtrack
80,Dreamgirls,Original Cast
81,E.T. - The Extra-Terrestrial,Soundtrack
82,Ignition,John Waite
83,On The Line,Gary U.S. Bonds
84,The Jimi Hendrix Concerts,Jimi Hendrix
85,Annie,Soundtrack
86,Success Hasn't Spoiled Me Yet,Rick Springfield
87,Don't Say No,Billy Squier
88,Reach,Richard Simmons
89,Beauty And The Beat,Go-Go's
90,The Hottest Night Of The Year,Anne Murray
91,The Best Little Whorehouse In Texas,Soundtrack
92,Blackout,Scorpions
93,Stevie Wonder's Original Musiquarium I,Stevie Wonder
94,Ghost In The Machine,The Police
95,Steel Breeze,Steel Breeze
96,Michael Martin Murphey,Michael Martin Murphey
97,The Real Deal,The Isley Brothers
98,Waitin' For The Sun To Shine,Ricky Skaggs
99,Pelican West,Haircut One Hundred
100,I'm The One,Roberta Flack
101,Offering,Axe
102,Suburban Voodoo,Paul Carrack
103,Marshall Crenshaw,Marshall Crenshaw
104,Feels So Right,Alabama
105,Avalon,Roxy Music
106,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
107,Dare,The Human League
108,Keep It Live,Dazz Band
109,Branigan,Laura Branigan
110,4,Foreigner
111,Diver Down,Van Halen
112,Vanity 6,Vanity 6
113,Loverboy,Loverboy
114,Something Special,Kool & The Gang
115,Diary Of A Madman,Ozzy Osbourne
116,High 'N' Dry,Def Leppard
117,Physical,Olivia Newton-John
118,Escape,Journey
119,Benefactor,Romeo Void
120,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
121,The Dark Side Of The Moon,Pink Floyd
122,Keepin' Love New,Howard Johnson
123,I Want Candy,Bow Wow Wow
124,The Number Of The Beast,Iron Maiden
125,Upstairs At Eric's,Yaz
126,Tane Cain,Tane Cain
127,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
128,"""Still Life"" (American Concert 1981)",The Rolling Stones
129,Fandango,Herb Alpert
130,Randy Meisner,Randy Meisner
131,Jeffrey Osborne,Jeffrey Osborne
132,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
133,The Other Woman,Ray Parker Jr.
134,Freeze-frame,The J. Geils Band
135,Love And Dancing,The Human League
136,MSB,Michael Stanley Band
137,The Envoy,Warren Zevon
138,Non-stop Erotic Cabaret,Soft Cell
139,Aldo Nova,Aldo Nova
140,Wild Heart Of The Young,Karla Bonoff
141,Breakin' Away,Jarreau
142,All This Love,Debarge
143,Sheffield Steel,Joe Cocker
144,Blizzard Of Ozz,Ozzy Osbourne
145,As We Speak,David Sanborn
146,We Are One,Pieces Of A Dream
147,All Dressed Up And No Place To Go,Nicolette Larson
148,Rio,Duran Duran
149,Kenny Rogers' Greatest Hits,Kenny Rogers
150,Private Eyes,Daryl Hall John Oates
151,Kim Wilde,Kim Wilde
152,Li'l Suzy,Ozone
153,So Excited,The Pointer Sisters
154,Sweets From The Stranger,Squeeze
155,Abacab,Genesis
156,Zenyatta Mondatta,The Police
157,Straight From The Heart,Patrice Rushen
158,The Best,Quincy Jones
159,Change,Barry White
160,Instant Love,Cheryl Lynn
161,Last Of The Wild Ones,Johnny Van Zant Band
162,Get It On Credit,Toronto
163,Picture This,Huey Lewis & The News
164,Straight Between The Eyes,Rainbow
165,Chariots Of Fire (Soundtrack),Vangelis
166,Quarterflash,Quarterflash
167,Carnival,Duran Duran
168,Tattoo You,The Rolling Stones
169,Juice,Juice Newton
170,The Dude,Quincy Jones
171,Under The Big Black Sun,X
172,Vinyl Confessions,Kansas
173,Moving Target,Gil Scott-Heron
174,Let Me Know You,Stanley Clarke
175,Nothing To Fear,Oingo Boingo
176,Seasons Of The Heart,John Denver
177,Street Opera,Ashford & Simpson
178,Desire,Tom Scott
179,Offramp,Pat Metheny Group
180,Hands Down,Bob James
181,Hi Infidelity,REO Speedwagon
182,You Could Have Been With Me,Sheena Easton
183,Tough,Kurtis Blow
184,12 Greatest Hits Vol. II,Neil Diamond
