chartposition,albumtitle,artist
1,Blonde,Frank Ocean
2,Views,Drake
3,Suicide Squad: The Album,Soundtrack
4,I Told You,Tory Lanez
5,Brave Enough,Lindsey Stirling
6,Blurryface,twenty one pilots
7,25,Adele
8,ANTI,Rihanna
9,Major Key,DJ Khaled
10,Hamilton: An American Musical,Original Broadway Cast
11,Pure & Simple,Dolly Parton
12,NOW 59,Various Artists
13,Lemonade,Beyonce
14,Traveller,Chris Stapleton
15,Dangerous Woman,Ariana Grande
16,This Is Acting,Sia
17,Encore,DJ Snake
18,Thank You,Meghan Trainor
19,T R A P S O U L,Bryson Tiller
20,A Head Full Of Dreams,Coldplay
21,Nine Track Mind,Charlie Puth
22,If I'm Honest,Blake Shelton
23,Islah,Kevin Gates
24,The Life Of Pablo,Kanye West
25,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
26,Purpose,Justin Bieber
27,Channel Orange,Frank Ocean
28,Sremmlife 2,Rae Sremmurd
29,Kinda Don't Care,Justin Moore
30,Spirit,Amos Lee
31,Vessel,twenty one pilots
32,7/27,Fifth Harmony
33,Coloring Book,Chance The Rapper
34,Spark,Drake White
35,Their Greatest Hits 1971-1975,Eagles
36,The RCA-List,Various Artists
37,When It's Dark Out,G-Eazy
38,Montevallo,Sam Hunt
39,Skin,Flume
40,All Night Party,Casey Donahew
41,Beauty Behind The Madness,The Weeknd
42,Badlands,Halsey
43,Blank Face LP,ScHoolboy Q
44,Everybody Looking,Gucci Mane
45,California,Blink-182
46,Unleashed,Skillet
47,Low Kii Savage (EP),Kiiara
48,Lukas Graham,Lukas Graham
49,Tangled Up,Thomas Rhett
50,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
51,Death Of A Bachelor,Panic! At The Disco
52,Cry Baby,Melanie Martinez
53,Ripcord,Keith Urban
54,Bobby Tarantino,Logic
55,2014 Forest Hills Drive,J. Cole
56,DS2,Future
57,You Should Be Here,Cole Swindell
58,x Infinity,Watsky
59,Black,Dierks Bentley
60,The Eminem Show,Eminem
61,Daya (EP),Daya
62,Kill The Lights,Luke Bryan
63,The Last Stand,Sabaton
64,What A Time To Be Alive,Drake & Future
65,If You're Reading This It's Too Late,Drake
66,Fetty Wap,Fetty Wap
67,VHS,X Ambassadors
68,Greatest Hits,The Notorious B.I.G.
69,Vacancy,Bayside
70,Revival,Selena Gomez
71,Epic AF,Various Artists
72,EVOL,Future
73,Take Care,Drake
74,us (EP),gnash
75,The First Time,Kelsea Ballerini
76,Love Remains,Hillary Scott & The Scott Family
77,Mr. Misunderstood,Eric Church
78,The Perfect LUV Tape,Lil Uzi Vert
79,Cleopatra,The Lumineers
80,Journey's Greatest Hits,Journey
81,x,Ed Sheeran
82,Metallica,Metallica
83,Immortalized,Disturbed
84,21,Adele
85,Greatest Hits,Fleetwood Mac
86,Kidz Bop 32,Kidz Bop Kids
87,Greatest Hits I II & III: The Platinum Collection,Queen
88,Storyteller,Carrie Underwood
89,Nothing Was The Same,Drake
90,Know-It-All,Alessia Cara
91,Handwritten,Shawn Mendes
92,Nevermind,Nirvana
93,Savage Mode,21 Savage & Metro Boomin
94,Meat And Candy,Old Dominion
95,Night Visions,Imagine Dragons
96,"good kid, m.A.A.d city",Kendrick Lamar
97,Hero,Maren Morris
98,Cloud Nine,Kygo
99,1989,Taylor Swift
100,The Getaway,Red Hot Chili Peppers
101,Curtain Call: The Hits,Eminem
102,Legend: The Best Of...,Bob Marley And The Wailers
103,The Essential Michael Jackson,Michael Jackson
104,I Think You Think Too Much Of Me (EP),EDEN
105,JEKYLL + HYDE,Zac Brown Band
106,Beyonce,Beyonce
107,Greatest Hits,Guns N' Roses
108,Reloaded: 20 #1 Hits,Blake Shelton
109,Lil Uzi Vert Vs. The World,Lil Uzi Vert
110,Obsessed,Dan + Shay
111,New English,Desiigner
112,Greatest Hits So Far...,Zac Brown Band
113,Still Brazy,YG
114,How Can It Be,Lauren Daigle
115,Memento Mori,Gemini Syndrome
116,Late Nights: The Album,Jeremih
117,Weezer (White Album),Weezer
118,These Things Happen,G-Eazy
119,In The Lonely Hour,Sam Smith
120,"At Night, Alone.",Mike Posner
121,Title,Meghan Trainor
122,You Are Forgiven (EP),MadeinTYO
123,The Green Book,Twiztid
124,Swaay (EP),DNCE
125,Overnight (EP),Jake Miller
126,HARD LOVE,NEEDTOBREATHE
127,Here's To The Good Times,Florida Georgia Line
128,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
129,1,The Beatles
130,Blue Neighbourhood,Troye Sivan
131,Chaos And The Calm,James Bay
132,Last Year Was Complicated,Nick Jonas
133,California Sunrise,Jon Pardi
134,Greatest Hits,2Pac
135,The Pinkprint,Nicki Minaj
136,Beulah,John Paul White
137,The Marshall Mathers LP 2,Eminem
138,The Very Best Of Prince,Prince
139,To Pimp A Butterfly,Kendrick Lamar
140,Bouquet (EP),The Chainsmokers
141,Born To Die,Lana Del Rey
142,A / B,KALEO
143,Hozier,Hozier
144,Crash My Party,Luke Bryan
145,Recovery,Eminem
146,Mind Of Mine,Zayn
147,The Definition Of...,Fantasia
148,DNA,Trapt
149,Greatest Hits: Decade #1,Carrie Underwood
150,SremmLife,Rae Sremmurd
151,Made In The A.M.,One Direction
152,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera
153,Peace Is The Mission,Major Lazer
154,I'm Comin' Over,Chris Young
155,Desolate Divine,The Color Morale
156,Greatest Hits,Red Hot Chili Peppers
157,Home Of The Strange,Young The Giant
158,American Love,Jake Owen
159,Greatest Hits,Blink-182
160,blackSUMMERS'night,Maxwell
161,Damn Country Music,Tim McGraw
162,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
163,FMA,Grace
164,Wildfire,Rachel Platten
165,Illinois,Brett Eldredge
166,Dark Sky Paradise,Big Sean
167,My House (EP),Flo Rida
168,American Beauty / American Psycho,Fall Out Boy
169,Trilogy,The Weeknd
170,Anything Goes,Florida Georgia Line
171,Royalty,Chris Brown
172,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
173,Professional Rapper,Lil Dicky
174,The Immaculate Collection,Madonna
175,1000 Forms Of Fear,Sia
176,Born Sinner,J. Cole
177,"Stranger Things, Volume Two",Soundtrack
178,Platinum Hits,Jason Derulo
179,Under Pressure,Logic
180,The Incredible True Story,Logic
181,Ride The Lightning,Metallica
182,Love Stuff,Elle King
183,Aerosmith's Greatest Hits,Aerosmith
184,Graduation,Kanye West
185,I Am...Sasha Fierce,Beyonce
186,Of Dirt And Grace: Live From The Land,Hillsong UNITED
187,twenty one pilots,twenty one pilots
188,V,Maroon 5
189,A Moon Shaped Pool,Radiohead
190,Groovy People (EP),Marc E. Bassy
191,My Beautiful Dark Twisted Fantasy,Kanye West
192,Ten,Pearl Jam
193,"GarciaLive, Volume Seven: November 8th 1976, Sophie's, Palo Alto",Jerry Garcia Band
194,AT.LONG.LAST.A$AP,A$AP Rocky
195,We're All Somebody From Somewhere,Steven Tyler
196,Lil' Boat,Lil Yachty
197,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
198,Hymns,Joey + Rory
199,Got Your Six,Five Finger Death Punch
200,Greatest Hits 1970-2002,Elton John
