chartposition,albumtitle,artist
1,Supernatural,Santana
2,Only God Can Judge Me,Master P
3,A Little Bit Of Mambo,Lou Bega
4,Millennium,Backstreet Boys
5,...Baby One More Time,Britney Spears
6,No. 4,Stone Temple Pilots
7,Human Clay,Creed
8,LeAnn Rimes,LeAnn Rimes
9,Under The Influence,Alan Jackson
10,Significant Other,Limp Bizkit
11,The Science Of Things,Bush
12,Devil Without A Cause,Kid Rock
13,Christina Aguilera,Christina Aguilera
14,400 Degreez,Juvenile
15,Back At One,Brian McKnight
16,The Best Man,Soundtrack
17,Fly,Dixie Chicks
18,Enema Of The State,Blink-182
19,Let There Be... EVE--Ruff Ryders' First Lady,Eve
20,Blackout!,Method Man & Redman
21,Come On Over,Shania Twain
22,Ricky Martin,Ricky Martin
23,Marc Anthony,Marc Anthony
24,The Distance To Here,Live
25,In...The Life Of Chris Gaines,Garth Brooks
26,Looking Forward,"Crosby, Stills, Nash & Young"
27,Astro Lounge,Smash Mouth
28,Forever,Puff Daddy
29,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
30,Brand New Day,Sting
31,The Writing's On The Wall,Destiny's Child
32,Mary,Mary J. Blige
33,A Place In The Sun,Tim McGraw
34,Californication,Red Hot Chili Peppers
35,On The 6,Jennifer Lopez
36,98 Degrees And Rising,98 Degrees
37,A Love Like Ours,Barbra Streisand
38,American Made Music To Strip By,Rob Zombie
39,Sittin' Fat Down South,Lil Troy
40,I Want It All,Warren G
41,The Game,Chico DeBarge
42,Where I Wanna Be,Donell Jones
43,Now 2,Various Artists
44,Soundsystem,311
45,This Christmas,98 Degrees
46,Breakdown,Melissa Etheridge
47,Peace,Eurythmics
48,Tonight The Stars Revolt!,Powerman 5000
49,Woodstock 99,Various Artists
50,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
51,Murda Muzik,Mobb Deep
52,Fanmail,TLC
53,Black On Both Sides,Mos Def
54,Mirrorball,Sarah McLachlan
55,LFO,LFO
56,Wide Open Spaces,Dixie Chicks
57,5,Lenny Kravitz
58,Chopper City In The Ghetto,B.G.
59,No Limit Top Dogg,Snoop Dogg
60,Backstreet Boys,Backstreet Boys
61,Guerrilla Warfare,Hot Boys
62,Emotion,Martina McBride
63,'N Sync,'N Sync
64,N***a Please,Ol' Dirty Bastard
65,Turn It On Again -- The Hits,Genesis
66,The Fragile,Nine Inch Nails
67,Internal Affairs,Pharoahe Monch
68,Godsmack,Godsmack
69,14:59,Sugar Ray
70,Lonely Grill,Lonestar
71,Dizzy Up The Girl,The Goo Goo Dolls
72,My Own Prison,Creed
73,Scenes From A Memory,Dream Theater
74,The Slim Shady LP,Eminem
75,A Christmas To Remember,Amy Grant
76,Dysfunction,Staind
77,24/7,Kevon Edmonds
78,My Love Is Your Love,Whitney Houston
79,Runaway Bride,Soundtrack
80,Make Yourself,Incubus
81,The Anthology,A Tribe Called Quest
82,Monster Ballads,Various Artists
83,Train,Train
84,Smoke Rings In The Dark,Gary Allan
85,Antipop,Primus
86,Buffy The Vampire Slayer -- The Album,Soundtrack
87,D'lectrified,Clint Black
88,Everywhere We Go,Kenny Chesney
89,Uncontrolled Substance,Inspectah Deck
90,100% Ginuwine,Ginuwine
91,Awake And Breathe,B*Witched
92,Golden Arms Redemption,U-God
93,Believe,Cher
94,Black Diamond,Angie Stone
95,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
96,Live On,The Kenny Wayne Shepherd Band
97,Ideal,Ideal
98,Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
99,Venni Vetti Vecci,Ja Rule
100,Stan And Judy's Kid,Adam Sandler
