chartposition,albumtitle,artist
1,Recovery,Eminem
2,Thank Me Later,Drake
3,The Twilight Saga: Eclipse,Soundtrack
4,Love King,The-Dream
5,NOW 34,Various Artists
6,My World 2.0,Justin Bieber
7,Streets Of Gold,3OH!3
8,To The Sea,Jack Johnson
9,Can't Be Tamed,Miley Cyrus
10,Need You Now,Lady Antebellum
11,Scream,Ozzy Osbourne
12,Laws Of Illusion,Sarah McLachlan
13,The Fame,Lady Gaga
14,Raymond V Raymond,Usher
15,The Foundation,Zac Brown Band
16,Mojo,Tom Petty And The Heartbreakers
17,How I Got Over,The Roots
18,Night Work,Scissor Sisters
19,Live At The Troubadour,Carole King & James Taylor
20,The Twilight Saga: Eclipse: The Score,Soundtrack
21,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
22,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
23,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
24,The E.N.D.,The Black Eyed Peas
25,Revolution,Miranda Lambert
26,Getting Dressed In The Dark,Jaron And The Long Road To Love
27,The Element Of Freedom,Alicia Keys
28,W.ants W.orld W.omen,Dwele
29,Animal,Ke$ha
30,Play On,Carrie Underwood
31,The Fame Monster (EP),Lady Gaga
32,Bionic,Christina Aguilera
33,Heart And Soul,Kenny G
34,My World (EP),Justin Bieber
35,NOW 33,Various Artists
36,Up On The Ridge,Dierks Bentley
37,Brothers,The Black Keys
38,Crazy Love,Michael Buble
39,Deep Blue,Parkway Drive
40,A Beautiful Exchange: Live,Hillsong Worship
41,Hello Love,Chris Tomlin
42,Dark Horse,Nickelback
43,NOW That's What I Call The USA: The Patriotic Country Collection,Various Artists
44,The Oracle,Godsmack
45,Number Ones,Michael Jackson
46,Ridin' Solo,Keith Sweat
47,Fearless,Taylor Swift
48,Expo 86,Wolf Parade
49,"Save Me, San Francisco",Train
50,Sweet And Wild,Jewel
51,Battle Of The Sexes,Ludacris
52,Ready,Trey Songz
53,Iron Man 2 (Soundtrack),AC/DC
54,Thriller,Michael Jackson
55,Relapse,Eminem
56,Distant Relatives,Nas & Damian Marley
57,Vans Warped Tour 2010 Compilation,Various Artists
58,Glee: Season One: The Music Volume 1,Soundtrack
59,Goon Affiliated,Plies
60,The Essential Michael Jackson,Michael Jackson
61,Happy Defiance Day Everyday,Ted Nugent
62,Doin' My Thing,Luke Bryan
63,Rebirth,Lil Wayne
64,Exile On Main St.,The Rolling Stones
65,Iconos,Marc Anthony
66,Awake,Skillet
67,Sigh No More,Mumford & Sons
68,#1s ... And Then Some,Brooks & Dunn
69,Emarosa,Emarosa
70,La Roux,La Roux
71,Plastic Beach,Gorillaz
72,Michael Jackson's This Is It (Soundtrack),Michael Jackson
73,Memphis Blues,Cyndi Lauper
74,Attack Of The Wolf King,Haste The Day
75,Rated R,Rihanna
76,Journey's Greatest Hits,Journey
77,Battle Studies,John Mayer
78,Still Standing,Monica
79,Broken Bells,Broken Bells
80,Glee: Season One: The Music Volume 2,Soundtrack
81,American Saturday Night,Brad Paisley
82,Funhouse,P!nk
83,To Be Loved: The Best Of Papa Roach,Papa Roach
84,American Slang,The Gaslight Anthem
85,I Dreamed A Dream,Susan Boyle
86,Rokstarr,Taio Cruz
87,Fever,Bullet For My Valentine
88,Wide Open,Jason Aldean
89,The Twilight Saga: New Moon,Soundtrack
90,Love Like Crazy,Lee Brice
91,Legend: The Best Of...,Bob Marley And The Wailers
92,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
93,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
94,Lady Antebellum,Lady Antebellum
95,Jason Derulo,Jason Derulo
96,She Won't Be Lonely Long,Clay Walker
97,Happy Hour: The South River Road Sessions (EP),Uncle Kracker
98,Easton Corbin,Easton Corbin
99,Twilight,Soundtrack
100,For Your Entertainment,Adam Lambert
101,Street Songs Of Love,Alejandro Escovedo
102,Here I Am,Marvin Sapp
103,Brand New Eyes,Paramore
104,The Blueprint 3,JAY-Z
105,The Generous Mr. Lovewell,MercyMe
106,Soldier Of Love,Sade
107,High Violet,The National
108,Leave This Town,Daughtry
109,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
110,Kiss And Tell,Selena Gomez & The Scene
111,Another Round,Jaheim
112,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
113,Wolfgang Amadeus Phoenix,Phoenix
114,The ArchAndroid: Suites II And III,Janelle Monae
115,War Is The Answer,Five Finger Death Punch
116,Between Two Worlds,Trip Lee
117,STRONGER withEach Tear,Mary J. Blige
118,Only By The Night,Kings Of Leon
119,Staring Down The Brilliant Dream,Indigo Girls
120,Slash,Slash
121,Man On The Moon: The End Of Day,Kid Cudi
122,Diamond Eyes,Deftones
123,So Far Gone (EP),Drake
124,Miss America,Saving Abel
125,The Sound Of Madness,Shinedown
126,Tha Carter III,Lil Wayne
127,We Are Born,Sia
128,The Resistance,Muse
129,Infinite Arms,Band Of Horses
130,Breakthrough,Colbie Caillat
131,Bad,Michael Jackson
132,Greatest Hits II,Kenny Chesney
133,The Sellout,Macy Gray
134,Tonight,tobyMac
135,Suddenly (EP),Allstar Weekend
136,Stone Temple Pilots,Stone Temple Pilots
137,Heatin' Up: Cool Tunes For Hot Days,Various Artists
138,Chicken & Biscuits,Colt Ford
139,Sparks Fly,Miranda Cosgrove
140,Cage The Elephant,Cage The Elephant
141,Greatest Hits,Motley Crue
142,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
143,Curtain Call: The Hits,Eminem
144,Deth Red Sabaoth,Danzig
145,Defying Gravity,Keith Urban
146,Crazy Heart,Soundtrack
147,We Are Young Money,Young Money
148,Haywire,Josh Turner
149,Greatest Hits,Guns N' Roses
150,Forever Vienna,Andre Rieu And His Johann Strauss Orchestra
151,Wicked,Original Broadway Cast Recording
152,Love Heals: A Tribute to Our Wounded Warriors,Wynonna
153,Learn To Live,Darius Rucker
154,Lungs,Florence + The Machine
155,Dangerous,Michael Jackson
156,Ocean Eyes,Owl City
157,Kidz Bop 17,Kidz Bop Kids
158,Solo Junto A Ti,Conjunto Atardecer
159,The Light Meets The Dark,Tenth Avenue North
160,Life Starts Now,Three Days Grace
161,Lazarus,Travie McCoy
162,The Man I Want To Be,Chris Young
163,This Is Happening,LCD Soundsystem
164,Encores,Jimmy Buffett
165,Off The Wall,Michael Jackson
166,Greatest Hits,Bob Seger & The Silver Bullet Band
167,Something For Everybody,Devo
168,Contra,Vampire Weekend
169,The Ultimate Hits,Garth Brooks
170,Until The Whole World Hears,Casting Crowns
171,Get Off On The Pain,Gary Allan
172,Any Port In A Storm,The Dirty Heads
173,Smoke & Mirrors,Lifehouse
174,Up From Below,Edward Sharpe & The Magnetic Zeros
175,Court Yard Hounds,Court Yard Hounds
176,The Imagine Project,Herbie Hancock
177,Alvin And The Chipmunks: The Squeakquel,Soundtrack
178,Keep On Loving You,Reba
179,BLACKsummers'night,Maxwell
180,Dear Agony,Breaking Benjamin
181,Attack Attack!,Attack Attack!
182,Daughtry,Daughtry
183,Greatest Hits,James Taylor
184,Mothership,Led Zeppelin
185,One Of The Boys,Katy Perry
186,Treats,Sleigh Bells
187,The Very Best Of The Eagles,Eagles
188,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
189,Taylor Swift,Taylor Swift
190,"Promises, Promises",The New Broadway Cast Recording
191,Manners,Passion Pit
192,Oracular Spectacular,MGMT
193,Nothing But The Best,Frank Sinatra
194,Jersey Boys,Original Broadway Cast Recording
195,Hannah Montana: The Movie,Soundtrack
196,Just Across The River,Jimmy Webb
197,Pulse,Toni Braxton
198,Tapestry,Carole King
199,That Lonesome Song,Jamey Johnson
200,WOW Hits 2010,Various Artists
