chartposition,albumtitle,artist
1,All Eyez On Me,2Pac
2,Jagged Little Pill,Alanis Morissette
3,Waiting To Exhale,Soundtrack
4,Daydream,Mariah Carey
5,(What's The Story) Morning Glory?,Oasis
6,The Woman In Me,Shania Twain
7,Cracked Rear View,Hootie & The Blowfish
8,Sixteen Stone,Bush
9,Revelations,Wynonna
10,Congratulations I'm Sorry,Gin Blossoms
11,The Presidents Of The United States Of America,The Presidents Of The United States Of America
12,The Score,Fugees
13,The Memory Of Trees,Enya
14,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
15,The Greatest Hits Collection,Alan Jackson
16,Relish,Joan Osborne
17,Tigerlily,Natalie Merchant
18,Fresh Horses,Garth Brooks
19,Boys For Pele,Tori Amos
20,R. Kelly,R. Kelly
21,four,Blues Traveler
22,What The Hell Happened To Me?,Adam Sandler
23,Total,Total
24,Tennessee Moon,Neil Diamond
25,CrazySexyCool,TLC
26,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
27,Mr. Smith,LL Cool J
28,Something To Remember,Madonna
29,Gangsta's Paradise,Coolio
30,American Standard,Seven Mary Three
31,"Young, Rich And Dangerous",Kris Kross
32,Brown Sugar,D'Angelo
33,Sparkle And Fade,Everclear
34,A Boy Named Goo,Goo Goo Dolls
35,Souvenirs,Vince Gill
36,Looking East,Jackson Browne
37,Insomniac,Green Day
38,Your Little Secret,Melissa Etheridge
39,Under The Table And Dreaming,Dave Matthews Band
40,Sweet Dreams,La Bouche
41,It Matters To Me,Faith Hill
42,Collective Soul,Collective Soul
43,Words,The Tony Rich Project
44,Seal,Seal
45,Alice In Chains,Alice In Chains
46,Don't Be A Menace To South Central...,Soundtrack
47,Mr. Holland's Opus,Soundtrack
48,Dogg Food,Tha Dogg Pound
49,Miss Thang,Monica
50,One Hot Minute,Red Hot Chili Peppers
51,Ozzmosis,Ozzy Osbourne
52,The Hits,Garth Brooks
53,Q's Jook Joint,Quincy Jones
54,E. 1999 Eternal,Bone Thugs-N-Harmony
55,Dangerous Minds,Soundtrack
56,Time Marches On,Tracy Lawrence
57,Amplified Heart,Everything But The Girl
58,Tragic Kingdom,No Doubt
59,Anthology 1,The Beatles
60,Greatest Hits 1985-1995,Michael Bolton
61,All I Want,Tim McGraw
62,Dead Man Walking,Soundtrack
63,Bette Of Roses,Bette Midler
64,Frogstomp,Silverchair
65,Starting Over,Reba McEntire
66,Vault: Greatest Hits 1980-1995,Def Leppard
67,II,Boyz II Men
68,Design Of A Decade 1986/1996,Janet Jackson
69,ESPN Presents: Jock Jams Volume 1,Various Artists
70,Hell Freezes Over,Eagles
71,Solo,Solo
72,New Beginning,Tracy Chapman
73,Pulp Fiction,Soundtrack
74,Home,Deep Blue Something
75,Mortal Kombat,Soundtrack
76,1996 Grammy Nominees,Various Artists
77,Greatest Hits,Bob Seger & The Silver Bullet Band
78,Filth Pig,Ministry
79,Songs Of West Side Story,Various Artists
80,MTV Party To Go Volume 8,Various Artists
81,Throwing Copper,Live
82,Off The Hook,Xscape
83,Hypnotize The Moon,Clay Walker
84,Resident Alien,Spacehog
85,The Bridge,Ace Of Base
86,A Thin Line Between Love & Hate,Soundtrack
87,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
88,The Remix Collection,Boyz II Men
89,I Think About You,Collin Raye
90,Korn,Korn
91,Strait Out Of The Box,George Strait
92,Jesus Freak,dc Talk
93,Dreaming Of You,Selena
94,Friends,Soundtrack
95,Cypress Hill III (Temple Of Boom),Cypress Hill
96,...And Out Come The Wolves,Rancid
97,The Trouble With The Truth,Patty Loveless
98,John Michael Montgomery,John Michael Montgomery
99,Games Rednecks Play,Jeff Foxworthy
100,Foo Fighters,Foo Fighters
101,Bed Of Roses,Soundtrack
102,Breathless,Kenny G
103,We Got It,Immature
104,Actual Miles  Henley's Greatest Hits,Don Henley
105,Soul Food,Goodie Mob
106,Rubberneck,Toadies
107,Faith,Faith Evans
108,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends
109,Tapestry Revisited: A Tribute To Carole King,Various Artists
110,Ballbreaker,AC/DC
111,Greatest Hits -- From The Beginning,Travis Tritt
112,Brandy,Brandy
113,Out With A Bang,David Lee Murphy
114,Beautiful Girls,Soundtrack
115,It's A Mystery,Bob Seger & The Silver Bullet Band
116,Stripped,The Rolling Stones
117,Club Mix '96 Volume 1,Various Artists
118,Saturday Morning Cartoons Greatest Hits,Various Artists
119,Metallica,Metallica
120,Father And Son,"Gerald Levert & Eddie Levert, Sr."
121,Conspiracy,Junior M.A.F.I.A.
122,Terri Clark,Terri Clark
123,Shepherd Moons,Enya
124,Leaving Las Vegas,Soundtrack
125,Greatest Hits,Stevie Ray Vaughan And Double Trouble
126,Music For All Occasions,The Mavericks
127,When Love Finds You,Vince Gill
128,Helter Skelter,The D.O.C.
129,MTV Party To Go Volume 7,Various Artists
130,Clueless,Soundtrack
131,"The Show, The After Party, The Hotel",Jodeci
132,Now That I've Found You: A Collection,Alison Krauss
133,Forrest Gump,Soundtrack
134,Love Songs From The Movies,Various Artists
135,Friday,Soundtrack
136,Whaler,Sophie B. Hawkins
137,Live At The Acropolis,Yanni
138,Bryan White,Bryan White
139,Tails,Lisa Loeb & Nine Stories
140,The Bends,Radiohead
141,From Dusk Till Dawn,Soundtrack
142,Greatest Hits,Queen
143,Brotherhood,3T
144,I'm With Stupid,Aimee Mann
145,The Phantom Of The Opera: Highlights,Original London Cast Recording
146,The Best Of Sade,Sade
147,Silk,Silk
148,The Ghost Of Tom Joad,Bruce Springsteen
149,Ledbetter Heights,Kenny Wayne Shepherd
150,Wild Angels,Martina McBride
151,Jars Of Clay,Jars Of Clay
152,Dookie,Green Day
153,Yes I Am,Melissa Etheridge
154,From Where???,Mad Skillz
155,Greatest Hits,Tom Petty And The Heartbreakers
156,I'll Lead You Home,Michael W. Smith
157,Forever Blue,Chris Isaak
158,Garbage,Garbage
159,The Colour Of My Love,Celine Dion
160,MCMXC A.D.,Enigma
161,Tool Box,Aaron Tippin
162,No Need To Argue,The Cranberries
