chartposition,albumtitle,artist
1,1989,Taylor Swift
2,NOW 52,Various Artists
3,It's The Girls!,Bette Midler
4,"Old Boots, New Dirt",Jason Aldean
5,Motion,Calvin Harris
6,Anything Goes,Florida Georgia Line
7,Partners,Barbra Streisand
8,In The Lonely Hour,Sam Smith
9,Just As I Am,Brantley Gilbert
10,Montevallo,Sam Hunt
11,BRINGING BACK THE SUNSHINE,Blake Shelton
12,.5: The Gray Chapter,Slipknot
13,Frozen,Soundtrack
14,My Dream Duets,Barry Manilow
15,Platinum,Miranda Lambert
16,Southbound,The Doobie Brothers
17,Hozier,Hozier
18,Cheek To Cheek,Tony Bennett & Lady Gaga
19,VII,Teyana Taylor
20,Paperwork,T.I.
21,Crash My Party,Luke Bryan
22,Melody Road,Neil Diamond
23,That's Christmas To Me,Pentatonix
24,V,Maroon 5
25,Love Ran Red,Chris Tomlin
26,Frozen: The Songs,Soundtrack
27,x,Ed Sheeran
28,Led Zeppelin IV,Led Zeppelin
29,Holiday Wishes,Idina Menzel
30,Broke With Expensive Taste,Azealia Banks
31,Venus And Mars,Wings
32,Ride Out,Bob Seger
33,Storytone,Neil Young
34,Pain Killer,Little Big Town
35,The Big Revival,Kenny Chesney
36,My Everything,Ariana Grande
37,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
38,AM,Arctic Monkeys
39,Home For The Holidays,Darius Rucker
40,Meet The Vamps,The Vamps
41,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band
42,The Basement Tapes Complete: The Bootleg Series Vol. 11,Bob Dylan And The Band
43,Houses Of The Holy,Led Zeppelin
44,747,Lady Antebellum
45,At The Speed Of Sound,Wings
46,Nostalgia,Annie Lennox
47,The Outsiders,Eric Church
48,Ignite The Night,Chase Rice
49,Positively Christmas 2014,Various Artists
50,Christmas,Michael Buble
51,Lion Heart (EP),Jake Miller
52,X,Chris Brown
53,5 Seconds Of Summer,5 Seconds Of Summer
54,Abandon Ship,Knife Party
55,Hope,Susan Boyle
56,Some Love Lost (EP),Joe Budden
57,Sundown Heaven Town,Tim McGraw
58,Night Visions,Imagine Dragons
59,Black Veil Brides,Black Veil Brides
60,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
61,NOW 51,Various Artists
62,WOW Hits 2015,Various Artists
63,Dream Your Life Away,Vance Joy
64,The Legend Of Johnny Cash,Johnny Cash
65,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack
66,Disney Karaoke Series: Frozen (EP),Various Artists
67,Here's To The Good Times,Florida Georgia Line
68,ART OFFICIAL AGE,Prince
69,Sings The Great Diva Classics,Aretha Franklin
70,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists
71,Based On A True Story ...,Blake Shelton
72,rose ave.,You+Me
73,Under Pressure,Logic
74,Seen It All: The Autobiography,Jeezy
75,I See Victory,J.J. Hairston & Youthful Praise
76,JE Heartbreak II,Jagged Edge
77,Riser,Dierks Bentley
78,The Ultimate Hits,Garth Brooks
79,Hallelujah For The Cross,newsboys
80,Anomaly,Lecrae
81,Wonders,The Piano Guys
82,NOW That's What I Call Disney 3,Various Artists
83,24 Karat Gold: Songs From The Vault,Stevie Nicks
84,This Is All Yours,alt-J
85,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith
86,Promise To Love: Album IV,Kem
87,Pure Heroine,Lorde
88,White Noise,PVRIS
89,Title (EP),Meghan Trainor
90,Standing In The Breach,Jackson Browne
91,I Dont Dance,Lee Brice
92,Life After Deathrow,Boosie BadAzz
93,Songs Of Innocence,U2
94,Red River Blue,Blake Shelton
95,When Christmas Comes,Kim Walker-Smith
96,The New Classic,Iggy Azalea
97,Same Trailer Different Park,Kacey Musgraves
98,Moonshine In The Trunk,Brad Paisley
99,Back In Black,AC/DC
100,It's Christmas Time,Elvis Presley
101,Native,OneRepublic
102,Angels Among Us: Hymns & Gospel Favorites,Alabama
103,Blacc Hollywood,Wiz Khalifa
104,Queen Of The Clouds,Tove Lo
105,Christmas With Nashville,Various Artists
106,Ghost Stories,Coldplay
107,Red,Taylor Swift
108,51 Songs Kids Really Love To Sing,Kids Choir
109,Rise,Trip Lee
110,...Honor Is All We Know,Rancid
111,A Christmas To Believe In,Various Artists
112,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble
113,Trigga,Trey Songz
114,Run The Jewels 2,Run The Jewels
115,NOW 50,Various Artists
116,Ultraviolence,Lana Del Rey
117,Tailgates & Tanlines,Luke Bryan
118,Blood Moon: Year Of The Wolf,The Game
119,21,Adele
120,From The Vault: Hampton Coliseum (Live In 1981),The Rolling Stones
121,NOW That's What I Call Country: Volume 7,Various Artists
122,Kidz Bop 26,Kidz Bop Kids
123,The Dark Side Of The Moon,Pink Floyd
124,Blood Oranges In The Snow,Over The Rhine
125,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
126,"Cheers, It's Christmas",Blake Shelton
127,Tell 'Em I'm Gone,Yusuf
128,These Are Special Times,Celine Dion
129,Bad Blood,Bastille
130,Loaded: The Best Of Blake Shelton,Blake Shelton
131,Fuse,Keith Urban
132,Opera: The Ultimate Collection,Andrea Bocelli
133,Metamodern Sounds In Country Music,Sturgill Simpson
134,Gypsy Heart,Colbie Caillat
135,Icon: Eric Clapton,Eric Clapton
136,Greatest Hits,Bob Seger & The Silver Bullet Band
137,Sadnecessary,Milky Chance
138,Redeemer: A Nashville Tribute To Jesus Christ,The Nashville Tribute Band
139,Down Where The Spirit Meets The Bone,Lucinda Williams
140,Born To Die,Lana Del Rey
141,Souled Out,Jhene Aiko
142,Noel,Josh Groban
143,Legend: The Best Of...,Bob Marley And The Wailers
144,Journey's Greatest Hits,Journey
145,Turn Blue,The Black Keys
146,People Keep Talking,Hoodie Allen
147,Everything Will Be Alright In The End,Weezer
148,The Trinity: 2nd Sermon (EP),The Lox
149,White Christmas,Martina McBride
150,The Eminem Show,Eminem
151,Home For Christmas,Susan Boyle
152,1000 Forms Of Fear,Sia
153,What Was Done: Volume 1: A Decade Revisited,The Classic Crime
154,Thrive,Casting Crowns
155,Allergic To Water,Ani DiFranco
156,Sweet Talker,Jessie J
157,30/40,Mannheim Steamroller
158,+,Ed Sheeran
159,The Marshall Mathers LP 2,Eminem
160,Nothing In Particular,The Lacs
161,"Merry Christmas... Love, Elvis",Elvis Presley
162,Beyonce,Beyonce
163,Burning Lights,Chris Tomlin
164,Maddie & Tae EP,Maddie & Tae
165,Cole Swindell,Cole Swindell
166,Chief,Eric Church
167,Vibes,Theophilus London
168,It Goes Like This,Thomas Rhett
169,Number One Hits,Tim McGraw
170,Love In The Future,John Legend
171,Christmas Songs By Sinatra,Frank Sinatra
172,Family,Lynyrd Skynyrd
173,"good kid, m.A.A.d city",Kendrick Lamar
174,Midnight Memories,One Direction
175,Point Of No Return,Keyshia Cole
176,The 1975,The 1975
177,Rudolph The Red-Nosed Reindeer,Burl Ives
178,Pandemonium,Cavalera Conspiracy
179,Slippery When Wet,Bon Jovi
