chartposition,albumtitle,artist
1,Efil4zaggin,N.W.A
2,Spellbound,Paula Abdul
3,Out Of Time,R.E.M.
4,Gonna Make You Sweat,C+C Music Factory
5,"Time, Love And Tenderness",Michael Bolton
6,Mariah Carey,Mariah Carey
7,Coolin' At The Playground Ya' Know!,Another Bad Creation
8,No Fences,Garth Brooks
9,New Jack City,Soundtrack
10,Shake Your Money Maker,The Black Crowes
11,Extreme II Pornograffitti,Extreme
12,Schubert Dip,EMF
13,Power Of Love,Luther Vandross
14,Unplugged - The Official Bootleg,Paul McCartney
15,Heart In Motion,Amy Grant
16,Wilson Phillips,Wilson Phillips
17,Empire,Queensryche
18,Mama Said Knock You Out,LL Cool J
19,Vagabond Heart,Rod Stewart
20,O.G. Original Gangster,Ice-T
21,Firehouse,Firehouse
22,Joyride,Roxette
23,MCMXC A.D.,Enigma
24,Cooleyhighharmony,Boyz II Men
25,Doubt,Jesus Jones
26,To The Extreme,Vanilla Ice
27,Please Hammer Don't Hurt 'Em,M.C. Hammer
28,I'm Your Baby Tonight,Whitney Houston
29,Quik Is The Name,DJ Quik
30,The Immaculate Collection,Madonna
31,For Our Children,Various Artists
32,Crazy World,Scorpions
33,Don't Rock The Jukebox,Alan Jackson
34,Backroads,Ricky Van Shelton
35,Garth Brooks,Garth Brooks
36,Mo' Ritmo,Gerardo
37,Heart Shaped World,Chris Isaak
38,"Club MTV Party To Go, Vol. 1",Various Artists
39,The Razors Edge,AC/DC
40,De La Soul Is Dead,De La Soul
41,Cherry Pie,Warrant
42,Eagle When She Flies,Dolly Parton
43,Union,Yes
44,Hi-Five,Hi-Five
45,Steelheart,Steelheart
46,It's All About To Change,Travis Tritt
47,Into The Light,Gloria Estefan
48,Extremely Live,Vanilla Ice
49,Five Man Acoustical Jam,Tesla
50,Facelift,Alice In Chains
51,Soul Provider,Michael Bolton
52,Flesh And Blood,Poison
53,Hard At Play,Huey Lewis & The News
54,Thelma & Louise,Soundtrack
55,The Phantom Of The Opera: Highlights,Original London Cast Recording
56,In Concert,The Doors
57,"Music From ""Jungle Fever""",Stevie Wonder
58,Best Of The Doors,The Doors
59,Reflections Of Passion,Yanni
60,Labour Of Love II,UB40
61,Trixter,Trixter
62,Put Yourself In My Shoes,Clint Black
63,Jahmekya,Ziggy Marley And The Melody Makers
64,The Simpsons Sing The Blues,The Simpsons
65,We Are In Love,"Harry Connick, Jr."
66,Electric Barnyard,The Kentucky Headhunters
67,Hellacious Acres,Dangerous Toys
68,After The Rain,Nelson
69,The Future,Guy
70,Dr. Feelgood,Motley Crue
71,Make Time For Love,Keith Washington
72,Poison,Bell Biv DeVoe
73,Rumor Has It: 30th Anniversary Edition,Reba McEntire
74,Flashpoint,The Rolling Stones
75,Teenage Mutant Ninja Turtles II,Soundtrack
76,True Love,Pat Benatar
77,Make Way For The Motherlode,Yo-Yo
78,Deadicated,Various Artists
79,Hooked,Great White
80,Mane Attraction,White Lion
81,The Soul Cages,Sting
82,Marc Cohn,Marc Cohn
83,Some People's Lives,Bette Midler
84,Chill Of An Early Fall,George Strait
85,Serious Hits...Live!,Phil Collins
86,Pure Hank,Hank Williams Jr.
87,Legend: The Best Of...,Bob Marley And The Wailers
88,In The Blood,Londonbeat
89,Pretty Woman,Soundtrack
90,Stick It To Ya,Slaughter
91,The One,Chubb Rock
92,Pirates Of The Mississippi,Pirates Of The Mississippi
93,Love Can Build A Bridge,The Judds
94,The Doors,Soundtrack
95,Damn Yankees,Damn Yankees
96,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
97,The Best Of Van Morrison,Van Morrison
98,Here In The Real World,Alan Jackson
99,Dreamland,Black Box
100,The Phantom Of The Opera,Original London Cast Recording
101,Holy Water,Bad Company
102,Mighty Like A Rose,Elvis Costello
103,Divinyls,Divinyls
104,Born To Sing,En Vogue
105,Forever Your Girl,Paula Abdul
106,Country Club,Travis Tritt
107,So Intense,Lisa Fischer
108,Beaches,Soundtrack
109,Dances With Wolves,Soundtrack
110,Free,Rick Astley
111,Terminator X,Terminator X
112,Electronic,Electronic
113,Greatest Hits,Eurythmics
114,Ah Via Musicom,Eric Johnson
115,Janet Jackson's Rhythm Nation 1814,Janet Jackson
116,Backstreet Symphony,Thunder
117,The Revival,Tony Toni Tone
118,Mama Said,Lenny Kravitz
119,Dancin' On Coals,Bang Tango
120,Circle Of One,Oleta Adams
121,This Is An EP Release,Digital Underground
122,Ghost,Soundtrack
123,Unison,Celine Dion
124,Blood On The Bricks,Aldo Nova
125,I'll Give All My Love To You,Keith Sweat
126,Greatest Hits,The Doors
127,Pump Up The Volume,Soundtrack
128,Ralph Tresvant,Ralph Tresvant
129,The Five Heartbeats,Soundtrack
130,Move To This,Cathy Dennis
131,Ordinary Average Guy,Joe Walsh
132,Diamond Rio,Diamond Rio
133,Doug Stone,Doug Stone
134,Pickin' On Nashville,The Kentucky Headhunters
135,Kill At Will,Ice Cube
136,Ritual De Lo Habitual,Jane's Addiction
137,Young Man,Billy Dean
138,Violator,Depeche Mode
139,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
140,Pump,Aerosmith
141,One For All,Brand Nubian
142,If There Was A Way,Dwight Yoakam
143,The End Of The Innocence,Don Henley
144,Killin' Time,Clint Black
145,Go West Young Man,Michael W. Smith
146,Live,Kenny G
147,Short Dog's In The House,Too $hort
148,Something In Red,Lorrie Morgan
149,Rhythm Of The Saints,Paul Simon
150,Pocket Full Of Gold,Vince Gill
151,Real Life,Simple Minds
152,Starry Night,Julio Iglesias
153,...But Seriously,Phil Collins
154,Edge Of The Century,Styx
155,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
156,Pass It On Down,Alabama
157,Greatest Hits,The Judds
158,X,INXS
