chartposition,albumtitle,artist
1,Meet The Beatles!,The Beatles
2,The Singing Nun,The Singing Nun (Soeur Sourire)
3,Introducing...The Beatles,The Beatles
4,In The Wind,"Peter, Paul & Mary"
5,Honey In The Horn,Al Hirt
6,Charade,Henry Mancini
7,"Joan Baez In Concert, Part 2",Joan Baez
8,"Peter, Paul And Mary","Peter, Paul & Mary"
9,Fun In Acapulco,Elvis Presley
10,Little Deuce Coupe,The Beach Boys
11,The Second Barbra Streisand Album,Barbra Streisand
12,(Moving),"Peter, Paul & Mary"
13,The Wonderful World Of Andy Williams,Andy Williams
14,Yesterday's Love Songs/Today's Blues,Nancy Wilson
15,West Side Story,Soundtrack
16,The Barbra Streisand Album,Barbra Streisand
17,"Rick Nelson Sings ""For You""",Rick Nelson
18,There! I've Said It Again,Bobby Vinton
19,Catch A Rising Star,John Gary
20,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
21,Days Of Wine And Roses,Andy Williams
22,Drag City,Jan & Dean
23,I Left My Heart In San Francisco,Tony Bennett
24,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
25,The Kingsmen In Person,The Kingsmen
26,Surfer Girl,The Beach Boys
27,A Memorial Album,John Fitzgerald Kennedy
28,(The) Ventures In Space,The Ventures
29,Wonderful! Wonderful!,Lawrence Welk
30,Wives And Lovers,Jack Jones
31,Shut Down,Various Artists
32,"Oldies But Goodies, Vol. 6",Various Artists
33,The Girl Who Came To Supper,Original Cast
34,Washington Square,The Village Stompers
35,"Curb Your Tongue, Knave!",The Smothers Brothers
36,Romantically,Johnny Mathis
37,110 In The Shade,Original Cast
38,Time To Think,The Kingston Trio
39,Four Days That Shocked The World (narrated by Reid Collins),John Fitzgerald Kennedy
40,Live At The Apollo,James Brown
41,The Big Sounds Of The Drags!,Various Artists
42,Moon River & Other Great Movie Themes,Andy Williams
43,Joan Baez In Concert,Joan Baez
44,Sinatra's Sinatra,Frank Sinatra
45,Bach's Greatest Hits,Swingle Singers
46,Tender Is The Night,Johnny Mathis
47,Camelot,Original Cast Recording
48,Trini Lopez At PJ's,Trini Lopez
49,Johnny's Greatest Hits,Johnny Mathis
50,Lawrence Of Arabia,Soundtrack
51,Hollywood-My Way,Nancy Wilson
52,"Painted, Tainted Rose",Al Martino
53,Bye Bye Birdie,Soundtrack
54,The Best Of The Kingston Trio,The Kingston Trio
55,Oliver!,Original Cast
56,"JFK The Man, The President (narrated by Barry Gray)",John Fitzgerald Kennedy
57,Blue Velvet,Bobby Vinton
58,"Ramblin' Featuring Green, Green",The New Christy Minstrels
59,Living A Lie,Al Martino
60,Roy Orbison's Greatest Hits,Roy Orbison
61,Mondo Cane,Soundtrack
62,Ramblin' Rose,Nat King Cole
63,Surfin' U.S.A.,The Beach Boys
64,Ingredients In A Recipe For Soul,Ray Charles
65,Golden Records Vol. 3,Elvis Presley
66,Any Number Can Win,Jimmy Smith
67,The Top Hits Of 1963,Bobby Rydell
68,Singin' Our Mind,The Chad Mitchell Trio
69,Wipe Out,The Surfaris
70,Concert For Lovers,Ferrante & Teicher
71,(Think Ethnic!),The Smothers Brothers
72,The Two Sides Of The Smothers Brothers,The Smothers Brothers
73,The Sound Of Music,Original Cast
74,Out Of Limits!,The Marketts
75,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
76,The Impressions,The Impressions
77,How The West Was Won,Soundtrack
78,Hot Rod Rally,Various Artists
79,Maria Elena,Los Indios Tabajaras
80,We Shall Overcome,Pete Seeger
81,World-Wide Winners,Gene Pitney
82,Surfin' Bird,The Trashmen
83,The Freewheelin' Bob Dylan,Bob Dylan
84,Modern Sounds In Country And Western Music,Ray Charles
85,A Lettermen Kind Of Love,The Lettermen
86,Mantovani/Manhattan,Mantovani
87,Golden Hits Of The 4 Seasons,The 4 Seasons
88,Since I Fell For You,Lenny Welch
89,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
90,The Language Of Love,Jerry Vale
91,Here's Love,Original Cast
92,More Trini Lopez At PJ's,Trini Lopez
93,Pick Hits Of The Radio Good Guys,Various Artists
94,"My Son, The Nut",Allan Sherman
95,I Love You Because,Al Martino
96,The Solid Gold Steinway,Roger Williams
97,The Dream Duet,Sergio Franchi
98,Etta James Rocks The House,Etta James
99,Joan Baez,Joan Baez
