chartposition,albumtitle,artist
1,Survivor,Destiny's Child
2,Wingspan: Hits And History,Paul McCartney
3,All For You,Janet
4,Now 6,Various Artists
5,Moulin Rouge,Soundtrack
6,Set This Circus Down,Tim McGraw
7,Until The End Of Time,2Pac
8,Hotshot,Shaggy
9,Trouble In Shangri-La,Stevie Nicks
10,Double Wide,Uncle Kracker
11,Drops Of Jupiter,Train
12,Country Grammar,Nelly
13,No Name Face,Lifehouse
14,No Angel,Dido
15,Part III,112
16,I Hope You Dance,Lee Ann Womack
17,Scorpion,Eve
18,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
19,Everyday,Dave Matthews Band
20,Lions,The Black Crowes
21,[Hybrid Theory],Linkin Park
22,Open Letter,Case
23,All Killer No Filler,Sum 41
24,1,The Beatles
25,Coyote Ugly,Soundtrack
26,Popstars,Eden's Crush
27,"O Brother, Where Art Thou?",Soundtrack
28,"Whoa, Nelly!",Nelly Furtado
29,Rule 3:36,Ja Rule
30,A Day Without Rain,Enya
31,Steers & Stripes,Brooks & Dunn
32,Stankonia,OutKast
33,Back For The First Time,Ludacris
34,Free To Fly,Point Of Grace
35,It Was All A Dream,Dream
36,Acoustic Soul,India.Arie
37,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack
38,The Sopranos: Peppers & Eggs,Soundtrack
39,Thugs Are Us,Trick Daddy
40,Your Woman,Sunshine Anderson
41,This Is Where I Came In,Bee Gees
42,Aaron's Party (Come Get It),Aaron Carter
43,The Life,Ginuwine
44,Greatest Hits,Lenny Kravitz
45,Dare To Dream,Billy Gilman
46,J.Lo,Jennifer Lopez
47,Bridget Jones's Diary,Soundtrack
48,All That You Can't Leave Behind,U2
49,Lovers Rock,Sade
50,Just Push Play,Aerosmith
51,Human Clay,Creed
52,O-Town,O-Town
53,Greatest Hits,Kenny Chesney
54,Force Of Nature,Tank
55,Born To Fly,Sara Evans
56,How Do You Like Me Now?!,Toby Keith
57,Fly,Dixie Chicks
58,Breathe,Faith Hill
59,Greatest Hits,Tim McGraw
60,Make Yourself,Incubus
61,tp-2.com,R. Kelly
62,Mista Don't Play Everythangs Workin,Project Pat
63,Every Six Seconds,Saliva
64,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
65,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
66,Hi-Teknology,Hi-Tek
67,Something Like Human,Fuel
68,[Ghetto Love],Jaheim
69,White Ladder,David Gray
70,Beware Of Dog,Lil Bow Wow
71,Josie & The Pussycats,Soundtrack
72,The Gift Of Game,Crazy Town
73,Mad Season,matchbox twenty
74,Blood Sweat And Years,JT Money
75,Tha Last Meal,Snoop Dogg
76,Remember The Titans,Soundtrack
77,Carrying On,Montgomery Gentry
78,Live In London And More...,Donnie McClurkin
79,Exit Wounds -- The Album,Soundtrack
80,3LW,3LW
81,Awake,Godsmack
82,Parachutes,Coldplay
83,Who I Am,Jessica Andrews
84,Music,Madonna
85,Songs 4 Worship: Shout To The Lord,Various Artists
86,Reptile,Eric Clapton
87,Tantric,Tantric
88,I Need You,LeAnn Rimes
89,Goin' South,Various Artists
90,The Voice,Russell Watson
91,Bridge,Blues Traveler
92,Play,Moby
93,Down The Road I Go,Travis Tritt
94,The Sickness,Disturbed
95,Pleasures U Like,Jon B
96,Up Close And Personal,Angie Martinez
97,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
98,DJ Clue? The Professional 2,DJ Clue
99,The Sneak Attack,KRS-One
100,A Knight's Tale,Soundtrack
101,Endangered Species,Big Pun
102,In Blue,The Corrs
103,L.D. 50,Mudvayne
104,Almost Famous,Soundtrack
105,Live In New York City,Bruce Springsteen & The E Street Band
106,X,K-Ci & JoJo
107,Smoke Rings In The Dark,Gary Allan
108,The Better Life,3 Doors Down
109,Now 5,Various Artists
110,American Hi-Fi,American Hi-Fi
111,Kingdom Come,Soundtrack
112,Voodoo Child: The Jimi Hendrix Collection,Jimi Hendrix
113,Oops!...I Did It Again,Britney Spears
114,No Strings Attached,'N Sync
115,Black & Blue,Backstreet Boys
116,The Family Values Tour 1999,Various Artists
117,Mark McGuinn,Mark McGuinn
118,Brand New Day,Sting
119,Greatest Hits,Billy Idol
120,Look Into The Eyeball,David Byrne
121,The Dynasty Roc La Familia (2000 --     ),JAY-Z
122,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
123,The Marshall Mathers LP,Eminem
124,Dillinger & Young Gotti,D.P.G.
125,Digimortal,Fear Factory
126,One More Day,Diamond Rio
127,Discovery,Daft Punk
128,The Brothers,Soundtrack
129,13 Ways To Bleed On Stage,Cold
130,The Genuine Article,Remedy
131,Gotta Tell You,Samantha Mumba
132,Charlie's Angels,Soundtrack
133,Renaissance,Lionel Richie
134,Save The Last Dance,Soundtrack
135,Revelling/Reckoning,Ani DiFranco
136,Restless,Xzibit
137,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
138,The Pimp & Da Gangsta,Dirty
139,Teen Spirit,A*Teens
140,Crush,Bon Jovi
141,7,S Club 7
142,Let's Get Ready,Mystikal
143,My Name Is Joe,Joe
144,The Writing's On The Wall,Destiny's Child
145,The Producers,Original Broadway Cast Recording
146,One Voice,Billy Gilman
147,The Promise,Plus One
148,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
149,Dr. Dre -- 2001,Dr. Dre
150,Born,Bond
151,Offerings: A Worship Album,Third Day
152,Keith Urban,Keith Urban
153,New Found Glory,New Found Glory
154,Thug Lord: The New Testament,Yukmouth
155,Monster Booty,Various Artists
156,Live From Mars,Ben Harper And The Innocent Criminals
157,When Somebody Loves You,Alan Jackson
158,What Women Want,Soundtrack
159,Arrival,Journey
160,Infest,Papa Roach
161,The Experience,Yolanda Adams
162,Significant Other,Limp Bizkit
163,All The Way...A Decade Of Song,Celine Dion
164,Burn,Jo Dee Messina
165,Rascal Flatts,Rascal Flatts
166,The Sopranos,Soundtrack
167,ANThology,Alien Ant Farm
168,J.E. Heartbreak,Jagged Edge
169,Chicago '85... The Movie,Dave Hollister
170,Lonely Grill,Lonestar
171,The Skinny,Slimm Calhoun
172,Essential Spring Break -- Summer 2001,DJ Skribble
173,WOW Gospel 2001,Various Artists
174,Nickel Creek,Nickel Creek
175,Driven,Soundtrack
176,Who Let The Dogs Out,Baha Men
177,Shiver,Jamie O'Neal
178,Shyne,Shyne
179,Songs 4 Worship: Holy Ground,Various Artists
180,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir
181,Can't Take Me Home,P!nk
182,Supernatural,Santana
183,Sound Loaded,Ricky Martin
184,...And Then There Was X,DMX
185,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
186,Solo (EP),dc Talk
187,Californication,Red Hot Chili Peppers
188,Paulina,Paulina Rubio
189,Haunted,Poe
190,Mutter,Rammstein
191,Crown Royal,Run-D.M.C.
192,Christina Aguilera,Christina Aguilera
193,8Ball Presents The Slab,Various Artists
194,"My World, My Way",Silkk The Shocker
195,Marc Anthony,Marc Anthony
196,Mars/Venus,Koffee Brown
197,Mama's Gun,Erykah Badu
198,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
199,Whole New You,Shawn Colvin
200,Everything You Want,Vertical Horizon
