chartposition,albumtitle,artist
1,Presence,Led Zeppelin
2,At The Speed Of Sound,Wings
3,Their Greatest Hits 1971-1975,Eagles
4,A Night At The Opera,Queen
5,Eargasm,Johnnie Taylor
6,Frampton Comes Alive,Peter Frampton
7,I Want You,Marvin Gaye
8,Fleetwood Mac,Fleetwood Mac
9,Song Of Joy,Captain & Tennille
10,Robin Trower Live!,Robin Trower
11,Brass Construction,Brass Construction
12,Destroyer,KISS
13,Desire,Bob Dylan
14,Come On Over,Olivia Newton-John
15,The Dream Weaver,Gary Wright
16,Run With The Pack,Bad Company
17,Takin' It To The Streets,The Doobie Brothers
18,Diana Ross (II),Diana Ross
19,Look Out For #1,The Brothers Johnson
20,Amigos,Santana
21,City Life,The Blackbyrds
22,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
23,Thoroughbred,Carole King
24,Mothership Connection,Parliament
25,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
26,Still Crazy After All These Years,Paul Simon
27,Aerosmith,Aerosmith
28,Station To Station,David Bowie
29,You Can't Argue With A Sick Mind,Joe Walsh
30,The Salsoul Orchestra,The Salsoul Orchestra
31,Give Us A Wink,Sweet
32,Movin' On,Commodores
33,Rock N' Roll Love Letter,Bay City Rollers
34,Struttin' My Stuff,Elvin Bishop
35,Silver Convention,Silver Convention
36,Gratitude,"Earth, Wind & Fire"
37,Silk Degrees,Boz Scaggs
38,A Love Trilogy,Donna Summer
39,A Trick Of The Tail,Genesis
40,Disco-fied,Rhythm Heritage
41,On The Road,Jesse Colin Young
42,Leprechaun,Chick Corea
43,One Of These Nights,Eagles
44,He's A Friend,Eddie Kendricks
45,Chicago IX: Chicago's Greatest Hits,Chicago
46,Face The Music,Electric Light Orchestra
47,Fool For The City,Foghat
48,History/America's Greatest Hits,America
49,Wings Of Love,The Temptations
50,Sound In Your Mind,Willie Nelson
51,Kingfish,Kingfish
52,Lady In Waiting,The Outlaws
53,Ted Nugent,Ted Nugent
54,Second Childhood,Phoebe Snow
55,Tryin' To Get The Feelin',Barry Manilow
56,Love Will Keep Us Together,Captain & Tennille
57,Gimme Back My Bullets,Lynyrd Skynyrd
58,Better Days & Happy Endings,Melissa Manchester
59,Full Of Fire,Al Green
60,Elite Hotel,Emmylou Harris
61,Eric Carmen,Eric Carmen
62,Babyface,The Wing & A Prayer Fife & Drum Corps
63,Open Your Eyes You Can Fly,Flora Purim
64,Alive,KISS
65,Hair Of The Dog,Nazareth
66,Romantic Warrior,Return To Forever
67,Smokey's Family Robinson,Smokey Robinson
68,Black Market,Weather Report
69,Cry Tough,Nils Lofgren
70,Who Loves You,The 4 Seasons
71,Windsong,John Denver
72,Main Course,Bee Gees
73,Family Reunion,The O'Jays
74,M.u. The Best Jethro Tull,Jethro Tull
75,Daryl Hall & John Oates,Daryl Hall John Oates
76,Showcase,The Sylvers
77,Breezin',George Benson
78,Who I Am,David Ruffin
79,Hideaway,America
80,Between The Lines,Janis Ian
81,Release,Henry Gross
82,Back To Back,The Brecker Brothers
83,Times Of Your Life,Paul Anka
84,Aftertones,Janis Ian
85,Steppin' Out,Neil Sedaka
86,Love & Understanding,Kool & The Gang
87,Smile,Laura Nyro
88,Equinox,Styx
89,Reflections,Jerry Garcia
90,If The Shoe Fits,Pure Prairie League
91,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
92,Touch,John Klemmer
93,Inseparable,Natalie Cole
94,Primal Scream,Maynard Ferguson
95,Red Octopus,Jefferson Starship
96,Toys In The Attic,Aerosmith
97,Bloodline,Glen Campbell
98,Helen Reddy's Greatest Hits,Helen Reddy
99,Feels So Good,"Grover Washington, Jr."
100,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
101,Classical Barbra,Barbra Streisand
102,Love To Love You Baby,Donna Summer
103,Sweet Harmony,Maria Muldaur
104,Reflections Of A Golden Dream,Lonnie Liston Smith
105,Starcastle,Starcastle
106,Look Into The Future,Journey
107,Mystic Voyage,Roy Ayers Ubiquity
108,City Of Angels,The Miracles
109,Sun Sessions,Elvis Presley
110,John Denver's Greatest Hits,John Denver
111,Places And Spaces,Donald Byrd
112,Captured Live,Johnny Winter
113,Led Zeppelin IV,Led Zeppelin
114,Let The Music Play,Barry White
115,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
116,Lee Oskar,Lee Oskar
117,A Legendary Performer Vol 2,Elvis Presley
118,From Every Stage,Joan Baez
119,Greatest Hits,Elton John
120,Greatest Stories Live,Harry Chapin
121,The Hungry Years,Neil Sedaka
122,Rock 'n' Country,Freddy Fender
123,Recycled,Nektar
124,Havanna Daydreamin',Jimmy Buffett
125,How Dare You,10cc
126,Groove-a-thon,Isaac Hayes
127,Native Sons,Loggins & Messina
128,Tapestry,Carole King
129,Sunburst Finish,Be Bop Deluxe
130,Get Closer,Seals & Crofts
131,Aurora,Jean Luc Ponty
132,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
133,Wetter The Better,Wet Willie
134,Coney Island Baby,Lou Reed
135,New York Connection,Tom Scott
136,On The Border,Eagles
137,Land Of The Midnight Sun,Al Di Meola Project
138,Young Americans,David Bowie
139,Locked In,Wishbone Ash
140,Desperado,Eagles
141,Never Gonna Let You Go,Vicki Sue Robinson
142,Greatest Hits,Seals & Crofts
143,2112,Rush
144,Wedding Album,Leon & Mary Russell
145,American Pastime,Three Dog Night
146,Frampton,Peter Frampton
147,Barry Lyndon,Soundtrack
148,Songs For The New Depression,Bette Midler
149,Masque,Kansas
150,Bay City Rollers,Bay City Rollers
151,Red Headed Stranger,Willie Nelson
152,Jailbreak,Thin Lizzy
153,Life & Times,Billy Cobham
154,Dreamboat Annie,Heart
155,The White Knight,Cledus Maggard
156,When Love Is New,Billy Paul
157,Michel Polnareff,Michel Polnareff
158,Mahogany,Soundtrack
159,Forever Lovers,Mac Davis
160,Venus And Mars,Wings
161,"The Earl Scruggs Revue, Vol. II",Earl Scruggs Revue
162,Desolation Boulevard,Sweet
163,Dance Your Troubles Away,Archie Bell & The Drells
164,I Hear A Symphony,Hank Crawford
165,Firebird,Isao Tomita
166,Silver Linings,Charlie Rich
167,Disco Connection,Isaac Hayes Movement
168,Get Your Wings,Aerosmith
169,Status Quo,Status Quo
170,Searchin' For A Rainbow,The Marshall Tucker Band
171,Fearless,Hoyt Axton
172,Rock Of The Westies,Elton John
173,KISS,KISS
174,Odyssey,Charles Earland
175,Spinners Live,The Spinners
176,That Was Only Yesterday,Gary Wright And Spooky Tooth
177,Fools Gold,Fools Gold
178,'Live' Bullet,Bob Seger & The Silver Bullet Band
179,Don Harrison Band,Don Harrison Band
180,Lifeline,Pablo Cruise
181,Manhattans,The Manhattans
182,The Promise,Michael Pinder
183,This Mother's Daughter,Nancy Wilson
184,Head On,Bachman-Turner Overdrive
185,Best...lovin' Spoonful,The Lovin' Spoonful
186,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
187,We Sold Our Souls For Rock 'n' Roll,Black Sabbath
188,Back Home Again,John Denver
189,Concert In Blues,Willie Hutch
190,Wake Up Everybody,Harold Melvin And The Blue Notes
191,One Flew Over The Cuckoo's Nest,Soundtrack
192,Breakaway,Art Garfunkel
193,Voyage Of The Acolyte,Steve Hackett
194,Mackintosh & T.j.,Waylon Jennings
195,K C And The Sunshine Band,KC And The Sunshine Band
196,Barry White's Greatest Hits Volume 1,Barry White
197,Night Journey,Doc Severinsen
198,Tropea,John Tropea
199,Wish You Were Here,Pink Floyd
200,Welcome Home,O
