chartposition,albumtitle,artist
1,Lover,Taylor Swift
2,So Much Fun,Young Thug
3,GINGER,BrockHampton
4,Cuz I Love You,Lizzo
5,TM104: The Legend Of The Snowman,Jeezy
6,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
7,"Quality Control: Control The Streets, Volume 2",Various Artists
8,No.6 Collaborations Project,Ed Sheeran
9,Indigo,Chris Brown
10,Shawn Mendes,Shawn Mendes
11,Free Spirit,Khalid
12,7 (EP),Lil Nas X
13,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
14,beerbongs & bentleys,Post Malone
15,The Search,NF
16,Let It Roll,Midland
17,Greatest Hits,Queen
18,This One's For You,Luke Combs
19,Port of Miami 2,Rick Ross
20,ASTROWORLD,Travis Scott
21,Baby On Baby,DaBaby
22,Scorpion,Drake
23,Happiness Begins,Jonas Brothers
24,ICONOLOGY (EP),Missy Elliott
25,"Thank U, Next",Ariana Grande
26,A Different Shade Of Blue,Knocked Loose
27,Perfect Ten,Mustard
28,Dont Smile At Me,Billie Eilish
29,Die A Legend,Polo G
30,Care Package,Drake
31,Descendants 3,Soundtrack
32,Spider-Man: Into The Spider-Verse,Soundtrack
33,Dan + Shay,Dan + Shay
34,Diamonds,Elton John
35,We Are Not Your Kind,Slipknot
36,The Big Day,Chance The Rapper
37,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
38,Stoney,Post Malone
39,Ghetto Lenny's Love Songs,SAINt JHN
40,Hoodie SZN,A Boogie Wit da Hoodie
41,Love Songs 4 The Streets 2,Lil Durk
42,Championships,Meek Mill
43,?,XXXTENTACION
44,Goodbye & Good Riddance,Juice WRLD
45,Death Race For Love,Juice WRLD
46,Invasion Of Privacy,Cardi B
47,Look Up Child,Lauren Daigle
48,F.N,Lil Tjay
49,American Teen,Khalid
50,÷ (Divide),Ed Sheeran
51,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
52,Hamilton: An American Musical,Original Broadway Cast
53,!,Trippie Redd
54,If I Know Me,Morgan Wallen
55,Soul Searching,Bazzi
56,Coconut Oil (EP),Lizzo
57,Fever,Megan Thee Stallion
58,The Greatest Showman,Soundtrack
59,Traveller,Chris Stapleton
60,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
61,The Prequel (EP),Luke Combs
62,Father Of Asahd,DJ Khaled
63,IGOR,"Tyler, The Creator"
64,Oasis,J Balvin & Bad Bunny
65,Drip Harder,Lil Baby & Gunna
66,Rearview Town,Jason Aldean
67,Legend: The Best Of...,Bob Marley And The Wailers
68,While I'm Livin',Tanya Tucker
69,X 100PRE,Bad Bunny
70,Pray For The Wicked,Panic! At The Disco
71,Okie,Vince Gill
72,Curtain Call: The Hits,Eminem
73,Drip Or Drown 2,Gunna
74,Luv Is Rage 2,Lil Uzi Vert
75,Journey's Greatest Hits,Journey
76,Eve,Rapsody
77,Ascend,ILLENIUM
78,Dum And Dummer,Key Glock & Young Dolph
79,Victory Lap,Nipsey Hussle
80,DAMN.,Kendrick Lamar
81,Evolve,Imagine Dragons
82,Ella Mai,Ella Mai
83,I Am > I Was,21 Savage
84,Views,Drake
85,ICY,Saweetie
86,Greatest Hits,Tom Petty And The Heartbreakers
87,1,The Beatles
88,The Essential Billy Joel,Billy Joel
89,Center Point Road,Thomas Rhett
90,Greatest Hits,2Pac
91,Take Care,Drake
92,1989,Taylor Swift
93,The Lost Boy,YBN Cordae
94,Experiment,Kane Brown
95,Moana,Soundtrack
96,reputation,Taylor Swift
97,Abbey Road,The Beatles
98,Atonement,Killswitch Engage
99,Rumours,Fleetwood Mac
100,GIRL,Maren Morris
101,Sweetener,Ariana Grande
102,Everything Changed... (EP),Social House
103,Tha Carter V,Lil Wayne
104,Legendary,Tyga
105,Greatest Hits So Far...,Zac Brown Band
106,Can't Say I Ain't Country,Florida Georgia Line
107,Back In Black,AC/DC
108,Kane Brown,Kane Brown
109,More Life,Drake
110,Cosmic,Bazzi
111,Greatest Hits,Guns N' Roses
112,85 To Africa,Jidenna
113,Bohemian Rhapsody (Soundtrack),Queen
114,17,XXXTENTACION
115,Perception,NF
116,Dying To Live,Kodak Black
117,Bad Habits,NAV
118,Harder Than Ever,Lil Baby
119,Hotel Diablo,Machine Gun Kelly
120,2014 Forest Hills Drive,J. Cole
121,Ctrl,SZA
122,Swimming,Mac Miller
123,Greatest Hits,Bob Seger & The Silver Bullet Band
124,All Time Greatest Hits,Lynyrd Skynyrd
125,H.E.R.,H.E.R.
126,The Essential Michael Jackson,Michael Jackson
127,Starboy,The Weeknd
128,Their Greatest Hits 1971-1975,Eagles
129,Culture II,Migos
130,Birds In The Trap Sing McKnight,Travis Scott
