chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Colour By Numbers,Culture Club
3,Can't Slow Down,Lionel Richie
4,1984,Van Halen
5,90125,Yes
6,Synchronicity,The Police
7,An Innocent Man,Billy Joel
8,Seven And The Ragged Tiger,Duran Duran
9,"Rock 'N Soul, Part 1",Daryl Hall John Oates
10,Learning To Crawl,Pretenders
11,Uh Huh,John Mellencamp
12,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
13,Metal Health,Quiet Riot
14,Genesis,Genesis
15,In Heat,The Romantics
16,Eliminator,ZZ Top
17,Sports,Huey Lewis & The News
18,Pyromania,Def Leppard
19,Bark At The Moon,Ozzy Osbourne
20,The Big Chill,Soundtrack
21,Shout At The Devil,Motley Crue
22,Tour De Force,Thirty Eight Special
23,Yentl,Barbra Streisand
24,Eyes That See In The Dark,Kenny Rogers
25,Defenders Of The Faith,Judas Priest
26,Touch,Eurythmics
27,Too Low For Zero,Elton John
28,U2 Live: Under A Blood Red Sky (EP),U2
29,No Parking On The Dance Floor,Midnight Star
30,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
31,Stay With Me Tonight,Jeffrey Osborne
32,Busy Body,Luther Vandross
33,Greatest Hits,Air Supply
34,In The Heart,Kool & The Gang
35,Pipes Of Peace,Paul McCartney
36,Two Of A Kind,John Travolta & Olivia Newton-John
37,In A Special Way,Debarge
38,Flashdance,Soundtrack
39,Milk And Honey,John Lennon / Yoko Ono
40,Undercover,The Rolling Stones
41,The Crossing,Big Country
42,Twenty Greatest Hits,Kenny Rogers
43,Rebel Yell,Billy Idol
44,Madonna,Madonna
45,Woman Out Of Control,Ray Parker Jr.
46,Live From Earth,Pat Benatar
47,1999,Prince
48,Frontiers,Journey
49,Greatest Hits-vol Ii,Barry Manilow
50,Comedian,Eddie Murphy
51,I'm In Love Again,Patti LaBelle
52,It's Your Night,James Ingram
53,Kissing To Be Clever,Culture Club
54,Infidels,Bob Dylan
55,Roll On,Alabama
56,I Don't Speak The Language,Matthew Wilder
57,Midnight Madness,Night Ranger
58,Living In Oz,Rick Springfield
59,Let's Dance,David Bowie
60,The Wild Heart,Stevie Nicks
61,Lick It Up,KISS
62,Lionel Richie,Lionel Richie
63,Reach The Beach,The Fixx
64,December,George Winston
65,The Principle Of Moments,Robert Plant
66,The Closer You Get,Alabama
67,Rappin' Rodney,Rodney Dangerfield
68,Break Out,The Pointer Sisters
69,The Politics Of Dancing,Re-flex
70,Gap Band V-jammin',The Gap Band
71,Future Shock,Herbie Hancock
72,Speaking In Tongues,Talking Heads
73,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
74,Jane Fonda's Workout Record,Jane Fonda
75,Cheat The Night,Deborah Allen
76,Little Robbers,The Motels
77,Another Page,Christopher Cross
78,War,U2
79,Heart And Bones,Paul Simon
80,Joystick,Dazz Band
81,Teaser,Angela Bofill
82,Too Fast For Love,Motley Crue
83,What A Feelin',Irene Cara
84,Electric Universe,"Earth, Wind & Fire"
85,Off The Wall,Michael Jackson
86,Keep It Up,Loverboy
87,Street Beat,The Deele
88,Beauty Stab,ABC
89,Backstreet,David Sanborn
90,Alive She Cried,The Doors
91,What Is Beat,The English Beat
92,Face To Face,"Evelyn ""Champagne"" King"
93,The Revolution By Night,Blue Oyster Cult
94,Live-stompin' At The Savoy,Rufus And Chaka Khan
95,Heart Land,Real Life
96,Strip,Adam Ant
97,Born To Love,Peabo Bryson & Roberta Flack
98,Without A Song,Willie Nelson
99,True,Spandau Ballet
100,Sweet Dreams (Are Made Of This),Eurythmics
101,Error In The System,Peter Schilling
102,Heartplay,John Lennon & Yoko Ono
103,Balls To The Wall,Accept
104,Cargo,Men At Work
105,Somewhere In Afrika,Manfred Mann
106,Lawyers In Love,Jackson Browne
107,The Best Of The Alan Parsons Project,The Alan Parsons Project
108,Rant 'n' Rave With The Stray Cats,Stray Cats
109,Cold Blooded,Rick James
110,Julio,Julio Iglesias
111,Candy Girl,New Edition
112,Piece Of Mind,Iron Maiden
113,You Shouldn't-nuf Bit Fish,George Clinton
114,On The Rise,The S.O.S. Band
115,Duran Duran,Duran Duran
116,Faster Than The Speed Of Night,Bonnie Tyler
117,American Fool,John Cougar
118,Business As Usual,Men At Work
119,Feel My Soul,Jennifer Holliday
120,Best Kept Secret,Sheena Easton
121,Voices Of The Heart,Carpenters
122,Rio,Duran Duran
123,Heaven Only Knows,Teddy Pendergrass
124,Oblivion,Utopia
125,Memories,Barbra Streisand
126,Track Record,Joan Armatrading
127,Pictures At Eleven,Robert Plant
128,Mountain Music,Alabama
129,Eddie Murphy,Eddie Murphy
130,Labour Of Love,UB40
131,Line Of Fire,The Headpins
132,No Parole From Rock 'n' Roll,Alcatrazz
133,High 'N' Dry,Def Leppard
134,Yours Forever,Atlantic Starr
135,Where's The Party?,Eddie Money
136,Holy Diver,Dio
137,Robbery,Teena Marie
138,Ghost In The Machine,The Police
139,Bella Donna,Stevie Nicks
140,A Little Good News,Anne Murray
141,Feels So Right,Alabama
142,Don't Stop,Billy Idol
143,Fever,ConFunkShun
144,Let The Music Play,Shannon
145,Greatest Hits,Kenny Rogers
146,Bent Out Of Shape,Rainbow
147,Aldo Nova,Aldo Nova
148,Shadowdance,Shadowfax
149,Different Style,Musical Youth
150,Zenyatta Mondatta,The Police
151,Diver Down,Van Halen
152,On Through The Night,Def Leppard
153,Texas Flood,Stevie Ray Vaughan And Double Trouble
154,Cuts Like A Knife,Bryan Adams
155,The Dark Side Of The Moon,Pink Floyd
156,Billy Idol,Billy Idol
157,Deliver,The Oak Ridge Boys
158,Escape,Journey
159,She Works Hard For The Money,Donna Summer
160,Reggatta De Blanc,The Police
161,Outlandos D'amour,The Police
162,Alpha,Asia
163,More Fun In The World,X
164,Get Lucky,Loverboy
165,Mary Jane Girls,Mary Jane Girls
166,Cold Spring Harbor,Billy Joel
167,One Particular Harbour,Jimmy Buffett
168,Van Halen,Van Halen
169,Heading For A Storm,Vandenberg
170,I'm A Blues Man,Z.Z. Hill
171,The Alarm,The Alarm
172,Somebody's Watching Me,Rockwell
173,Fearless,Nina Hagen
174,K.c. 10,KC
175,Born In America,Riot
176,Dreamboy,Dreamboy
177,Never Say Never,Melba Moore
178,"10,9,8,7,6,5,4,3,2,1",Midnight Oil
179,Airborne,Don Felder
180,Christine,Soundtrack
181,Dawn Patrol,Night Ranger
182,1st,Streets
183,Rockin' Radio,Tom Browne
184,Pancho & Lefty,Willie Nelson / Merle Haggard
185,Live And Dangerous,Thin Lizzy
186,The Atlantic Years,Roxy Music
187,D.c. Cab,Soundtrack
188,Deguello,ZZ Top
189,Flick Of The Switch,AC/DC
190,Man Of Steel,Hank Williams Jr.
191,Cafe Racers,Kim Carnes
192,Echo & The Bunnymen,Echo & The Bunnymen
193,Greatest Hits,Hank Williams Jr.
194,In Your Eyes,George Benson
195,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top
196,White Shoes,Emmylou Harris
197,How Many Times Can We Say Goodbye,Dionne Warwick
198,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
199,H2O,Daryl Hall John Oates
200,Queensryche,Queensryche
