chartposition,albumtitle,artist
1,Faceless,Godsmack
2,Meteora,Linkin Park
3,Get Rich Or Die Tryin',50 Cent
4,Now 12,Various Artists
5,To Whom It May Concern,Lisa Marie Presley
6,The Senior,Ginuwine
7,The Very Best Of Cher,Cher
8,One Heart,Celine Dion
9,Come Away With Me,Norah Jones
10,Fallen,Evanescence
11,The Best Of James Taylor,James Taylor
12,Chocolate Factory,R. Kelly
13,Elephant,The White Stripes
14,Chicago,Soundtrack
15,Cocky,Kid Rock
16,Dutty Rock,Sean Paul
17,Blueprint 2.1,JAY-Z
18,World Without Tears,Lucinda Williams
19,Street Dreams,Fabolous
20,Balls And My Word,Scarface
21,A Rush Of Blood To The Head,Coldplay
22,Let Go,Avril Lavigne
23,Audioslave,Audioslave
24,Justified,Justin Timberlake
25,The Young And The Hopeless,Good Charlotte
26,Diplomatic Immunity,Cam'Ron Presents The Diplomats
27,The Eminem Show,Eminem
28,La Bella Mafia,Lil' Kim
29,Kidz Bop 3,Kidz Bop Kids
30,Home,Dixie Chicks
31,Stripped,Christina Aguilera
32,U Turn,Brian McKnight
33,Adoration: The Worship Album,newsboys
34,Unleashed,Toby Keith
35,Room For Squares,John Mayer
36,Away From The Sun,3 Doors Down
37,Nellyville,Nelly
38,8 Mile,Soundtrack
39,Pandemonium!,B2K
40,Worship Together: I Could Sing Of Your Love Forever,Various Artists
41,The All-American Rejects,The All-American Rejects
42,Sing The Sorrow,AFI
43,Under Construction,Missy Elliott
44,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
45,This Is Me...Then,Jennifer Lopez
46,It Ain't Safe No More...,Busta Rhymes
47,Still Ghetto,Jaheim
48,Trapt,Trapt
49,"No Pads, No Helmets...Just Balls",Simple Plan
50,Tim McGraw And The Dancehall Doctors,Tim McGraw
51,Rainy Day Music,The Jayhawks
52,WOW Worship (Yellow),Various Artists
53,Up!,Shania Twain
54,More Than You Think You Are,matchbox twenty
55,Lizzie McGuire,Soundtrack
56,The Definitive Collection,Lionel Richie
57,200 KM/H In The Wrong Lane,t.A.T.u.
58,I Wanna Go There,Tyrese
59,Wonder What's Next,Chevelle
60,Rewind: The Hip-Hop DVD Magazine Issue 1,Various Artists
61,Chris Cagle,Chris Cagle
62,Josh Groban,Josh Groban
63,Grammy Nominees 2003,Various Artists
64,Floetic,Floetry
65,It Had To Be You ... The Great American Songbook,Rod Stewart
66,American IV: The Man Comes Around,Johnny Cash
67,Love Story,Vivian Green
68,Let 'Em Burn,Hot Boys
69,Daredevil: The Album,Soundtrack
70,Cradle 2 The Grave,Soundtrack
71,God's Son,Nas
72,Greatest Hits,Martina McBride
73,Got Hits!,Various Artists
74,Offerings II: All I Have To Give,Third Day
75,Philadelphia Freeway,Freeway
76,By The Way,Red Hot Chili Peppers
77,"So Long, Astoria",The Ataris
78,Diamonds On The Inside,Ben Harper
79,Any Given Thursday,John Mayer
80,"No Shoes, No Shirt, No Problems",Kenny Chesney
81,This Is Who I Am,Heather Headley
82,Angel,Amanda Perez
83,Monster,Killer Mike
84,I Care 4 U,Aaliyah
85,Kings Of Crunk,Lil Jon & The East Side Boyz
86,Shaman,Santana
87,One By One,Foo Fighters
88,Boomkatalog.One,Boomkat
89,For The Last Time: Live From The Astrodome,George Strait
90,Greatest Hits 1970-2002,Elton John
91,Stacie Orrico,Stacie Orrico
92,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
93,No Holding Back,Wayne Wonder
94,Donnie McClurkin... Again,Donnie McClurkin
95,The Very Best Of Fleetwood Mac,Fleetwood Mac
96,The Last Temptation,Ja Rule
97,Livin' Legend,B.G.
98,Hatchet Warrior,ABK
99,One Step Forward,Les Nubians
100,Golden Road,Keith Urban
101,M!ssundaztood,P!nk
102,Melt,Rascal Flatts
103,Gotta Get Thru This,Daniel Bedingfield
104,Escapology,Robbie Williams
105,House Of 1000 Corpses,Soundtrack
106,Elv1s: 30 #1 Hits,Elvis Presley
107,Man With A Memory,Joe Nichols
108,What It Is To Burn,Finch
109,Quality,Talib Kweli
110,Forty Licks,The Rolling Stones
111,What A Girl Wants,Soundtrack
112,WOW Gospel 2003,Various Artists
113,[Unspoken],Jaci Velasquez
114,Songs For The Deaf,Queens Of The Stone Age
115,Summer Sun,Yo La Tengo
116,Believe,Disturbed
117,The Blueprint 2: The Gift And The Curse,JAY-Z
118,Now 11,Various Artists
119,Dove Hits 2003,Various Artists
120,Rock Steady,No Doubt
121,Ethnicity,Yanni
122,Better Dayz,2Pac
123,Hittin' The Note,The Allman Brothers Band
124,Completely,Diamond Rio
125,10,LL Cool J
126,Atticus: Dragging The Lake II,Various Artists
127,20 Inolvidables,Los Temerarios/Los Bukis
128,Two Lefts Don't Make A Right...But Three Do,Relient K
129,Rise And Shine,Randy Travis
130,Things That Lovers Do,Kenny Lattimore & Chante Moore
131,Does This Look Infected?,Sum 41
132,Drive,Alan Jackson
133,Michael Buble,Michael Buble
134,Blackout,(hed) p.e.
135,Back Into Your System,Saliva
136,Phrenology,The Roots
137,The Very Best Of Avalon: Testify To Love,Avalon
138,24,Point Of Grace
139,Cry,Faith Hill
140,"C'mon, C'mon",Sheryl Crow
141,Live,Alison Krauss + Union Station
142,Their Greatest Hits--The Record,Bee Gees
143,Drunk Enough To Dance,Bowling For Soup
144,Waiting For My Rocket To Come,Jason Mraz
145,Spend The Night,The Donnas
146,Evolve,Ani DiFranco
147,A New Day Has Come,Celine Dion
148,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,George Jones
149,Y Tenerte Otra Vez,Pepe Aguilar
150,iWorsh!p: A Total Worship Experience,Various Artists
151,The End Of All Things To Come,Mudvayne
152,The Used,The Used
153,30 Inolvidables,Bronco: El Gigante De America
154,Rules Of Travel,Rosanne Cash
155,From Tha Roota To Tha Toota,Field Mob
156,Voyage To India,India.Arie
157,Dru World Order,Dru Hill
158,Kidz Bop 2,Kidz Bop Kids
159,Nuestra Historia,Conjunto Primavera
160,My Town,Montgomery Gentry
161,Straight From The N.O.,Choppa
162,Come Clean,Puddle Of Mudd
163,Sweet Home Alabama,Soundtrack
164,The Dreamer,Blake Shelton
165,Nivea,Nivea
166,Bounce,Bon Jovi
167,Steal This Album!,System Of A Down
168,Disney's Lilo & Stitch,Soundtrack
169,4,A.B. Quintanilla III Presents Kumbia Kings
170,Chapter 2: The Voice,Syleena Johnson
171,Worship Again,Michael W. Smith
172,Blaze,Lagwagon
173,Hootie & The Blowfish,Hootie & The Blowfish
174,Kidz Bop,Kidz Bop Kids
175,The Rising,Bruce Springsteen
176,Be Not Nobody,Vanessa Carlton
177,Ashanti,Ashanti
178,Hard Candy,Counting Crows
179,A Wing And A Prayer,Bishop T.D. Jakes And The Potter's House Mass Choir
180,Nirvana,Nirvana
181,In The Mood: The Love Songs,Alabama
182,Charmbracelet,Mariah Carey
183,All About Love,Steven Curtis Chapman
184,Just Whitney...,Whitney Houston
185,Level II,BLACKstreet
186,Everything Good,Gaither Vocal Band
187,Lil' Flip And Sucka Free Present 7-1-3 And The Undaground Legend: Remixed,Various Artists
188,Birdman,Baby
189,Weathered,Creed
190,La Historia,Intocable
191,Bringing Down The House,Soundtrack
192,No Stranger To Shame,Uncle Kracker
193,Back Again!,Mr. Cheeks
194,A New Day At Midnight,David Gray
195,Star,702
196,Mary Star Of The Sea,Zwan
197,Live In Paris,Diana Krall
198,Thug World Order,Bone Thugs-N-Harmony
199,Chrome,Trace Adkins
200,WOW Hits 2003,Various Artists
