chartposition,albumtitle,artist
1,Don't Shoot Me I'm Only The Piano Player,Elton John
2,Dueling Banjos,Eric Weissberg & Steve Mandell
3,No Secrets,Carly Simon
4,Rocky Mountain High,John Denver
5,Lady Sings The Blues (Soundtrack),Diana Ross
6,The World Is A Ghetto,War
7,Hot August Night,Neil Diamond
8,Shoot Out At The Fantasy Factory,Traffic
9,Talking Book,Stevie Wonder
10,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
11,The Divine Miss M,Bette Midler
12,Prelude,Deodato
13,Seventh Sojourn,The Moody Blues
14,Trouble Man,Marvin Gaye
15,I Am Woman,Helen Reddy
16,Who Do We Think We Are!,Deep Purple
17,Creedence Gold,Creedence Clearwater Revival
18,Rhymes & Reasons,Carole King
19,Can't Buy A Thrill,Steely Dan
20,Green Is Blues,Al Green
21,Derek & The Dominos In Concert,Derek & The Dominos
22,Living With The Past,Jethro Tull
23,Don McLean,Don McLean
24,Catch Bull At Four,Cat Stevens
25,Moving Waves,Focus
26,Homecoming,America
27,Tommy,Various Artists
28,For The Roses,Joni Mitchell
29,Summer Breeze,Seals & Crofts
30,Space Oddity,David Bowie
31,Aloha From Hawaii Via Satellite,Elvis Presley
32,Round 2: The Stylistics,The Stylistics
33,They Only Come Out At Night,Edgar Winter
34,I'm Still In Love With You,Al Green
35,Birds Of Fire,The Mahavishnu Orchestra
36,Superfly,Curtis Mayfield
37,Holland,The Beach Boys
38,Loggins And Messina,Loggins & Messina
39,Double Gold,Neil Diamond
40,Guitar Man,Bread
41,One Man Band,James Taylor
42,360 Degrees Of Billy Paul,Billy Paul
43,Caravanserai,Santana
44,An Anthology,Duane Allman
45,All Directions,The Temptations
46,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
47,Europe '72,Grateful Dead
48,The Magician's Birthday,Uriah Heep
49,Separate Ways,Elvis Presley
50,Of A Simple Man,Lobo
51,Back To Front,Gilbert O'Sullivan
52,Live Concert At The Forum,Barbra Streisand
53,Why Can't We Live Together,Timmy Thomas
54,The Lady's Not For Sale,Rita Coolidge
55,Journey Through The Past,Neil Young
56,Transformer,Lou Reed
57,Hurricane Smith,Hurricane Smith
58,Heartbreaker,Free
59,Wattstax: The Living Word,Soundtrack
60,Class Clown,George Carlin
61,Backstabbers,The O'Jays
62,Keeper Of The Castle,Four Tops
63,True Stories And Other Dreams,Judy Collins
64,"Black Sabbath, Vol 4",Black Sabbath
65,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
66,My Best To You,Donny Osmond
67,Joe Cocker,Joe Cocker
68,Chicago V,Chicago
69,Life In A Tin Can,Bee Gees
70,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
71,Anthology,The Steve Miller Band
72,Phoenix,Grand Funk Railroad
73,A Good Feelin' To Know,Poco
74,Honky Chateau,Elton John
75,Garden Party,Rick Nelson And The Stone Canyon Band
76,Across 110th Street,Bobby Womack
77,1957-1972,The Miracles
78,Sloppy Seconds,Dr. Hook
79,Understanding,Bobby Womack
