chartposition,albumtitle,artist
1,The Graduate,Soundtrack
2,Blooming Hits,Paul Mauriat And His Orchestra
3,Aretha: Lady Soul,Aretha Franklin
4,Bookends,Simon & Garfunkel
5,"The Good, The Bad And The Ugly",Soundtrack
6,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
7,"To Russell, My Brother, Whom I Slept With",Bill Cosby
8,The Dock Of The Bay,Otis Redding
9,Disraeli Gears,Cream
10,Are You Experienced?,Jimi Hendrix
11,Vincebus Eruptum,Blue Cheer
12,Bonnie And Clyde,Soundtrack
13,Valley Of The Dolls,Dionne Warwick
14,Look Around,Sergio Mendes
15,Who Will Answer? And Other Songs Of Our Time,Ed Ames
16,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
17,I Can't Stand Myself (When You Touch Me),James Brown
18,Goin' Out Of My Head,The Lettermen
19,Magical Mystery Tour (Soundtrack),The Beatles
20,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
21,Fortuosity,The Mills Brothers
22,"Woman, Woman",Gary Puckett And The Union Gap
23,John Wesley Harding,Bob Dylan
24,Jungle Book,Soundtrack
25,It Must Be Him,Ray Conniff
26,"Greatest Hits, Vol. 2",The Miracles
27,History Of Otis Redding,Otis Redding
28,The Beat Goes On,Vanilla Fudge
29,Sounds Of Silence,Simon & Garfunkel
30,We're Only In It For The Money,Mothers Of Invention
31,Doctor Zhivago,Soundtrack
32,Axis: Bold As Love,The Jimi Hendrix Experience
33,Camelot,Soundtrack
34,The Sound Of Music,Soundtrack
35,Honey,Bobby Goldsboro
36,By The Time I Get To Phoenix,Glen Campbell
37,"The Lettermen!!!...And ""Live!""",The Lettermen
38,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
39,Rotary Connection,Rotary Connection
40,We're A Winner,The Impressions
41,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
42,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
43,Ultimate Spinach,Ultimate
44,Vanilla Fudge,Vanilla Fudge
45,Once Upon A Dream,The Rascals
46,Reflections,The Supremes
47,"Elvis' Gold Records, Volume 4",Elvis Presley
48,The Temptations Greatest Hits,The Temptations
49,The Doors,The Doors
50,Love Is Blue,Claudine Longet
51,"Hey, Little One",Glen Campbell
52,A Long Time Comin',Electric Flag
53,The Unicorn,The Irish Rovers
54,Valley Of The Dolls,Soundtrack
55,Alice's Restaurant,Soundtrack
56,A Day In The Life,Wes Montgomery
57,Farewell To The First Golden Era,The Mamas & The Papas
58,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
59,The Four Tops Greatest Hits,Four Tops
60,Nancy & Lee,Nancy Sinatra
61,Wildflowers,Judy Collins
62,Music From Mission: Impossible,Lalo Schifrin
63,Groovin' With The Soulful Strings,The Soulful Strings
64,The Mantovani Touch,Mantovani
65,The Last Waltz,Engelbert Humperdinck
66,Love Is Blue,Johnny Mathis
67,Goin' To Memphis,Paul Revere & The Raiders
68,The Sea,San Sebastian
69,!!Going Places!!,Herb Alpert & The Tijuana Brass
70,Horizontal,Bee Gees
71,The Temptations In A Mellow Mood,The Temptations
72,Release Me,Engelbert Humperdinck
73,Gentle On My Mind,Glen Campbell
74,Vikki!,Vikki Carr
75,The Eyes Of The Beacon Street Union,B
76,The Turtles! Golden Hits,The Turtles
77,Sunday Sax,Boots Randolph
78,The Time Has Come,The Chambers Brothers
79,I'm In Love,Wilson Pickett
80,Welcome To My World,Dean Martin
81,The Sky,San Sebastian
82,Movin' With Nancy,Nancy Sinatra
83,Songs Of Leonard Cohen,Leonard Cohen
84,Revenge,Bill Cosby
85,Fiddler On The Roof,Original Cast
