chartposition,albumtitle,artist
1,Tracy Chapman,Tracy Chapman
2,Hysteria,Def Leppard
3,Roll With It,Steve Winwood
4,Appetite For Destruction,Guns N' Roses
5,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
6,Faith,George Michael
7,OU812,Van Halen
8,Dirty Dancing,Soundtrack
9,Richard Marx,Richard Marx
10,Open Up And Say...Ahh!,Poison
11,Long Cold Winter,Cinderella
12,Let It Loose,Gloria Estefan & Miami Sound Machine
13,Heavy Nova,Robert Palmer
14,Small World,Huey Lewis & The News
15,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
16,Kick,INXS
17,Reg Strikes Back,Elton John
18,More Dirty Dancing,Soundtrack
19,Stronger Than Pride,Sade
20,Lap Of Luxury,Cheap Trick
21,Heart Break,New Edition
22,Out Of The Blue,Debbie Gibson
23,In Effect Mode,Al B. Sure!
24,Scenes From The Southside,Bruce Hornsby & The Range
25,Follow The Leader,Eric B. & Rakim
26,Savage Amusement,Scorpions
27,Whenever You Need Somebody,Rick Astley
28,Diesel And Dust,Midnight Oil
29,Don't Be Cruel,Bobby Brown
30,Bad,Michael Jackson
31,Out Of Order,Rod Stewart
32,Wide Awake In Dreamland,Pat Benatar
33,Permanent Vacation,Aerosmith
34,Now And Zen,Robert Plant
35,Tougher Than Leather,Run-D.M.C.
36,Old 8 x 10,Randy Travis
37,Coming Back Hard Again,Fat Boys
38,Make It Last Forever,Keith Sweat
39,Conscious Party,Ziggy Marley And The Melody Makers
40,In God We Trust,Stryper
41,Outrider,Jimmy Page
42,Cocktail,Soundtrack
43,A Salt With A Deadly Pepa,Salt-N-Pepa
44,Temple Of Low Men,Crowded House
45,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
46,Chicago 19,Chicago
47,All That Jazz,Breathe
48,Don't Let Love Slip Away,Freddie Jackson
49,Up Your Alley,Joan Jett & the Blackhearts
50,Sur La Mer,The Moody Blues
51,Simple Pleasures,Bobby McFerrin
52,In My Tribe,"10,000 Maniacs"
53,Lita,Lita Ford
54,Brian Wilson,Brian Wilson
55,Britny Fox,Britny Fox
56,Supersonic--The Album,J.J. Fad
57,South Of Heaven,Slayer
58,Wild Streak,Hank Williams Jr.
59,The Best Of Eric Carmen,Eric Carmen
60,Hot Water,Jimmy Buffett
61,Ooh Yeah!,Daryl Hall John Oates
62,The Hits,REO Speedwagon
63,Let It Roll,Little Feat
64,Pebbles,Pebbles
65,Dream Of Life,Patti Smith
66,Whitney,Whitney Houston
67,The Innocents,Erasure
68,Starfish,The Church
69,Pride,White Lion
70,One More Story,Peter Cetera
71,Life's Too Good,The Sugarcubes
72,Time And Tide,Basia
73,Shadowland,k.d. lang
74,Tear Down These Walls,Billy Ocean
75,Close-Up,David Sanborn
76,Out Of This World,Europe
77,Buenos Noches From A Lonely Room,Dwight Yoakam
78,Union,Toni Childs
79,Guy,Guy
80,The Real Chuckeeboo,Loose Ends
81,Brenda K. Starr,Brenda K. Starr
82,Party Your Body,Stevie B
83,Back To Avalon,Kenny Loggins
84,Secrets Of Flying,Johnny Kemp
85,Lead Me On,Amy Grant
86,Don't Be Afraid Of The Dark,The Robert Cray Band
87,Tell It To My Heart,Taylor Dayne
88,Strictly Business,EPMD
89,Even Worse,"""Weird Al"" Yankovic"
90,The Right Stuff,Vanessa Williams
91,Stand In Line,Impellitteri
92,Joy,Teddy Pendergrass
93,How Ya Like Me Now,Kool Moe Dee
94,Ram It Down,Judas Priest
95,Surfing With The Alien,Joe Satriani
96,Tiffany,Tiffany
97,UB40,UB40
98,Day By Day,Najee
99,Melissa Etheridge,Melissa Etheridge
100,Heaven On Earth,Belinda Carlisle
101,Move Somethin',The 2 Live Crew
102,20 Years Of Jethro Tull,Jethro Tull
103,Them,King Diamond
