chartposition,albumtitle,artist
1,Devil's Night,D12
2,Songs In A Minor,Alicia Keys
3,Break The Cycle,Staind
4,Jagged Little Thrill,Jagged Edge
5,Survivor,Destiny's Child
6,Lil' Romeo,Lil' Romeo
7,The Fast And The Furious,Soundtrack
8,Take Off Your Pants And Jacket,Blink-182
9,Moulin Rouge,Soundtrack
10,Free City,St. Lunatics
11,[Hybrid Theory],Linkin Park
12,Luther Vandross,Luther Vandross
13,The Reason,Beanie Sigel
14,"O Brother, Where Art Thou?",Soundtrack
15,Now 6,Various Artists
16,I'm Already There,Lonestar
17,All For You,Janet
18,Drops Of Jupiter,Train
19,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
20,Part III,112
21,Hotshot,Shaggy
22,Coyote Ugly,Soundtrack
23,Return Of Dragon,Sisqo
24,Everyday,Dave Matthews Band
25,Lateralus,Tool
26,Country Grammar,Nelly
27,Sugar Ray,Sugar Ray
28,Based On A True Story,Lil' Mo
29,Double Wide,Uncle Kracker
30,All Killer No Filler,Sum 41
31,No Name Face,Lifehouse
32,O-Town,O-Town
33,Sinner,Drowning Pool
34,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
35,Totally Dance,Various Artists
36,City High,City High
37,Scorpion,Eve
38,A Day Without Rain,Enya
39,Irresistible,Jessica Simpson
40,Gorillaz,Gorillaz
41,Weezer,Weezer
42,Baby Boy,Soundtrack
43,Save The Last Dance,Soundtrack
44,[Ghetto Love],Jaheim
45,This Ain't A Game,Ray J
46,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
47,Love Sessions,Silk
48,Shangri-La Dee Da,Stone Temple Pilots
49,Pearl Harbor,Soundtrack
50,Acoustic Soul,India.Arie
51,Shrek,Soundtrack
52,Thugs Are Us,Trick Daddy
53,Set This Circus Down,Tim McGraw
54,Malpractice,Redman
55,Lara Croft: Tomb Raider,Soundtrack
56,Rule 3:36,Ja Rule
57,Aaron's Party (Come Get It),Aaron Carter
58,Amnesiac,Radiohead
59,No Angel,Dido
60,From Chaos,311
61,Make Yourself,Incubus
62,Put Yo Hood Up,Lil Jon & The East Side Boyz
63,Greatest Hits,Kenny Chesney
64,Something Like Human,Fuel
65,Back For The First Time,Ludacris
66,2000 Watts,Tyrese
67,ANThology,Alien Ant Farm
68,It Was All A Dream,Dream
69,Born To Fly,Sara Evans
70,Until The End Of Time,2Pac
71,I Hope You Dance,Lee Ann Womack
72,Wu-Tang Records Presents: Wu-Chronicles Chapter II,Various Artists
73,Human Clay,Creed
74,The Sickness,Disturbed
75,1,The Beatles
76,Wingspan: Hits And History,Paul McCartney
77,Just Push Play,Aerosmith
78,"Whoa, Nelly!",Nelly Furtado
79,Mandy Moore,Mandy Moore
80,3LW,3LW
81,Songs 4 Worship: Shout To The Lord,Various Artists
82,All That You Can't Leave Behind,U2
83,Horrorscope,Eve 6
84,Greatest Hits,Tim McGraw
85,Beware Of Dog,Lil Bow Wow
86,Force Of Nature,Tank
87,Steers & Stripes,Brooks & Dunn
88,Young & Thuggin',Turk
89,Mad Season,matchbox twenty
90,J.Lo,Jennifer Lopez
91,Dr. Dolittle 2,Soundtrack
92,White Ladder,David Gray
93,Live In London And More...,Donnie McClurkin
94,tp-2.com,R. Kelly
95,Trouble In Shangri-La,Stevie Nicks
96,Inside Out,Trisha Yearwood
97,Mista Don't Play Everythangs Workin,Project Pat
98,Black & Blue,Backstreet Boys
99,Fly,Dixie Chicks
100,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
101,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
102,The Life,Ginuwine
103,No Strings Attached,'N Sync
104,What's The Worst That Could Happen?,Soundtrack
105,9 Lives,AZ
106,Open Letter,Case
107,Life Is Good,LFO
108,Stankonia,OutKast
109,Trust No One,Dave Navarro
110,Every Six Seconds,Saliva
111,Machine,Static-X
112,Your Woman,Sunshine Anderson
113,Remember The Titans,Soundtrack
114,Goin' South,Various Artists
115,Exciter,Depeche Mode
116,Popstars,Eden's Crush
117,Greatest Hits,Lenny Kravitz
118,Breathe,Faith Hill
119,The Invisible Band,Travis
120,Lovers Rock,Sade
121,Awake,Godsmack
122,Non Stop Hip Hop,Various Artists
123,Essence,Lucinda Williams
124,Tantric,Tantric
125,The Better Life,3 Doors Down
126,Tha Last Meal,Snoop Dogg
127,Oops!...I Did It Again,Britney Spears
128,Time* Sex* Love*,Mary Chapin Carpenter
129,Parachutes,Coldplay
130,How Do You Like Me Now?!,Toby Keith
131,CeCe Winans,CeCe Winans
132,One Wild Night: Live 1985--2001,Bon Jovi
133,Carrying On,Montgomery Gentry
134,More Music From Save The Last Dance,Soundtrack
135,Land Of The Free?,Pennywise
136,What Women Want,Soundtrack
137,Now 5,Various Artists
138,Greatest Hits,Billy Idol
139,Down The Road I Go,Travis Tritt
140,Punk O Rama 2001 Vol. 6,Various Artists
141,Face Off,Pastor Troy
142,Don't Tell The Band,Widespread Panic
143,Reveal,R.E.M.
144,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
145,Beyond Good And Evil,The Cult
146,Part II,Brad Paisley
147,Teen Spirit,A*Teens
148,Music,Madonna
149,Swordfish: The Album (Soundtrack),Paul Oakenfold
150,Free To Fly,Point Of Grace
151,I Need You,LeAnn Rimes
152,American Hi-Fi,American Hi-Fi
153,The Marshall Mathers LP,Eminem
154,Dare To Dream,Billy Gilman
155,Smoke Rings In The Dark,Gary Allan
156,Oxygen,Avalon
157,Who I Am,Jessica Andrews
158,Songs 4 Worship: Holy Ground,Various Artists
159,Mountain Soul,Patty Loveless
160,Hi-Teknology,Hi-Tek
161,Time After Time,Eva Cassidy
162,Songs 4 Worship -- Be Glorified,Various Artists
163,Historia Musical Romantica,Grupo Bryndis
164,Crazy/Beautiful,Soundtrack
165,Duets,Soundtrack
166,Play It Loud,Chris Cagle
167,Nickel Creek,Nickel Creek
168,In Blue,The Corrs
169,Blowback,Tricky
170,Rascal Flatts,Rascal Flatts
171,Dr. Dre -- 2001,Dr. Dre
172,"Chapter 1: Love, Pain & Forgiveness",Syleena Johnson
173,The Gift Of Game,Crazy Town
174,Concrete Law,Backbone AKA Mr. Fat Face 100 Featuring Slic Patna
175,Rooty,Basement Jaxx
176,Everybody Got Their Something,Nikka Costa
177,A Knight's Tale,Soundtrack
178,L.D. 50,Mudvayne
179,Complete,Lila McCann
