chartposition,albumtitle,artist
1,Christmas,Michael Buble
2,Here And Now,Nickelback
3,Talk That Talk,Rihanna
4,Take Care,Drake
5,My Life II...The Journey Continues (Act 1),Mary J. Blige
6,Under The Mistletoe,Justin Bieber
7,21,Adele
8,Break The Spell,Daughtry
9,Clear As Day,Scotty McCreery
10,Mylo Xyloto,Coldplay
11,Speak Now: World Tour Live CD + DVD,Taylor Swift
12,Elevate (Soundtrack),Big Time Rush
13,NOW 40,Various Artists
14,Concerto: One Night In Central Park,Andrea Bocelli
15,Tha Carter IV,Lil Wayne
16,Sorry For Party Rocking,LMFAO
17,The Band Perry,The Band Perry
18,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
19,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
20,Hands All Over,Maroon 5
21,Born This Way,Lady Gaga
22,Own The Night,Lady Antebellum
23,Come To The Well,Casting Crowns
24,Immortal,Michael Jackson
25,Stronger,Kelly Clarkson
26,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack
27,Radioactive,YelaWolf
28,Someone To Watch Over Me,Susan Boyle
29,Ceremonials,Florence + The Machine
30,Watch The Throne,Jay Z Kanye West
31,When The Sun Goes Down,Selena Gomez & The Scene
32,Heavenly Christmas,Jackie Evancho
33,Clancy's Tavern,Toby Keith
34,That's Life,"Landau Eugene Murphy, Jr."
35,Torches,Foster The People
36,Memories Of A Beautiful Disaster,James Durbin
37,My Kinda Party,Jason Aldean
38,The Muppets,Soundtrack
39,Speak Now,Taylor Swift
40,Number One Hits,Tim McGraw
41,A Very She & Him Christmas,She & Him
42,Tailgates & Tanlines,Luke Bryan
43,Loud,Rihanna
44,Duets II,Tony Bennett
45,The Gift,Susan Boyle
46,Some Girls,The Rolling Stones
47,Four The Record,Miranda Lambert
48,Red River Blue,Blake Shelton
49,Noel,Josh Groban
50,My Christmas,Andrea Bocelli
51,Pink Friday,Nicki Minaj
52,A Very Gaga Holiday (EP),Lady Gaga
53,Shake It Up: Break It Down,Soundtrack
54,19,Adele
55,Sigh No More,Mumford & Sons
56,Ambition,Wale
57,Unbroken,Demi Lovato
58,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
59,How Great Is Our God: The Essential Collection,Chris Tomlin
60,Open Invitation,Tyrese
61,Recovery,Eminem
62,Teenage Dream,Katy Perry
63,NOW That's What I Call Christmas! 4,Various Artists
64,The Taylor Swift Holiday Collection (EP),Taylor Swift
65,Evanescence,Evanescence
66,4,Beyonce
67,Here For A Good Time,George Strait
68,Cole World: The Sideline Story,J. Cole
69,Songbook,Chris Cornell
70,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
71,WOW Hits 2012,Various Artists
72,"Glee: The Music, The Christmas Album",Soundtrack
73,Blessings,Laura Story
74,Lungs,Florence + The Machine
75,Wildflower,Lauren Alaina
76,Formula: Vol. 1,Romeo Santos
77,A Merry Little Christmas (EP),Lady Antebellum
78,Wicked Game,Il Divo
79,Let It Snow,Various Artists
80,Thank Me Later,Drake
81,Positively Christmas,Various Artists
82,Blue Slide Park,Mac Miller
83,50 Words For Snow,Kate Bush
84,Christmas In Diverse City,tobyMac
85,NOW 39,Various Artists
86,Sinatra: Best Of The Best,Frank Sinatra
87,A Holiday Carole,Carole King
88,My World 2.0,Justin Bieber
89,Oh For Joy (EP),David Crowder Band
90,Christmas: 25th Anniversary Collection,Mannheim Steamroller
91,Chief,Eric Church
92,Punk Goes Pop: Volume 4,Various Artists
93,Never Say Never: The Remixes (EP),Justin Bieber
94,Dream With Me,Jackie Evancho
95,#1 Girl,Mindless Behavior
96,The Lost Christmas Eve,Trans-Siberian Orchestra
97,Camp,Childish Gambino
98,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists
99,Enjoy Yourself,Billy Currington
100,American Capitalist,Five Finger Death Punch
101,Stronger,Sara Evans
102,Greatest Hits,Guns N' Roses
103,Doo-Wops & Hooligans,Bruno Mars
104,Merry Christmas,Mariah Carey
105,Born This Way: The Remix,Lady Gaga
106,Revolution,Miranda Lambert
107,Elvis Christmas,Elvis Presley
108,Christmas Eve And Other Stories,Trans-Siberian Orchestra
