chartposition,albumtitle,artist
1,Hello Nasty,Beastie Boys
2,Armageddon -- The Album,Soundtrack
3,City Of Angels,Soundtrack
4,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
5,Dr. Dolittle: The Album,Soundtrack
6,Stunt,Barenaked Ladies
7,Never S-A-Y Never,Brandy
8,Backstreet Boys,Backstreet Boys
9,'N Sync,'N Sync
10,Big Willie Style,Will Smith
11,The Swarm,Wu-Tang Killa Beez
12,Hope Floats,Soundtrack
13,Come On Over,Shania Twain
14,MP Da Last Don,Master P
15,The Boy Is Mine,Monica
16,Yourself Or Someone Like You,matchbox 20
17,Love & Consequences,Gerald Levert
18,The Dirty Boogie,The Brian Setzer Orchestra
19,Confessions Of Fire,Cam'ron
20,Zoot Suit Riot,Cherry Poppin' Daddies
21,The Tour,Mary J. Blige
22,N.O.R.E.,Noreaga
23,Savage Garden,Savage Garden
24,Bulworth -- The Soundtrack,Soundtrack
25,Shell Shocked,Mac
26,Let's Talk About Love,Celine Dion
27,Embrya,Maxwell
28,Before These Crowded Streets,Dave Matthews Band
29,My Own Prison,Creed
30,It's Dark And Hell Is Hot,DMX
31,My Way,Usher
32,Capital Punishment,Big Punisher
33,Surfacing,Sarah McLachlan
34,Mya,Mya
35,Left Of The Middle,Natalie Imbruglia
36,Where Your Road Leads,Trisha Yearwood
37,Am I My Brothers Keeper,Kane & Abel
38,Godzilla -- The Album,Soundtrack
39,Love Always,K-Ci & JoJo
40,Spiceworld,Spice Girls
41,The Last Shall Be First,Sunz Of Man
42,Titanic,Soundtrack
43,Rated Next,Next
44,Adore,The Smashing Pumpkins
45,Eve 6,Eve 6
46,Ray Of Light,Madonna
47,Ophelia,Natalie Merchant
48,Faith,Faith Hill
49,Can't Hardly Wait,Soundtrack
50,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
51,The Velvet Rope,Janet
52,Wide Open Spaces,Dixie Chicks
53,G-Filez,Celly Cel
54,Anytime,Brian McKnight
55,Sehnsucht,Rammstein
56,Sittin' On Top Of The World,LeAnn Rimes
57,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
58,The Limited Series,Garth Brooks
59,Third Eye Blind,Third Eye Blind
