chartposition,albumtitle,artist
1,Hello Nasty,Beastie Boys
2,Armageddon -- The Album,Soundtrack
3,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
4,The Swarm,Wu-Tang Killa Beez
5,City Of Angels,Soundtrack
6,Confessions Of Fire,Cam'ron
7,Dr. Dolittle: The Album,Soundtrack
8,Never S-A-Y Never,Brandy
9,Backstreet Boys,Backstreet Boys
10,Stunt,Barenaked Ladies
11,Shell Shocked,Mac
12,'N Sync,'N Sync
13,Big Willie Style,Will Smith
14,Hope Floats,Soundtrack
15,MP Da Last Don,Master P
16,The Boy Is Mine,Monica
17,Love & Consequences,Gerald Levert
18,Come On Over,Shania Twain
19,N.O.R.E.,Noreaga
20,The Last Shall Be First,Sunz Of Man
21,Yourself Or Someone Like You,matchbox 20
22,Embrya,Maxwell
23,Bulworth -- The Soundtrack,Soundtrack
24,Zoot Suit Riot,Cherry Poppin' Daddies
25,Savage Garden,Savage Garden
26,It's Dark And Hell Is Hot,DMX
27,Let's Talk About Love,Celine Dion
28,The Dirty Boogie,The Brian Setzer Orchestra
29,Am I My Brothers Keeper,Kane & Abel
30,Before These Crowded Streets,Dave Matthews Band
31,Capital Punishment,Big Punisher
32,My Own Prison,Creed
33,Godzilla -- The Album,Soundtrack
34,My Way,Usher
35,Surfacing,Sarah McLachlan
36,Left Of The Middle,Natalie Imbruglia
37,Love Always,K-Ci & JoJo
38,Spiceworld,Spice Girls
39,Adore,The Smashing Pumpkins
40,Where Your Road Leads,Trisha Yearwood
41,Ray Of Light,Madonna
42,Mya,Mya
43,Titanic,Soundtrack
44,Can't Hardly Wait,Soundtrack
45,Rated Next,Next
46,Ophelia,Natalie Merchant
47,El Nino,Def Squad
48,The Limited Series,Garth Brooks
49,Faith,Faith Hill
50,Mulan,Soundtrack
51,Across A Wire -- Live In New York,Counting Crows
52,Sittin' On Top Of The World,LeAnn Rimes
53,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
54,Eve 6,Eve 6
55,Anytime,Brian McKnight
56,The Velvet Rope,Janet
57,Third Eye Blind,Third Eye Blind
58,G-Funk Classics Vol. 1 & 2,Nate Dogg
59,Wide Open Spaces,Dixie Chicks
