chartposition,albumtitle,artist
1,Bookends,Simon & Garfunkel
2,The Graduate,Soundtrack
3,"The Birds, The Bees & The Monkees",The Monkees
4,Beat Of The Brass,Herb Alpert & The Tijuana Brass
5,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
6,Honey,Bobby Goldsboro
7,"The Good, The Bad And The Ugly",Soundtrack
8,Aretha: Lady Soul,Aretha Franklin
9,Look Around,Sergio Mendes
10,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
11,Disraeli Gears,Cream
12,Blooming Hits,Paul Mauriat And His Orchestra
13,Are You Experienced?,Jimi Hendrix
14,Nancy & Lee,Nancy Sinatra
15,Goin' Out Of My Head,The Lettermen
16,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
17,Who Will Answer? And Other Songs Of Our Time,Ed Ames
18,Doctor Zhivago,Soundtrack
19,Reflections,The Supremes
20,Bonnie And Clyde,Soundtrack
21,Sounds Of Silence,Simon & Garfunkel
22,Wow,Moby Grape
23,"To Russell, My Brother, Whom I Slept With",Bill Cosby
24,Birthday,The Association
25,Magical Mystery Tour (Soundtrack),The Beatles
26,A Tramp Shining,Richard Harris
27,The Dock Of The Bay,Otis Redding
28,"Hey, Little One",Glen Campbell
29,Valley Of The Dolls,Dionne Warwick
30,The Unicorn,The Irish Rovers
31,Love Is Blue,Johnny Mathis
32,Vincebus Eruptum,Blue Cheer
33,John Wesley Harding,Bob Dylan
34,Ultimate Spinach,Ultimate
35,Fortuosity,The Mills Brothers
36,A Long Time Comin',Electric Flag
37,Love Is Blue,Claudine Longet
38,We're A Winner,The Impressions
39,It Must Be Him,Ray Conniff
40,God Bless Tiny Tim,Tiny Tim
41,By The Time I Get To Phoenix,Glen Campbell
42,"Elvis' Gold Records, Volume 4",Elvis Presley
43,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
44,"The Lettermen!!!...And ""Live!""",The Lettermen
45,The Doors,The Doors
46,Once Upon A Dream,The Rascals
47,Child Is Father To The Man,"Blood, Sweat & Tears"
48,Wildflowers,Judy Collins
49,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
50,Jungle Book,Soundtrack
51,The Sound Of Music,Soundtrack
52,"Greatest Hits, Vol. 2",The Miracles
53,Greatest Hits,Stevie Wonder
54,A Portrait Of Ray,Ray Charles
55,Axis: Bold As Love,The Jimi Hendrix Experience
56,History Of Otis Redding,Otis Redding
57,The Time Has Come,The Chambers Brothers
58,Up Pops Ramsey Lewis,Ramsey Lewis
59,"Woman, Woman",Gary Puckett And The Union Gap
60,The Four Tops Greatest Hits,Four Tops
61,Wish It Would Rain,The Temptations
62,Love Is Blue,Al Martino
63,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
64,Alice's Restaurant,Soundtrack
65,Vanilla Fudge,Vanilla Fudge
66,We're Only In It For The Money,Mothers Of Invention
67,Camelot,Soundtrack
68,The Circle Game,Tom Rush
69,Music From Mission: Impossible,Lalo Schifrin
70,Vikki!,Vikki Carr
71,I Have A Dream,"Rev. Martin Luther King, Jr."
72,Release Me,Engelbert Humperdinck
73,Gentle On My Mind,Glen Campbell
74,The Temptations Greatest Hits,The Temptations
75,Rotary Connection,Rotary Connection
76,The Mantovani Touch,Mantovani
77,The Papas & The Mamas,The Mamas & The Papas
78,Heavy,Iron Butterfly
79,The Sea,San Sebastian
80,Valley Of The Dolls,Soundtrack
81,Farewell To The First Golden Era,The Mamas & The Papas
82,Cry Like A Baby,The Box Tops
83,Steppenwolf,Steppenwolf
84,The Electrifying Eddie Harris,Eddie Harris
85,The Last Waltz,Engelbert Humperdinck
86,Down Here On The Ground,Wes Montgomery
87,The Twain Shall Meet,The Animals
88,Like To Get To Know You,Spanky And Our Gang
89,I Can't Stand Myself (When You Touch Me),James Brown
90,A Day In The Life,Wes Montgomery
91,Doctor Dolittle,Soundtrack
92,Young Girl,Gary Puckett And The Union Gap
93,The Beat Goes On,Vanilla Fudge
94,The Temptations In A Mellow Mood,The Temptations
95,Boogie With Canned Heat,Canned Heat
96,The Eyes Of The Beacon Street Union,B
97,Born Free,Andy Williams
98,Fresh Cream,Cream
99,What Now My Love,Herb Alpert & The Tijuana Brass
100,Goin' To Memphis,Paul Revere & The Raiders
101,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
102,Mr. Fantasy,Traffic
103,Their Satanic Majesties Request,The Rolling Stones
104,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
105,Strange Days,The Doors
106,Super Hits,Various Artists
