chartposition,albumtitle,artist
1,Spice,Spice Girls
2,Carrying Your Love With Me,George Strait
3,Share My World,Mary J. Blige
4,Life After Death,The Notorious B.I.G.
5,Space Jam,Soundtrack
6,Falling Into You,Celine Dion
7,Bringing Down The Horse,The Wallflowers
8,Pieces Of You,Jewel
9,Middle Of Nowhere,Hanson
10,Baduizm,Erykah Badu
11,Still Waters,Bee Gees
12,Blue,LeAnn Rimes
13,Shaming Of The Sun,Indigo Girls
14,Another Level,BLACKstreet
15,Unchained Melody/The Early Years,LeAnn Rimes
16,Tragic Kingdom,No Doubt
17,In The Mirror,Yanni
18,Pop,U2
19,Waterbed Hev,Heavy D
20,Did I Shave My Legs For This?,Deana Carter
21,Pure Moods,Various Artists
22,Secrets,Toni Braxton
23,Sublime,Sublime
24,Love Jones: The Music,Soundtrack
25,Blurring The Edges,Meredith Brooks
26,Selena,Soundtrack
27,Villains,The Verve Pipe
28,Ultra.,Depeche Mode
29,Pre-Meditated Drama,Steady Mobb'n
30,The Untouchable,Scarface
31,Hot,Squirrel Nut Zippers
32,Savage Garden,Savage Garden
33,Booty Call,Soundtrack
34,This Fire,Paula Cole
35,Ultimate Dance Party 1997,Various Artists
36,The Don Killuminati: The 7 Day Theory,Makaveli
37,Secret Samadhi,Live
38,Ginuwine... The Bachelor,Ginuwine
39,Nine Lives,Aerosmith
40,Dig Your Own Hole,The Chemical Brothers
41,Ixnay On The Hombre,The Offspring
42,Rome,Rome
43,Let's Face It,The Mighty Mighty Bosstones
44,Crash,Dave Matthews Band
45,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
46,Club Mix '97,Various Artists
47,Sheryl Crow,Sheryl Crow
48,The Saint,Soundtrack
49,Grosse Pointe Blank,Soundtrack
50,Lie To Me,Jonny Lang
51,Traveling Without Moving,Jamiroquai
52,Romeo + Juliet,Soundtrack
53,Tidal,Fiona Apple
54,Tru 2 Da Game,Tru
55,Disciplined Breakdown,Collective Soul
56,One In A Million,Aaliyah
57,Razorblade Suitcase,Bush
58,The Heart Of Chicago 1967--1997,Chicago
59,The Preacher's Wife,Soundtrack
60,Romeo + Juliet Volume 2,Soundtrack
61,Odelay,Beck
62,112,112
63,The Moment,Kenny G
64,Dru Hill,Dru Hill
65,Here's Your Sign,Bill Engvall
66,Lemon Parade,Tonic
67,Jagged Little Pill,Alanis Morissette
68,Keith Sweat,Keith Sweat
69,Hard Core,Lil' Kim
70,Jerry Maguire,Soundtrack
71,Yourself Or Someone Like You,matchbox 20
72,The Day,Babyface
73,Everything I Love,Alan Jackson
74,Take A Look Over Your Shoulder (Reality),Warren G
75,Rumor Has It,Clay Walker
76,Secada,Jon Secada
77,Blur,Blur
78,Load,Metallica
79,Ill Na Na,Foxy Brown
80,Maxwell's Urban Hang Suite,Maxwell
81,Bow Down,Westside Connection
82,Dreamin' Out Loud,Trace Adkins
83,Recovering The Satellites,Counting Crows
84,Romy And Michele's High School Reunion,Soundtrack
85,Women In Technology,White Town
86,Return Of The Mack,Mark Morrison
87,A Few Small Repairs,Shawn Colvin
88,Measure Of A Man,Kevin Sharp
89,Borderline,Brooks & Dunn
90,Evita,Soundtrack
91,Still Serious,Big Mike
92,First Rays Of The New Rising Sun,Jimi Hendrix
93,Eight Arms To Hold You,Veruca Salt
94,Elegantly Wasted,INXS
95,Butterfly Kisses (Shades Of Grace),Bob Carlisle
96,Third Eye Blind,Third Eye Blind
97,So Long So Wrong,Alison Krauss + Union Station
98,Kenny Lattimore,Kenny Lattimore
99,Saturday Night,Zhane
100,Cowboy,Erasure
101,Picture This,Jim Brickman
102,I Surrender All--30 Classic Hymns,Carman
103,Collection,Wynonna
104,MTV's Amp,Various Artists
105,Avalon,John Tesh
106,Six Days On The Road,Sawyer Brown
107,Az Yet,Az Yet
108,Allure,Allure
109,The Coast Is Clear,Tracy Lawrence
110,Freak Show,Silverchair
111,Lost Highway,Soundtrack
112,D.J. Mix '97 Vol. 2,Various Artists
113,Richard Humpty Vission & Bad Boy Bill: The House Connection Volume 1,Various Artists
114,Dancin' On The Boulevard,Alabama
115,Fashion Nugget,Cake
116,All Eyez On Me,2Pac
117,Duncan Sheik,Duncan Sheik
118,ESPN Presents: Jock Jams Volume 1,Various Artists
119,I Think About You,Collin Raye
120,Booty Mix 2: The Next Bounce II,Various Artists
121,Blue Clear Sky,George Strait
122,Hear In The Now Frontier,Queensryche
123,1997 Grammy Nominees,Various Artists
124,Love Songs,Elton John
125,Sprung,Soundtrack
126,Whatcha Lookin' 4,Kirk Franklin And The Family
127,New Beginning,Tracy Chapman
128,Riverdance,Bill Whelan
129,Me And You,Kenny Chesney
130,The Greatest Hits,Clint Black
131,311,311
132,Wildest Dreams,Tina Turner
133,Jock Jams Vol. 2,Various Artists
134,Antichrist Superstar,Marilyn Manson
135,The Greatest Hits Collection,Alan Jackson
136,The Healing Game,Van Morrison
137,If We Fall In Love Tonight,Rod Stewart
138,Ten Thousand Angels,Mindy McCready
139,Return To Paradise,Styx
140,Flesh And Bone,Richard Marx
141,Life Is Peachy,Korn
142,Port Of Mystery,Yanni
143,Come On Home,Boz Scaggs
144,Twenty,Lynyrd Skynyrd
