chartposition,albumtitle,artist
1,Jesus Christ Superstar,Various Artists
2,Chicago III,Chicago
3,All Things Must Pass,George Harrison
4,Abraxas,Santana
5,Tumbleweed Connection,Elton John
6,Love Story,Soundtrack
7,Pearl,Janis Joplin
8,Elton John,Elton John
9,Greatest Hits,Sly & The Family Stone
10,Pendulum,Creedence Clearwater Revival
11,The Partridge Family Album,The Partridge Family
12,John Lennon & The Plastic Ono Band,John Lennon
13,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
14,Live Album,Grand Funk Railroad
15,Sit Down Young Stranger,Gordon Lightfoot
16,Stephen Stills,Stephen Stills
17,Nantucket Sleighride,Mountain
18,Led Zeppelin III,Led Zeppelin
19,Close To You,Carpenters
20,Osmonds,The Osmonds
21,Bloodrock 2,Bloodrock
22,Sweet Baby James,James Taylor
23,Whales & Nightingales,Judy Collins
24,To Be Continued,Isaac Hayes
25,Paranoid,Black Sabbath
26,What About Me,Quicksilver Messenger Service
27,Deliverin',Poco
28,For The Good Times,Ray Price
29,Tap Root Manuscript,Neil Diamond
30,Curtis,Curtis Mayfield
31,The Worst Of Jefferson Airplane,Jefferson Airplane
32,2 Years On,Bee Gees
33,Emitt Rhodes,Emitt Rhodes
34,Rose Garden,Lynn Anderson
35,Naturally,Three Dog Night
36,Portrait,The 5th Dimension
37,Tea For The Tillerman,Cat Stevens
38,It's Impossible,Perry Como
39,Chicago II,Chicago
40,Blows Against The Empire,Paul Kantner/Jefferson Starship
41,Woodstock,Soundtrack
42,Chicago Transit Authority,Chicago
43,Watt,Ten Years After
44,Third Album,The Jackson 5
45,After The Gold Rush,Neil Young
46,Tommy,The Who
47,Mancini Plays The Theme From Love Story,Henry Mancini
48,Black Sabbath,Black Sabbath
49,Cosmo's Factory,Creedence Clearwater Revival
50,His Band And The Street Choir,Van Morrison
51,New Morning,Bob Dylan
52,Chapter Two,Roberta Flack
53,Deja Vu,"Crosby, Stills, Nash & Young"
54,Elvis-That's The Way It Is,Elvis Presley
55,Now I'm A Woman,Nancy Wilson
56,Candida,Dawn
57,Neil Diamond/Gold,Neil Diamond
58,American Beauty,Grateful Dead
59,13,The Doors
60,Sisyphus,Cold Blood
61,Steppenwolf 7,Steppenwolf
62,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
63,A Question Of Balance,The Moody Blues
64,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
65,Sweetheart,Engelbert Humperdinck
66,Very Dionne,Dionne Warwick
67,Twelve Dreams Of Dr. Sardonicus,Spirit
68,Christmas And The Beads Of Sweat,Laura Nyro
69,Super Bad,James Brown
70,Temptations Greatest Hits II,The Temptations
71,Layla,Derek & The Dominos
72,Bridge Over Troubled Water,Simon & Garfunkel
73,From Me To You,Charley Pride
74,James Taylor And The Original Flying Machine-1967,James Taylor
75,Mad Dogs & Englishmen,Joe Cocker
76,Snowbird,Anne Murray
77,The Sesame Street Book & Record,Soundtrack
78,I (Who Have Nothing),Tom Jones
79,Share The Land,The Guess Who
80,James Gang Rides Again,The James Gang
81,Morning,Jim Ed Brown
82,The Johnny Cash Show,Johnny Cash
83,The Byrds (Untitled),The Byrds
84,Most Of All,B.J. Thomas
85,"With Love, Bobby",Bobby Sherman
86,John Barleycorn Must Die,Traffic
87,Closer To Home,Grand Funk Railroad
88,Indianola Mississippi Seeds,B.B. King
89,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
90,We Got To Live Together,Buddy Miles
91,The 5th Dimension/Greatest Hits,The 5th Dimension
92,Sex Machine,James Brown
93,Band Of Gypsys,Jimi Hendrix
94,Idlewild South,The Allman Brothers Band
95,Song Of Norway,Soundtrack
96,'Get Yer Ya-Ya's Out!',The Rolling Stones
97,Santana,Santana
98,"""Flip"" - The Flip Wilson Show",FLiP
99,No Dice,Badfinger
100,Ecology,Rare Earth
101,Butch Cassidy And The Sundance Kid,Soundtrack
102,Workin' Together,Ike & Tina Turner
103,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
104,Steppenwolf 'Live',Steppenwolf
105,James Taylor,James Taylor
106,The Andy Williams Show,Andy Williams
107,Live At Leeds,The Who
108,Salisbury,Uriah Heep
109,Shilo,Neil Diamond
110,Get Ready,Rare Earth
111,Them Changes,Buddy Miles
112,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
113,Redeye,Redeye
114,The Fightin' Side Of Me,Merle Haggard
115,Let It Be (Soundtrack),The Beatles
116,Make It Easy On Yourself,Burt Bacharach
117,Washington County,Arlo Guthrie
118,Spaceship Earth,Sugarloaf
119,Everything's Good About You,The Lettermen
120,We Gotta Start Lovin',Bobby Goldsboro
121,McCartney,Paul McCartney
122,Seatrain,Seatrain
123,Led Zeppelin II,Led Zeppelin
124,Stand!,Sly & The Family Stone
125,We Made It Happen,Engelbert Humperdinck
126,Mancini Country,Henry Mancini
127,Hair,Original Cast Recording
128,Greatest Hits,Kenny Rogers
129,It Ain't Easy,Three Dog Night
130,Stillness,Sergio Mendes
131,Fire And Water,Free
132,"Crosby,Stills & Nash","Crosby, Stills & Nash"
133,Love Story,Andy Williams
134,Almost In Love,Elvis Presley
135,Candida,Lawrence Welk
136,Abbey Road,The Beatles
137,Charley Pride's 10th Album,Charley Pride
138,USA Union,John Mayall
139,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
140,Bed Of Rose's,The Statler Brothers
141,The Ventures 10th Anniversary Album,The Ventures
142,Live In Cook County Jail,B.B. King
143,The Tears Of A Clown,The Miracles
144,Was Captured Live At The Forum,Three Dog Night
145,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
146,Sugarloaf,Sugarloaf
147,Fifteen Years Ago,Conway Twitty
148,Okie From Muskogee,Merle Haggard And The Strangers
149,We've Only Just Begun,Ray Conniff
150,Stoney End,Barbra Streisand
151,Coal Miners Daughter,Loretta Lynn
152,Grand Funk,Grand Funk Railroad
153,On The Waters,Bread
154,Gypsy,Gypsy
155,McGuinness Flint,McGuinness Flint
156,ABC,The Jackson 5
157,Here Comes Bobby,Bobby Sherman
158,5-10-15-20-25-30 years of love,The Presidents
159,Reach Out,Burt Bacharach
160,Green River,Creedence Clearwater Revival
161,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
162,Everybody Knows This Is Nowhere,Neil Young
163,The Glen Campbell Goodtime Album,Glen Campbell
164,Looking In,Savoy Brown
165,In-A-Gadda-Da-Vida,Iron Butterfly
166,Help Me Make It Through The Night,Sammi Smith
167,Wrong End Of The Rainbow,Tom Rush
168,Everything Is Beautiful,Jim Nabors
169,The Jim Nabors Hour,Jim Nabors
170,On The Threshold Of A Dream,The Moody Blues
171,Neil Diamond's Greatest Hits,Neil Diamond
172,The Isaac Hayes Movement,Isaac Hayes
173,American Woman,The Guess Who
174,Everything Is Everything,Diana Ross
175,Alarm Clock,Richie Havens
176,David Porter...Into A Real Thing,David Porter
177,"""The Devil Made Me Buy This Dress""",FLiP
178,"Blood, Sweat & Tears","Blood, Sweat & Tears"
179,The Black-Man's Burdon,Eric Burdon And War
180,Ballin' Jack,Ballin' Jack
181,The Aristocats,Soundtrack
182,In Session,Chairmen Of The Board
183,Moving Finger,The Hollies
184,Johnny Mathis Sings The Music Of Bacharach & Kaempfert,Johnny Mathis
185,Yoko Ono/Plastic Ono Band,Yoko Ono
186,Chunga's Revenge,Frank Zappa
187,Earle Doud Presents Spiro T. Agnew Is A Riot!,Various Artists
188,Jerry Butler Sings Assorted Sounds,Jerry Butler
189,Margie Joseph Makes A New Impression,Margie Joseph
190,Miles Davis At Fillmore,Miles Davis
191,Melting Pot,Booker T. & The MG's
192,There Must Be More To Love Than This,Jerry Lee Lewis
193,More Golden Grass,The Grass Roots
194,Burnin',Esther Phillips
195,Brian Hyland,Brian Hyland
196,The Owl And The Pussycat,Barbra Streisand
197,Disguised As A Normal Person,David
198,"I Think, Therefore I Am",R. Dean Taylor
199,The Songs Of Bacharach And David,Ed Ames
200,Look What You're Doing To The Man,Melba Moore
