chartposition,albumtitle,artist
1,Turn Blue,The Black Keys
2,Xscape,Michael Jackson
3,NOW 50,Various Artists
4,Frozen,Soundtrack
5,Rewind,Rascal Flatts
6,Blue Smoke,Dolly Parton
7,Unrepentant Geraldines,Tori Amos
8,Shine On,Sarah McLachlan
9,Storyline,Hunter Hayes
10,Sovereign,Michael W. Smith
11,White Women,Chromeo
12,Crash My Party,Luke Bryan
13,G I R L,Pharrell Williams
14,The New Classic,Iggy Azalea
15,Here's To The Good Times,Florida Georgia Line
16,Fuse,Keith Urban
17,Corazon,Santana
18,Demi,Demi Lovato
19,Pure Heroine,Lorde
20,The Righteous & The Butterfly,Mushroomhead
21,Love In The Future,John Legend
22,Night Visions,Imagine Dragons
23,Down IV: Part II (EP),Down
24,Nabuma Rubberband,Little Dragon
25,Shatter Me,Lindsey Stirling
26,PRISM,Katy Perry
27,Supernova,Ray LaMontagne
28,Number Ones,Michael Jackson
29,NOW 49,Various Artists
30,The Outsiders,Eric Church
31,The Marshall Mathers LP 2,Eminem
32,Honest,Future
33,Strangeulation,Tech N9ne Collabos
34,Native,OneRepublic
35,Talk Dirty,Jason Derulo
36,Bad Blood,Bastille
37,To Be Kind,Swans
38,AM,Arctic Monkeys
39,Sylvan Esso,Sylvan Esso
40,Nashville: Season 2: Volume 2,Soundtrack
41,She Looks So Perfect (EP),5 Seconds Of Summer
42,Shakira.,Shakira
43,The 20/20 Experience (2 Of 2),Justin Timberlake
44,Beyonce,Beyonce
45,"One Love, One Rhythm: The 2014 FIFA World Cup Official Album",Various Artists
46,Disney Karaoke Series: Frozen (EP),Various Artists
47,Based On A True Story ...,Blake Shelton
48,Testimony,August Alsina
49,Mastermind,Rick Ross
50,Sincerely Yours,iAMSU!
51,Southsiders,Atmosphere
52,Help,Erica Campbell
53,Lighght,Kishi Bashi
54,Unorthodox Jukebox,Bruno Mars
55,My Krazy Life,YG
56,Riser,Dierks Bentley
57,Natalie Merchant,Natalie Merchant
58,Killer Be Killed,Killer Be Killed
59,Metamodern Sounds In Country Music,Sturgill Simpson
60,Beautiful: The Carole King Musical,Original Broadway Cast Recording
61,Welcome To The New,MercyMe
62,Born To Die,Lana Del Rey
63,Lights Out,Ingrid Michaelson
64,Sail Out (EP),Jhene Aiko
65,Sheezus,Lily Allen
66,Morning Phase,Beck
67,The Essential Michael Jackson,Michael Jackson
68,Halfway To Heaven,Brantley Gilbert
69,Oxymoron,ScHoolboy Q
70,Thriller,Michael Jackson
71,God's Not Dead,newsboys
72,Nothing Was The Same,Drake
73,Midnight Memories,One Direction
74,Hymns,Michael W. Smith
75,Rivers In The Wasteland,NEEDTOBREATHE
76,Legend: The Best Of...,Bob Marley And The Wailers
77,Lindsey Stirling,Lindsey Stirling
78,El Camino,The Black Keys
79,Cole Swindell,Cole Swindell
80,Nikki Nack,tUnE-YaRdS
81,Out Among The Stars,Johnny Cash
82,"good kid, m.A.A.d city",Kendrick Lamar
83,Paramore,Paramore
84,NOW 48,Various Artists
85,Magic Mountain,Black Stone Cherry
86,Don't Wait Up,Bane
87,Bangerz,Miley Cyrus
88,The Legend Of Johnny Cash,Johnny Cash
89,Yours Truly,Ariana Grande
90,Tailgates & Tanlines,Luke Bryan
91,21,Adele
92,Sinatra: Best Of The Best,Frank Sinatra
93,I Never Learn,Lykke Li
94,Dr. Dre -- 2001,Dr. Dre
95,Passion: Take It All,Passion
96,Head Or Heart,Christina Perri
97,Hail The Apocalyse,Avatar
98,Formula: Vol. 2,Romeo Santos
99,The 1975,The 1975
100,Kidz Bop 25,Kidz Bop Kids
101,Greatest Hits,Queen
102,Are We Not Men? We Are Diva!,Me First And The Gimme Gimmes
103,Night Train,Jason Aldean
104,Brothers,The Black Keys
105,Ready To Fly,Jamie Grace
106,Supermodel,Foster The People
107,Take Me To Church (EP),Hozier
108,St. Vincent,St. Vincent
109,Blondie 4(0)-Ever: Greatest Hits Deluxe Redux / Ghosts Of Download,Blondie
110,Going To Hell,The Pretty Reckless
111,Pitch Perfect,Soundtrack
112,All The Little Lights,Passenger
113,Childhood Home,Ben & Ellen Harper
114,Representing,Tribal Seeds
115,Hail To The King,Avenged Sevenfold
116,Licensed To Ill,Beastie Boys
117,Thrive,Casting Crowns
118,The Blessed Unrest,Sara Bareilles
119,La Gargola,Chevelle
120,Sex And Love,Enrique Iglesias
121,Nashville: Season 2: Volume 1,Soundtrack
122,All My Friends: Celebrating The Songs & Voice Of Gregg Allman,Various Artists
123,WOW Hits 2014,Various Artists
124,Journey's Greatest Hits,Journey
125,Sublime,Sublime
126,Modern Vampires Of The City,Vampire Weekend
127,Lunatic,KONGOS
128,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
129,The Truth,Ledisi
130,Doo-Wops & Hooligans,Bruno Mars
131,Because The Internet,Childish Gambino
132,Vessel,twenty one pilots
133,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx
134,Red River Blue,Blake Shelton
