chartposition,albumtitle,artist
1,Weathered,Creed
2,Now 8,Various Artists
3,NOW That's What I Call Christmas!,Various Artists
4,Britney,Britney Spears
5,Christmas Extraordinaire,Mannheim Steamroller
6,Scarecrow,Garth Brooks
7,A Day Without Rain,Enya
8,Word Of Mouf,Ludacris
9,Silver Side Up,Nickelback
10,M!ssundaztood,P!nk
11,[Hybrid Theory],Linkin Park
12,8701,Usher
13,Escape,Enrique Iglesias
14,Laundry Service,Shakira
15,Christmas Memories,Barbra Streisand
16,Echoes: The Best Of Pink Floyd,Pink Floyd
17,America: A Tribute To Heroes,Various Artists
18,The Hits -- Chapter One,Backstreet Boys
19,Pain Is Love,Ja Rule
20,"O Brother, Where Art Thou?",Soundtrack
21,Genesis,Busta Rhymes
22,Celebrity,'N Sync
23,Songs In A Minor,Alicia Keys
24,Cocky,Kid Rock
25,Invincible,Michael Jackson
26,New Old Songs (Re-Mix),Limp Bizkit
27,This Way,Jewel
28,GHV2: Greatest Hits Volume 2,Madonna
29,Cieli Di Toscana,Andrea Bocelli
30,Pull My Chain,Toby Keith
31,Big Boi & Dre Present... OutKast,OutKast
32,Music & Me,Nate Dogg
33,Shrek,Soundtrack
34,8 Days Of Christmas,Destiny's Child
35,Satellite,P.O.D.
36,Totally Hits 2001,Various Artists
37,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
38,Morning View,Incubus
39,The Concert For New York City,Various Artists
40,... All This Time,Sting
41,Now 7,Various Artists
42,No More Drama,Mary J. Blige
43,Believe,Yolanda Adams
44,Break The Cycle,Staind
45,The Great Depression,DMX
46,Enchantment,Charlotte Church
47,Oh Aaron,Aaron Carter
48,Bang Or Ball,Mack 10
49,Come Clean,Puddle Of Mudd
50,God Bless America,Various Artists
51,Toxicity,System Of A Down
52,Greatest Hits,Mariah Carey
53,Survivor,Destiny's Child
54,Greatest Hits,Ice Cube
55,J.Lo,Jennifer Lopez
56,"Whoa, Nelly!",Nelly Furtado
57,1,The Beatles
58,Aaliyah,Aaliyah
59,The Blueprint,JAY-Z
60,ANThology,Alien Ant Farm
61,The Sinister Urge,Rob Zombie
62,The Road Less Traveled,George Strait
63,Harry Potter And The Sorcerer's Stone,Soundtrack
64,Stoned Raiders,Cypress Hill
65,WOW Hits 2002,Various Artists
66,The Time-Life Treasury Of Christmas,Various Artists
67,The Look Of Love,Diana Krall
68,Smash Mouth,Smash Mouth
69,Their Greatest Hits--The Record,Bee Gees
70,Diary Of A Sinner: 1st Entry,Petey Pablo
71,Lenny,Lenny Kravitz
72,International Superhits!,Green Day
73,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies
74,{Rotten Apples} Greatest Hits,The Smashing Pumpkins
75,Indecent Proposal,Timbaland & Magoo
76,All That You Can't Leave Behind,U2
77,Goddess In The Doorway,Mick Jagger
78,Driving Rain,Paul McCartney
79,Greatest Hits,Martina McBride
80,The Very Best Of Rod Stewart,Rod Stewart
81,Set This Circus Down,Tim McGraw
82,Libre,Marc Anthony
83,All Killer No Filler,Sum 41
84,Worship,Michael W. Smith
85,Faithfully,Faith Evans
86,Classics,Sarah Brightman
87,Dream Street,Dream Street
88,Songs From The West Coast,Elton John
89,What A Wonderful Christmas,Anne Murray
90,The Essential Neil Diamond,Neil Diamond
91,Experience: Jill Scott 826+,Jill Scott
92,Down To Earth,Ozzy Osbourne
93,All For You,Janet
94,Drops Of Jupiter,Train
95,Mahogany Soul,Angie Stone
96,Born To Do It,Craig David
97,O-Town,O-Town
98,Motherland,Natalie Merchant
99,Songs 4 Worship: Shout To The Lord,Various Artists
100,Come Together,Third Day
101,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett
102,Even In Darkness,Dungeon Family
103,The Magic Of Christmas -- Songs From Call Me Claus,Garth Brooks
104,The Sickness,Disturbed
105,Our Favorite Things,Tony Bennett/Charlotte Church/Placido Domingo/Vanessa Williams
106,Coyote Ugly,Soundtrack
107,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
108,Live In Chicago 12.19.98,Dave Matthews Band
109,Take Off Your Pants And Jacket,Blink-182
110,The Spirit Room,Michelle Branch
111,Almost Famous,8Ball
112,A Very Special Christmas 5,Various Artists
113,Gorillaz,Gorillaz
114,Declaration,Steven Curtis Chapman
115,Kidz Bop,Kidz Bop Kids
116,Songs 4 Worship Christmas,Various Artists
117,Cuttin' Heads,John Mellencamp
118,Animosity,Sevendust
119,Snowflakes,Toni Braxton
120,Dirty Money,UGK
121,The Christmas Shoes,NewSong
122,Christmas,Jaci Velasquez
123,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
124,Bulletproof Wallets,Ghostface Killah
125,America Town,Five For Fighting
126,Instructions,Jermaine Dupri
127,Aaron's Party (Come Get It),Aaron Carter
128,Jagged Little Thrill,Jagged Edge
129,Everyday,Dave Matthews Band
130,The Life,Ginuwine
131,Amigo,David Ball
132,Ghetto Fabolous,Fabolous
133,Now,Maxwell
134,Country Grammar,Nelly
135,The Wash,Soundtrack
136,AOI: Bionix,De La Soul
137,Life,ZOEgirl
138,Steers & Stripes,Brooks & Dunn
139,Greatest Hits,Tim McGraw
140,A Smooth Jazz Christmas,Dave Koz And Friends
141,I'm Already There,Lonestar
142,Child Of The Ghetto,G. Dep
143,Mis Romances,Luis Miguel
144,No Name Face,Lifehouse
145,Soul Sista,KeKe Wyatt
146,When Somebody Loves You,Alan Jackson
147,Is This It,The Strokes
148,Now 6,Various Artists
149,Greatest Hits,Kenny Chesney
150,Love And Theft,Bob Dylan
151,Fly,Dixie Chicks
152,Chase The Cat,Too $hort
153,Greatest Hits,Lenny Kravitz
154,Ali,Soundtrack
155,Born To Fly,Sara Evans
156,Greatest Hits II,Clint Black
157,The Essential Billy Joel,Billy Joel
158,Parachutes,Coldplay
159,Oops!...I Did It Again,Britney Spears
160,City High,City High
161,Greatest Hits: HIStory -- Volume 1,Michael Jackson
162,Legacy: The Greatest Hits Collection,Boyz II Men
163,Hotshot,Shaggy
164,Camino Palmero,The Calling
