chartposition,albumtitle,artist
1,The Eminem Show,Eminem
2,Lovehatetragedy,Papa Roach
3,Untouchables,Korn
4,Totally Hits 2002,Various Artists
5,Let Go,Avril Lavigne
6,Masquerade,Wyclef Jean
7,Ashanti,Ashanti
8,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
9,Gravity,Our Lady Peace
10,M!ssundaztood,P!nk
11,Border Girl,Paulina Rubio
12,"No Shoes, No Shirt, No Problems",Kenny Chesney
13,"C'mon, C'mon",Sheryl Crow
14,Life Goes On,Donell Jones
15,Dirty Vegas,Dirty Vegas
16,Disney's Lilo & Stitch,Soundtrack
17,Hood Rich,Big Tymers
18,Now 9,Various Artists
19,Josh Groban,Josh Groban
20,Spider-Man,Soundtrack
21,A New Day Has Come,Celine Dion
22,"O Brother, Where Art Thou?",Soundtrack
23,Room For Squares,John Mayer
24,Come Home With Me,Cam'ron
25,Sticks And Stones,New Found Glory
26,Come Away With Me,Norah Jones
27,Freak Of Nature,Anastacia
28,Scooby-Doo,Soundtrack
29,Laundry Service,Shakira
30,Juslisen (Just Listen),Musiq
31,Be Not Nobody,Vanessa Carlton
32,Mended,Marc Anthony
33,Degradation Trip,Jerry Cantrell
34,Drive,Alan Jackson
35,The Osbourne Family Album,Soundtrack
36,Off The Hook,Various Artists
37,Heathen,David Bowie
38,Rock Steady,No Doubt
39,Come Clean,Puddle Of Mudd
40,Bleed America,Jimmy Eat World
41,Silver Side Up,Nickelback
42,AZiatic,AZ
43,Weathered,Creed
44,18,Moby
45,Pop 'til You Drop!,A*Teens
46,[Hybrid Theory],Linkin Park
47,Instant Vintage,Raphael Saadiq
48,Toxicity,System Of A Down
49,The Spirit Room,Michelle Branch
50,Full Moon,Brandy
51,Word Of Mouf,Ludacris
52,"Watermelon, Chicken & Gritz",Nappy Roots
53,Brushfire Fairytales,Jack Johnson
54,Satellite,P.O.D.
55,Vans Warped Tour 2002 Compilation,Various Artists
56,Southern Hummingbird,Tweet
57,Escape,Enrique Iglesias
58,J To Tha L-O! The Remixes,Jennifer Lopez
59,Divine Secrets Of The Ya-Ya Sisterhood,Soundtrack
60,Box Car Racer,Box Car Racer
61,Born To Do It,Craig David
62,Pain Is Love,Ja Rule
63,Veni Vidi Vicious,The Hives
64,Thug Misses,Khia Featuring DSD
65,Bunkka,Oakenfold
66,MTV Unplugged No. 2.0,Lauryn Hill
67,Rawkus Records Presents: Soundbombing III,Cipha Sounds/Mr. Choc
68,B2K,B2K
69,Maladroit,Weezer
70,Morning View,Incubus
71,No More Drama (2002),Mary J. Blige
72,The Fallout,Default
73,Legacy...Hymns & Faith,Amy Grant
74,The Ultimate Collection,The Who
75,8701,Usher
76,Hoobastank,Hoobastank
77,Spirit: Stallion Of The Cimarron,Soundtrack
78,Ultimate Manilow,Barry Manilow
79,Part II,Brad Paisley
80,Songs In A Minor,Alicia Keys
81,In Search Of...,N*E*R*D
82,Under Tha Influence,DJ Quik
83,Ride Wit Me Dirty South Style,Archie Eversole
84,Stillmatic,Nas
85,Gutterflower,Goo Goo Dolls
86,White Blood Cells,The White Stripes
87,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
88,Ecstasy,Avant
89,Cocky,Kid Rock
90,Acoustic Soul,India.Arie
91,A Day Without Rain,Enya
92,Down The Road,Van Morrison
93,Greatest Hits,Martina McBride
94,Britney,Britney Spears
95,Pull My Chain,Toby Keith
96,Silver Lining,Bonnie Raitt
97,Alright Guy,Gary Allan
98,The Rebirth Of Kirk Franklin,Kirk Franklin
99,Shrek,Soundtrack
100,80 Dimes,B Rich
101,Greatest Hits,Tim McGraw
102,Steers & Stripes,Brooks & Dunn
103,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
104,Break The Cycle,Staind
105,Worship,Michael W. Smith
106,Almost There,MercyMe
107,Iicons,Naughty By Nature
108,Set This Circus Down,Tim McGraw
109,This Is The Life I Lead,Daz Dillinger
110,Tenacious D,Tenacious D
111,Under Rug Swept,Alanis Morissette
112,Greatest Hits,Kenny Chesney
113,I Am Sam,Soundtrack
114,The Scorpion King,Soundtrack
115,Vapor Trails,Rush
