chartposition,albumtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Led Zeppelin II,Led Zeppelin
3,Abbey Road,The Beatles
4,Willy And The Poorboys,Creedence Clearwater Revival
5,Chicago II,Chicago
6,Diana Ross Presents The Jackson 5,The Jackson 5
7,"Hello, I'm Johnny Cash",Johnny Cash
8,Was Captured Live At The Forum,Three Dog Night
9,Engelbert Humperdinck,Engelbert Humperdinck
10,Santana,Santana
11,Tom Jones Live In Las Vegas,Tom Jones
12,Try A Little Kindness,Glen Campbell
13,Easy Rider,Soundtrack
14,Grand Funk,Grand Funk Railroad
15,Joe Cocker!,Joe Cocker
16,Raindrops Keep Fallin' On My Head,B.J. Thomas
17,Let It Bleed,The Rolling Stones
18,The Band,The Band
19,To Our Children's Children's Children,The Moody Blues
20,Butch Cassidy And The Sundance Kid,Soundtrack
21,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
22,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
23,In-A-Gadda-Da-Vida,Iron Butterfly
24,This Girl's In Love With You,Aretha Franklin
25,"Crosby,Stills & Nash","Crosby, Stills & Nash"
26,Shady Grove,Quicksilver Messenger Service
27,"Blood, Sweat & Tears","Blood, Sweat & Tears"
28,Monster,Steppenwolf
29,Frijid Pink,Frijid Pink
30,American Woman,The Guess Who
31,Cold Blood,Cold Blood
32,The Shocking Blue,The Shocking Blue
33,Stand!,Sly & The Family Stone
34,Green River,Creedence Clearwater Revival
35,Hot Buttered Soul,Isaac Hayes
36,The Best Of Charley Pride,Charley Pride
37,Johnny Cash At San Quentin,Johnny Cash
38,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
39,Closing The Gap,Michael Parks
40,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
41,Puzzle People,The Temptations
42,Swiss Movement,Eddie Harris
43,Get Ready,Rare Earth
44,Chicago Transit Authority,Chicago
45,Traces/Memories,The Lettermen
46,Okie From Muskogee,Merle Haggard And The Strangers
47,The Age Of Aquarius,The 5th Dimension
48,Completely Well,B.B. King
49,Zephyr,Zephyr
50,The Best Of Tommy James & The Shondells,Tommy James
51,Morrison Hotel/Hard Rock Cafe,The Doors
52,Bobby Sherman,Bobby Sherman
53,Ain't It Funky,James Brown
54,Paint Your Wagon,Soundtrack
55,Led Zeppelin,Led Zeppelin
56,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
57,Hair,Original Cast Recording
58,I Am The President,David
59,Touching You Touching Me,Neil Diamond
60,Don't It Make You Want To Go Home?,Joe South
61,Album 1700,"Peter, Paul & Mary"
62,Just Plain Charley,Charley Pride
63,Midnight Cowboy,Soundtrack
64,Volunteers,Jefferson Airplane
65,Barbra Streisand's Greatest Hits,Barbra Streisand
66,Stand Up,Jethro Tull
67,See,The Rascals
68,Brook Benton Today,Brook Benton
69,Walking In Space,Quincy Jones
70,Blind Faith,Blind Faith
71,The Turning Point,John Mayall
72,Johnny Cash At Folsom Prison,Johnny Cash
73,Bayou Country,Creedence Clearwater Revival
74,Suitable For Framing,Three Dog Night
75,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
76,Romeo & Juliet (1969),Soundtrack
77,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
78,Cream Of The Crop,The Supremes
79,Rick Nelson In Concert,Rick Nelson
80,Ummagumma,Pink Floyd
81,Leaving It All Behind,The Grass Roots
82,"Hello, Dolly!",Barbra Streisand
83,Best Of Traffic,Traffic
84,Steam,Steam
85,On Time,Grand Funk Railroad
86,2001: A Space Odyssey,Soundtrack
87,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
88,The Ways To Love A Man,Tammy Wynette
89,"Love, Peace And Happiness",The Chambers Brothers
90,This Is Tom Jones,Tom Jones
91,Yer' Album,The James Gang
92,What Does It Take To Win Your Love,Jr. Walker & The All Stars
93,The Diary Of A Band,John Mayall
94,Live/Dead,Grateful Dead
95,DisinHAIRited,Various Artists
96,"Greatest Hits, Volume 1",B.J. Thomas
97,Leaving On A Jet Plane,Percy Faith
