chartposition,albumtitle,artist
1,Carnival Ride,Carrie Underwood
2,Raising Sand,Robert Plant / Alison Krauss
3,Living Hard,Gary Allan
4,Elect The Dead,Serj Tankian
5,Noel,Josh Groban
6,No World For Tomorrow,Coheed And Cambria
7,Rock N Roll Jesus,Kid Rock
8,Still Feels Good,Rascal Flatts
9,Finding Beauty In Negative Spaces,Seether
10,High School Musical 2,Soundtrack
11,Chrome Dreams II,Neil Young
12,Magic,Bruce Springsteen
13,La Vida... Es Un Ratico,Juanes
14,Reba Duets,Reba McEntire
15,Coco,Colbie Caillat
16,Graduation,Kanye West
17,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
18,souljaboytellem.com,Soulja Boy Tell'em
19,Just Like You,Keyshia Cole
20,Exile On Mainstream,matchbox twenty
21,All The Right Reasons,Nickelback
22,Ultimate Santana,Santana
23,The Real Thing: Words And Sounds Vol. 3,Jill Scott
24,51/50 Ratchet,Hurricane Chris
25,Timbaland Presents Shock Value,Timbaland
26,Taylor Swift,Taylor Swift
27,In Defense Of The Genre,Say Anything
28,Enjoy The Ride,Sugarland
29,The Dutchess,Fergie
30,Curtis,50 Cent
31,Across The Universe: Deluxe Edition,Soundtrack
32,Just Who I Am: Poets & Pirates,Kenny Chesney
33,"Echoes, Silence, Patience & Grace",Foo Fighters
34,Back Of My Lac',J. Holiday
35,Complete Clapton,Eric Clapton
36,Family,LeAnn Rimes
37,Greatest Hits,Sara Evans
38,Chase This Light,Jimmy Eat World
39,Daughtry,Daughtry
40,Follow The Lights (EP),Ryan Adams & The Cardinals
41,Minutes To Midnight,Linkin Park
42,Dwight Sings Buck,Dwight Yoakam
43,Songs Of Mass Destruction,Annie Lennox
44,Jonas Brothers,Jonas Brothers
45,Revival,John Fogerty
46,The Art Of Love & War,Angie Stone
47,This Moment,Steven Curtis Chapman
48,Christmas Song,Mannheim Steamroller
49,RIOT!,Paramore
50,The Altar And The Door,Casting Crowns
51,Good Girl Gone Bad,Rihanna
52,The Wolf,Shooter Jennings
53,It Won't Be Soon Before Long,Maroon 5
54,FutureSex/LoveSounds,Justin Timberlake
55,NOW 25,Various Artists
56,Hannah Montana,Soundtrack
57,Zombie Live,Rob Zombie
58,High School Musical,Soundtrack
59,Brave,Jennifer Lopez
60,Some Hearts,Carrie Underwood
61,Across The Universe,Soundtrack
62,All The Lost Souls,James Blunt
63,Into The Wild (Soundtrack),Eddie Vedder
64,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
65,Trey Day,Trey Songz
66,The Dethalbum (Soundtrack),Dethklok
67,Call Me Irresponsible,Michael Buble
68,Cowboy Town,Brooks & Dunn
69,La Cucaracha,Ween
70,Blackbird,Alter Bridge
71,Finding Forever,Common
72,The Hits,Faith Hill
73,The Real Testament,Plies
74,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith
75,Back To Black,Amy Winehouse
76,WOW Hits 2008,Various Artists
77,Lost Highway,Bon Jovi
78,The Very Best Of Diana Krall,Diana Krall
79,Italia,Chris Botti
80,!Viva La Cobra!,Cobra Starship
81,Dylan,Bob Dylan
82,Trav'lin' Light,Queen Latifah
83,The Reminder,Feist
84,Let It Go,Tim McGraw
85,Shine,Joni Mitchell
86,T.I. Vs T.I.P.,T.I.
87,The Best Damn Thing,Avril Lavigne
88,Hairspray,Soundtrack
89,Getback,Little Brother
90,I Am,Chrisette Michele
91,Together,Gaither Vocal Band And Ernie Haase & Signature Sound
92,Them Vs. You Vs. Me,Finger Eleven
93,Baby Makin' Project,Jagged Edge
94,I'm Not Dead,P!nk
95,Famous,Puddle Of Mudd
96,Funk This,Chaka Khan
97,5th Gear,Brad Paisley
98,Me And My Gang,Rascal Flatts
99,The Alchemy Index Vols. I & II: Fire & Water,Thrice
100,Halloween,The 101 Strings Orchestra
101,Drastic Fantastic,KT Tunstall
102,One Chance,Paul Potts
103,Welcome To The Zoo,Gorilla Zoe
104,Life Goes On,Trae
105,Tyler Perry's Why Did I Get Married?,Soundtrack
106,One - X,Three Days Grace
107,Ultimate Victory,Chamillionaire
108,Back To Front,The Temptations
109,Konvicted,Akon
110,The Shade Of Poison Trees,Dashboard Confessional
111,Recuerdos Del Alma,Los Temerarios
112,NOW Latino 3,Various Artists
113,Para Siempre,Vicente Fernandez
114,The Shepherd's Dog,Iron And Wine
115,90 Millas,Gloria Estefan
116,Epiphany,T-Pain
117,Jersey Boys,Original Broadway Cast Recording
118,The Greatest Songs Of The Seventies,Barry Manilow
119,Songs 4 Worship: Country,Various Artists
120,Hourglass,Dave Gahan
121,Flyleaf,Flyleaf
122,Kill To Get Crimson,Mark Knopfler
123,We The Best,DJ Khaled
124,Greatest Hits Vol 2: Reflected,Tim McGraw
125,Continuum,John Mayer
126,Big Dog Daddy,Toby Keith
127,Transformers: The Album,Soundtrack
128,Sean Kingston,Sean Kingston
129,One Cell In The Sea,A Fine Frenzy
130,Thirsty,Marvin Sapp
131,The Awakening,Melissa Etheridge
132,Some People Change,Montgomery Gentry
133,Every Second Counts,Plain White T's
134,La Mejor... Coleccion,Marco Antonio Solis
135,Infinity On High,Fall Out Boy
136,Extreme Behavior,Hinder
137,From Nothin' To Somethin',Fabolous
138,A Hundred Miles Or More: A Collection,Alison Krauss
139,Bachata # 1s,Various Artists
140,Todo Cambio,Camila
141,Disney Channel Holiday,Various Artists
142,Because Of You,Ne-Yo
143,Fall,Clay Walker
144,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett
145,It's A Wonderful Christmas,Michael W. Smith
146,Icky Thump,The White Stripes
147,Guitar Hero III: Legends Of Rock: Companion Pack,Soundtrack
148,Sworn To A Great Divide,Soilwork
149,Let It Snow Baby... Let It Reindeer,Relient K
150,The Very Best Of The Doors,The Doors
151,Little Bit Of Life,Craig Morgan
152,Untitled,Korn
153,Love,The Beatles
154,Between Raising Hell And Amazing Grace,Big & Rich
155,HellYeah,HellYeah
156,Party,Nick Swardson
157,Who We Are,Lifehouse
158,Boys Like Girls,Boys Like Girls
159,The Sweet Escape,Gwen Stefani
160,Heroes & Thieves,Vanessa Carlton
161,TCG,The Cheetah Girls
162,Little Voice,Sara Bareilles
163,My Kind Of Country,Van Zant
164,See The Morning,Chris Tomlin
165,If You're Going Through Hell,Rodney Atkins
166,The Meanest Of Times,Dropkick Murphys
167,Cease To Begin,Band Of Horses
168,Lead Sails Paper Anchor,Atreyu
169,It Just Comes Natural,George Strait
170,Don't Let Me Miss The Glory,Gordon Mote
171,Underground Kingz,UGK
172,R.E.M. Live,R.E.M.
173,Crazy Ex-Girlfriend,Miranda Lambert
174,15,Buckcherry
175,The Con,Tegan And Sara
176,Relentless,Jason Aldean
177,"Love, Pain & The Whole Crazy Thing",Keith Urban
178,The Best Of Chicago: 40th Anniversary Edition,Chicago
179,How You Live,Point Of Grace
180,The Black Parade,My Chemical Romance
181,Disney's Karaoke Series: Hannah Montana,Various Artists
182,Remedy,David Crowder Band
183,Hustlenomic$,Yung Joc
184,Pavarotti Forever,Luciano Pavarotti
185,Your Man,Josh Turner
186,Even If It Kills Me,Motion City Soundtrack
187,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists
188,Eardrum,Talib Kweli
