chartposition,albumtitle,artist
1,No Way Out,Puff Daddy & The Family
2,Men In Black--The Album,Soundtrack
3,The Art Of War,Bone Thugs-N-Harmony
4,Spice,Spice Girls
5,Middle Of Nowhere,Hanson
6,Yourself Or Someone Like You,matchbox 20
7,Pieces Of You,Jewel
8,Surfacing,Sarah McLachlan
9,Def Jam's How To Be A Player,Soundtrack
10,The Fat Of The Land,The Prodigy
11,Transistor,311
12,Floored,Sugar Ray
13,Spawn -- The Album,Soundtrack
14,Romances,Luis Miguel
15,God's Property,God's Property From Kirk Franklin's Nu Nation
16,Sublime,Sublime
17,Bringing Down The Horse,The Wallflowers
18,Everywhere,Tim McGraw
19,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
20,My Best Friend's Wedding,Soundtrack
21,Tidal,Fiona Apple
22,Life After Death,The Notorious B.I.G.
23,Pure Moods,Various Artists
24,Blue,LeAnn Rimes
25,Share My World,Mary J. Blige
26,Release Some Tension,SWV
27,Carrying Your Love With Me,George Strait
28,All That I Am,Joe
29,Backstreet Boys,Backstreet Boys
30,Wu-Tang Forever,Wu-Tang Clan
31,Let's Face It,The Mighty Mighty Bosstones
32,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
33,Blurring The Edges,Meredith Brooks
34,Lemon Parade,Tonic
35,Butterfly Kisses (Shades Of Grace),Bob Carlisle
36,Life Insurance,Mr. Serv-on
37,Crash,Dave Matthews Band
38,Straight On Till Morning,Blues Traveler
39,Third Eye Blind,Third Eye Blind
40,How Bizarre,OMC
41,Space Jam,Soundtrack
42,Villains,The Verve Pipe
43,Batman & Robin,Soundtrack
44,Falling Into You,Celine Dion
45,Official Live: 101 Proof,Pantera
46,Suave House,Various Artists
47,Baduizm,Erykah Badu
48,Silent Weapons For Quiet Wars,Killarmy
49,Secret Samadhi,Live
50,Nothing To Lose,Soundtrack
51,Ginuwine... The Bachelor,Ginuwine
52,Savage Garden,Savage Garden
53,Rome,Rome
54,Unchained Melody/The Early Years,LeAnn Rimes
55,Nothin' But The Taillights,Clint Black
56,Nine Lives,Aerosmith
57,Somewhere More Familiar,Sister Hazel
58,Greatest Hits,Neal McCoy
59,Unlady Like,Mia X
60,I'm Bout It,Soundtrack
61,Maladjusted,Morrissey
62,Hourglass,James Taylor
63,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
64,Sheryl Crow,Sheryl Crow
65,Did I Shave My Legs For This?,Deana Carter
66,The Great Milenko,Insane Clown Posse
67,OK Computer,Radiohead
68,Turn The Radio Off,Reel Big Fish
69,Hot,Squirrel Nut Zippers
70,Blue Moon Swamp,John Fogerty
71,The Colour And The Shape,Foo Fighters
72,Tragic Kingdom,No Doubt
73,EV3,En Vogue
74,Fush Yu Mang,Smash Mouth
75,Another Level,BLACKstreet
76,MTV Unplugged EP,Maxwell
77,Club Mix '97,Various Artists
78,Cryptic Writings,Megadeth
79,Traveling Without Moving,Jamiroquai
80,Lie To Me,Jonny Lang
81,This Fire,Paula Cole
82,Dru Hill,Dru Hill
83,Secrets,Toni Braxton
84,"All Day, All Night",Changing Faces
85,The Heart Of Chicago 1967--1997,Chicago
86,Lisa Stansfield,Lisa Stansfield
87,Big Thangs,Ant Banks
88,AEnima,Tool
89,Lila,Lila McCann
