chartposition,albumtitle,artist
1,Folklore,Taylor Swift
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Legends Never Die,Juice WRLD
4,Hamilton: An American Musical,Original Broadway Cast
5,King's Disease,Nas
6,My Turn,Lil Baby
7,Pray 4 Love,Rod Wave
8,Imploding The Mirage,The Killers
9,BLAME IT ON BABY,DaBaby
10,Hollywood's Bleeding,Post Malone
11,Fine Line,Harry Styles
12,The GOAT,Polo G
13,Wunna,Gunna
14,Here On Earth,Tim McGraw
15,Everything Means Nothing,blackbear
16,After Hours,The Weeknd
17,If I Know Me,Morgan Wallen
18,What You See Is What You Get,Luke Combs
19,Goodbye & Good Riddance,Juice WRLD
20,Just Cause Y'all Waited 2,Lil Durk
21,Eternal Atake,Lil Uzi Vert
22,Rich Slave,Young Dolph
23,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
24,Epidemic,Money Man
25,Please Excuse Me For Being Antisocial,Roddy Ricch
26,YHLQMDLG,Bad Bunny
27,This One's For You,Luke Combs
28,High Off Life,Future
29,MAP OF THE SOUL : 7,BTS
30,Dark Lane Demo Tapes,Drake
31,Chilombo,Jhene Aiko
32,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
33,Greatest Hits,Queen
34,ASTROWORLD,Travis Scott
35,beerbongs & bentleys,Post Malone
36,"Down In The Weeds, Where The World Once Was",Bright Eyes
37,Death Race For Love,Juice WRLD
38,Papi Juancho,Maluma
39,"Mixtape, Vol. 1 (EP)",Kane Brown
40,Top Shotta,NLE Choppa
41,Sweet Action,Jack Harlow
42,Born Here Live Here Die Here,Luke Bryan
43,Future Nostalgia,Dua Lipa
44,Queen Of Da Souf,Mulatto
45,Scorpion,Drake
46,Over It,Summer Walker
47,Diamonds,Elton John
48,Lover,Taylor Swift
49,Stoney,Post Malone
50,Legend: The Best Of...,Bob Marley And The Wailers
51,F*ck Love,The Kid LAROI
52,"good kid, m.A.A.d city",Kendrick Lamar
53,Suga,Megan Thee Stallion
54,Kid Krow,Conan Gray
55,Hot Pink,Doja Cat
56,Time Served,Moneybagg Yo
57,The Greatest Showman,Soundtrack
58,Frozen II,Soundtrack
59,Rumours,Fleetwood Mac
60,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
61,Certified Hitmaker,Lil Mosey
62,Dont Smile At Me,Billie Eilish
63,Artist 2.0,A Boogie Wit da Hoodie
64,Chromatica,Lady Gaga
65,Traveller,Chris Stapleton
66,Slime & B,Chris Brown & Young Thug
67,?,XXXTENTACION
68,Goldmine,Gabby Barrett
69,Restoration,Lecrae
70,In A Dream (EP),Troye Sivan
71,Journey's Greatest Hits,Journey
72,Invasion Of Privacy,Cardi B
73,"Meet The Woo, V.2",Pop Smoke
74,Moana,Soundtrack
