chartposition,albumtitle,artist
1,The Best Damn Thing,Avril Lavigne
2,Year Zero,Nine Inch Nails
3,NOW 24,Various Artists
4,Bucky Covington,Bucky Covington
5,Waking Up Laughing,Martina McBride
6,Konvicted,Akon
7,Daughtry,Daughtry
8,Let It Go,Tim McGraw
9,Some Hearts,Carrie Underwood
10,Timbaland Presents Shock Value,Timbaland
11,The Evolution Of Robin Thicke,Robin Thicke
12,The Dutchess,Fergie
13,B'Day,Beyonce
14,Back To Black,Amy Winehouse
15,Fall,Clay Walker
16,A Hundred Miles Or More: A Collection,Alison Krauss
17,Dignity,Hilary Duff
18,FutureSex/LoveSounds,Justin Timberlake
19,The Sweet Escape,Gwen Stefani
20,Get Money Stay True,Paul Wall
21,All The Right Reasons,Nickelback
22,Taylor Swift,Taylor Swift
23,Buck The World,Young Buck
24,Corinne Bailey Rae,Corinne Bailey Rae
25,Introducing Joss Stone,Joss Stone
26,Street Love,Lloyd
27,Hannah Montana,Soundtrack
28,Me And My Gang,Rascal Flatts
29,Luvanmusiq,Musiq Soulchild
30,Extreme Behavior,Hinder
31,Loose,Nelly Furtado
32,Infinity On High,Fall Out Boy
33,Cassadaga,Bright Eyes
34,We Were Dead Before The Ship Even Sank,Modest Mouse
35,Morning Constitutions,Larry The Cable Guy
36,Enjoy The Ride,Sugarland
37,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett
38,Phobia,Breaking Benjamin
39,Not Too Late,Norah Jones
40,HellYeah,HellYeah
41,Music Is My Savior,Mims
42,I'm Not Dead,P!nk
43,Como Ama Una Mujer,Jennifer Lopez
44,Unexpected,Lumidee
45,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists
46,Vena Sera,Chevelle
47,Rich Boy,Rich Boy
48,Greatest Hits,Gary Allan
49,Rocket Man: Number Ones,Elton John
50,Continuum,John Mayer
51,How To Save A Life,The Fray
52,Don't You Fake It,The Red Jumpsuit Apparatus
53,"Alright, Still...",Lily Allen
54,Life In Cartoon Motion,MIKA
55,The Inspiration,Young Jeezy
56,Live At Massey Hall 1971,Neil Young
57,A Beautiful Lie,30 Secnds To Mars
58,The Story,Brandi Carlile
59,As Cruel As School Children,Gym Class Heroes
60,Sam's Town,The Killers
61,Taking The Long Way,Dixie Chicks
62,Elliott Yamin,Elliott Yamin
63,One - X,Three Days Grace
64,Because Of The Times,Kings Of Leon
65,A New Journey,Celtic Woman
66,"Love, Pain & The Whole Crazy Thing",Keith Urban
67,Ciara: The Evolution,Ciara
68,King Of The Mountains,Rodney Carrington
69,CeU,CeU
70,Back To Basics,Christina Aguilera
71,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks
72,Long Trip Alone,Dierks Bentley
73,Your Man,Josh Turner
74,Anything Worth Saying,Aaron Shust
75,(portable sounds),tobyMac
76,Good Morning Revival,Good Charlotte
77,If You're Going Through Hell,Rodney Atkins
78,Cannibal,Static-X
79,Neon Bible,Arcade Fire
80,BIG,Macy Gray
81,Historia De Un Idolo,Vicente Fernandez
82,15,Buckcherry
83,The Black Parade,My Chemical Romance
84,PCD,The Pussycat Dolls
85,Press Play,Diddy
86,Southern Weather,The Almost
87,Late Night Special,Pretty Ricky
88,Across The Water,Baby Boy Da Prince
89,The Open Door,Evanescence
90,Greatest Hits Vol 2: Reflected,Tim McGraw
91,Grammy Nominees 2007,Various Artists
92,Stadium Arcadium,Red Hot Chili Peppers
93,I Need Mine $$,Lil' Flip
94,High School Musical,Soundtrack
95,Veteran,Marques Houston
96,Time Well Wasted,Brad Paisley
97,Jump In!,Soundtrack
98,Love,The Beatles
99,Greatest Hits,The Notorious B.I.G.
100,Mi Tiempo,Chayanne
101,Red Gone Wild,Redman
102,Happy Feet,Soundtrack
103,The Dio Years,Black Sabbath
104,Five Score And Seven Years Ago,Relient K
105,In My Songs,Gerald Levert
106,Light Grenades,Incubus
107,Awake,Josh Groban
108,Katharine McPhee,Katharine McPhee
109,Nothing Left To Lose,Mat Kearney
110,This Is It,Jack Ingram
111,Live...One Last Time,The Clark Sisters
112,Wincing The Night Away,The Shins
113,Costello Music,The Fratellis
114,Foiled,Blue October
115,For The Love,Tracy Lawrence
116,Masterpiece: Commemorative Edition,RKM & Ken-Y
117,Elements Of Life,Tiesto
118,Small Town Girl,Kellie Pickler
119,Kidz Bop 11,Kidz Bop Kids
120,Begin To Hope,Regina Spektor
121,Undiscovered,James Morrison
122,Solo Pienso En Ti,Grupo Bryndis
123,V2...,J Moss
124,NOW 23,Various Artists
125,West,Lucinda Williams
126,Dreamgirls,Soundtrack
127,Hated On Mostly,Crime Mob
128,Threads Of Life,Shadows Fall
129,Santi,The Academy Is...
130,Eyes Open,Snow Patrol
131,Once Again,John Legend
132,"Like Father, Like Son",Birdman & Lil Wayne
133,Van Morrison At The Movies,Van Morrison
134,Hillbilly Deluxe,Brooks & Dunn
135,The Paramour Sessions,Papa Roach
136,Dangerous Man,Trace Adkins
137,Carnavas,Silversun Pickups
138,Sentimiento,Ivy Queen
139,Ridin High,8Ball & MJG
140,Chronology: Volume One: 1996-2000,Third Day
141,Aqua Teen Hunger Force Colon Movie Film For Theaters Colon The Soundtrack,Soundtrack
142,Jason Aldean,Jason Aldean
143,"Stand Still, Look Pretty",The Wreckers
144,Doin' Somethin' Right,Billy Currington
145,Southern Comfort,Anthony Hamilton
146,Detalles Y Emociones,Los Tigres del Norte
147,III,Joe Nichols
148,The Road And The Radio,Kenny Chesney
149,The Price Of Fame,Bow Wow
150,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
151,Live In Kenya: Grace: The Kenya Expierence,Bishop T.D. Jakes And The Potter's House Mass Choir
152,Precious Memories,Alan Jackson
153,Duets: An American Classic,Tony Bennett
154,23,Blonde Redhead
155,Mind Control,Stephen Marley
156,Headstrong,Ashley Tisdale
157,All The Stars And Boulevards,Augustana
158,It Just Comes Natural,George Strait
159,Radio Disney Jams 9,Various Artists
160,Them Vs. You Vs. Me,Finger Eleven
161,Beat'n Down Yo Block,Unk
162,Blood Stained Love Story,Saliva
163,Release Therapy,Ludacris
164,Reflections (A Retrospective),Mary J. Blige
165,Eminem Presents: The Re-Up,Various Artists
166,Fantasia,Fantasia
167,Mi Vida Loca,Jenni Rivera
168,Greatest Hits Album Versions,A.B. Quintanilla III Presents Kumbia Kings
169,"Yours Truly, Angry Mob",Kaiser Chiefs
170,300,Soundtrack
171,Tragedias Reales De La Vida,Beto Quintanilla
172,Like Red On A Rose,Alan Jackson
173,Amar Es Combatir,Mana
174,Eye To The Telescope,KT Tunstall
175,Alpha,Sevendust
176,Waitin' In The Country,Jason Michael Carroll
177,The Poison,Bullet For My Valentine
178,WOW Hits 2007,Various Artists
179,See The Morning,Chris Tomlin
180,WOW Gospel 2007,Various Artists
181,"10,000 Days",Tool
182,La Llave De Mi Corazon,Juan Luis Guerra 440
183,Waitin' To Inhale,Devin The Dude
184,These Streets,Paolo Nutini
185,MTV Unplugged,Korn
186,Every Second Counts,Plain White T's
187,Rodrigo y Gabriela,Rodrigo y Gabriela
188,The Breakthrough,Mary J. Blige
189,Comatose,Skillet
190,K.O.B.: Live,Aventura
