chartposition,albumtitle,artist
1,Get Rich Or Die Tryin',50 Cent
2,Come Away With Me,Norah Jones
3,Chocolate Factory,R. Kelly
4,Home,Dixie Chicks
5,Sing The Sorrow,AFI
6,Chicago,Soundtrack
7,Street Dreams,Fabolous
8,Cocky,Kid Rock
9,Fallen,Evanescence
10,Monster,Killer Mike
11,La Bella Mafia,Lil' Kim
12,Dutty Rock,Sean Paul
13,Let Go,Avril Lavigne
14,Level II,BLACKstreet
15,A Rush Of Blood To The Head,Coldplay
16,Cradle 2 The Grave,Soundtrack
17,Room For Squares,John Mayer
18,The Eminem Show,Eminem
19,Diamonds On The Inside,Ben Harper
20,Grammy Nominees 2003,Various Artists
21,Audioslave,Audioslave
22,The Young And The Hopeless,Good Charlotte
23,Kidz Bop 3,Kidz Bop Kids
24,Under Construction,Missy Elliott
25,200 KM/H In The Wrong Lane,t.A.T.u.
26,This Is Me...Then,Jennifer Lopez
27,Josh Groban,Josh Groban
28,Philadelphia Freeway,Freeway
29,8 Mile,Soundtrack
30,Evolve,Ani DiFranco
31,Justified,Justin Timberlake
32,Nellyville,Nelly
33,Slow Motion Daydream,Everclear
34,Daredevil: The Album,Soundtrack
35,Stripped,Christina Aguilera
36,I Wanna Go There,Tyrese
37,Away From The Sun,3 Doors Down
38,Two Lefts Don't Make A Right...But Three Do,Relient K
39,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
40,The All-American Rejects,The All-American Rejects
41,Up!,Shania Twain
42,Offerings II: All I Have To Give,Third Day
43,It Had To Be You ... The Great American Songbook,Rod Stewart
44,"No Pads, No Helmets...Just Balls",Simple Plan
45,No Holding Back,Wayne Wonder
46,Tim McGraw And The Dancehall Doctors,Tim McGraw
47,I Care 4 U,Aaliyah
48,"So Long, Astoria",The Ataris
49,American IV: The Man Comes Around,Johnny Cash
50,Unleashed,Toby Keith
51,Any Given Thursday,John Mayer
52,For The Last Time: Live From The Astrodome,George Strait
53,God's Son,Nas
54,The Blueprint 2: The Gift And The Curse,JAY-Z
55,Livin' Legend,B.G.
56,Donnie McClurkin... Again,Donnie McClurkin
57,Still Ghetto,Jaheim
58,10,LL Cool J
59,Worship Together: I Could Sing Of Your Love Forever,Various Artists
60,The Last Temptation,Ja Rule
61,More Than You Think You Are,matchbox twenty
62,Wonder What's Next,Chevelle
63,Love Story,Vivian Green
64,Shaman,Santana
65,The Definitive Collection,Lionel Richie
66,By The Way,Red Hot Chili Peppers
67,Things That Lovers Do,Kenny Lattimore & Chante Moore
68,"No Shoes, No Shirt, No Problems",Kenny Chesney
69,Now 11,Various Artists
70,Greatest Hits 1970-2002,Elton John
71,M!ssundaztood,P!nk
72,Pandemonium!,B2K
73,Hootie & The Blowfish,Hootie & The Blowfish
74,One By One,Foo Fighters
75,WOW Gospel 2003,Various Artists
76,Trapt,Trapt
