chartposition,albumtitle,artist
1,First Take,Roberta Flack
2,Harvest,Neil Young
3,America,America
4,Graham Nash/David Crosby,David Crosby/Graham Nash
5,Manassas,Stephen Stills
6,Eat A Peach,The Allman Brothers Band
7,Fragile,Yes
8,Tapestry,Carole King
9,Smokin',Humble Pie
10,Let's Stay Together,Al Green
11,Baby I'm-A Want You,Bread
12,Mardi Gras,Creedence Clearwater Revival
13,Thick As A Brick,Jethro Tull
14,History Of Eric Clapton,Eric Clapton
15,Paul Simon,Paul Simon
16,All I Ever Need Is You,Sonny & Cher
17,Joplin In Concert,Janis Joplin
18,Malo,Malo
19,A Lonely Man,The Chi-lites
20,Bealtitude: Respect Yourself,The Staple Singers
21,All Day Music,War
22,Nilsson Schmilsson,Nilsson
23,Roadwork,Edgar Winter
24,The Concert For Bangla Desh,George Harrison
25,Machine Head,Deep Purple
26,"Young, Gifted And Black",Aretha Franklin
27,The Godfather,Soundtrack
28,American Pie,Don McLean
29,FM & AM,George Carlin
30,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
31,Teaser And The Firecat,Cat Stevens
32,Hot Rocks 1964-1971,The Rolling Stones
33,Shaft,Soundtrack
34,Roberta Flack & Donny Hathaway,Roberta Flack
35,Hellbound Train,Savoy Brown
36,Donny Hathaway Live,Donny Hathaway
37,I Gotcha,Joe Tex
38,Madman Across The Water,Elton John
39,"Mark, Don & Mel 1969-71",Grand Funk Railroad
40,"Love Theme From ""The Godfather""",Andy Williams
41,The Stylistics,The Stylistics
42,Quiet Fire,Roberta Flack
43,Killer,Alice Cooper
44,Got To Be There,Michael Jackson
45,Led Zeppelin IV,Led Zeppelin
46,Cheech And Chong,Cheech & Chong
47,Music,Carole King
48,A Clockwork Orange,Soundtrack
49,And That's The Truth,Lily Tomlin
50,Hendrix In The West,Jimi Hendrix
51,Live Cream - Volume II,Cream
52,Powerglide,New Riders Of The Purple Sage
53,Cabaret,Soundtrack
54,Whatcha See Is Whatcha Get,The Dramatics
55,Jackson Browne,Jackson Browne
56,Alvin Lee & Company,Ten Years After
57,Music Of My Mind,Stevie Wonder
58,The Partridge Family Shopping Bag,The Partridge Family
59,Jo Jo Gunne,Jo Jo Gunne
60,Fiddler On The Roof,Soundtrack
61,Jeff Beck Group,Jeff Beck
62,Godspell,Original Cast Recording
63,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
64,Jackson 5 Greatest Hits,The Jacksons
65,Straight Up,Badfinger
66,"Gypsys, Tramps & Thieves",Cher
67,Black Moses,Isaac Hayes
68,Burgers,Hot Tuna
69,Phase-III,The Osmonds
70,Tea For The Tillerman,Cat Stevens
71,Carpenters,Carpenters
72,Ev'ry Day Of My Life,Bobby Vinton
73,Individually & Collectively,The 5th Dimension
74,Straight Shooter,The James Gang
75,The Low Spark Of High Heeled Boys,Traffic
76,Don Quixote,Gordon Lightfoot
77,Bare Trees,Fleetwood Mac
78,Border Lord,Kris Kristofferson
79,Something/Anything?,Todd Rundgren
80,"The Best Of Charley Pride, Volume 2",Charley Pride
