chartposition,albumtitle,artist
1,Band On The Run,Paul McCartney And Wings
2,The Sting,Soundtrack
3,Sundown,Gordon Lightfoot
4,Buddha And The Chocolate Box,Cat Stevens
5,Maria Muldaur,Maria Muldaur
6,John Denver's Greatest Hits,John Denver
7,Shinin' On,Grand Funk Railroad
8,Goodbye Yellow Brick Road,Elton John
9,Court And Spark,Joni Mitchell
10,Chicago VII,Chicago
11,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
12,On Stage,Loggins & Messina
13,Apostrophe ('),Frank Zappa
14,Bridge Of Sighs,Robin Trower
15,What Were Once Vices Are Now Habits,The Doobie Brothers
16,Innervisions,Stevie Wonder
17,American Graffiti,Soundtrack
18,On The Border,Eagles
19,Pretzel Logic,Steely Dan
20,Head Hunters,Herbie Hancock
21,Skin Tight,Ohio Players
22,Second Helping,Lynyrd Skynyrd
23,Crosswinds,Billy Cobham
24,Open Our Eyes,"Earth, Wind & Fire"
25,Tubular Bells,Mike Oldfield
26,Mighty Love,Spinners
27,Behind Closed Doors,Charlie Rich
28,War Live!,War
29,Tres Hombres,ZZ Top
30,Shock Treatment,Edgar Winter
31,The Hoople,Mott The Hoople
32,Unborn Child,Seals & Crofts
33,Let's Put It All Together,The Stylistics
34,Imagination,Gladys Knight And The Pips
35,You Don't Mess Around With Jim,Jim Croce
36,Very Special Love Songs,Charlie Rich
37,Moontan,Golden Earring
38,The Dark Side Of The Moon,Pink Floyd
39,I Got A Name,Jim Croce
40,Hard Labor,Three Dog Night
41,Burn,Deep Purple
42,Love Is The Message,MFSB
43,Hotcakes,Carly Simon
44,The Way We Were,Barbra Streisand
45,Ship Ahoy,The O'Jays
46,Diamond Dogs,David Bowie
47,Let Me In Your Life,Aretha Franklin
48,Straight Ahead,Brian Auger
49,Queen II,Queen
50,Body Heat,Quincy Jones
51,Talking Book,Stevie Wonder
52,Brain Salad Surgery,"Emerson, Lake & Palmer"
53,Street Lady,Donald Byrd
54,"Poems, Prayers & Promises",John Denver
55,Claudine,Gladys Knight And The Pips
56,Ozark Mountain Daredevils,Ozark Mountain Daredevils
57,"The Best Of Bread, Volume Two",Bread
58,Sweet Exorcist,Curtis Mayfield
