chartposition,albumtitle,artist
1,Hello Dolly,Louis Armstrong
2,"Hello, Dolly!",Original Cast
3,Funny Girl,Barbra Streisand
4,The Beatles' Second Album,The Beatles
5,The Third Album,Barbra Streisand
6,Cotton Candy,Al Hirt
7,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
8,Honey In The Horn,Al Hirt
9,Meet The Beatles!,The Beatles
10,"Today, Tomorrow, Forever",Nancy Wilson
11,Glad All Over,The Dave Clark Five
12,The Pink Panther,Henry Mancini
13,Something Special For Young Lovers,Ray Charles Singers
14,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
15,Today,The New Christy Minstrels
16,The Second Barbra Streisand Album,Barbra Streisand
17,Introducing...The Beatles,The Beatles
18,"Shut Down, Volume 2",The Beach Boys
19,The Barbra Streisand Album,Barbra Streisand
20,Who's Afraid Of Virginia Woolf?,Jimmy Smith
21,Kissin' Cousins,Elvis Presley
22,Meet The Searchers/Needles & Pins,The Searchers
23,Shangri-La,Robert Maxwell His Harp And Orchestra
24,The Serendipity Singers,The Serendipity Singers
25,It Must Have Been Something I Said!,The Smothers Brothers
26,Belafonte At The Greek Theatre,Harry Belafonte
27,West Side Story,Soundtrack
28,Days Of Wine And Roses,Andy Williams
29,The Kingsmen In Person,The Kingsmen
30,Moon River & Other Great Movie Themes,Andy Williams
31,The American Tour With Ed Rudy,The Beatles
32,Wives And Lovers,Jack Jones
33,Catch A Rising Star,John Gary
34,Back In Town,The Kingston Trio
35,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
36,In The Wind,"Peter, Paul & Mary"
37,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
38,The Shelter Of Your Arms,Sammy Davis Jr.
39,I'll Search My Heart And Other Great Hits,Johnny Mathis
40,Reflections,Peter Nero
41,The Dave Clark Five Return!,The Dave Clark Five
42,Ain't That Good News,Sam Cooke
43,Pure Dynamite! Live At The Royal,James Brown
44,Trini Lopez At PJ's,Trini Lopez
45,Tom Jones,Soundtrack
46,Yesterday's Love Songs/Today's Blues,Nancy Wilson
47,Bach's Greatest Hits,Swingle Singers
48,Early Hits Of 1964,Lawrence Welk
49,I Left My Heart In San Francisco,Tony Bennett
50,Camelot,Original Cast Recording
51,Allan In Wonderland,Allan Sherman
52,Sweet & Sour Tears,Ray Charles
53,Tender Is The Night,Johnny Mathis
54,"Gloria, Marty & Strings",Gloria Lynne
55,Encore,John Gary
56,Joan Baez In Concert,Joan Baez
57,"Peter, Paul And Mary","Peter, Paul & Mary"
58,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
59,On The Move,Trini Lopez
60,Together,Marvin Gaye & Mary Wells
61,From Russia With Love,Soundtrack
62,Mondo Cane,Soundtrack
63,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
64,We Shall Overcome,Pete Seeger
65,Greatest Hits,Mark Wills
66,Showtime,James Brown
67,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
68,Living A Lie,Al Martino
69,I Wish You Love,Gloria Lynne
70,Great Voices Of The Century,Various Artists
71,The Never Ending Impressions,The Impressions
72,Charade,Henry Mancini
73,The Italian Voice Of Al Martino,Al Martino
74,There! I've Said It Again,Bobby Vinton
75,Lawrence Of Arabia,Soundtrack
76,The Many Moods Of Tony,Tony Bennett
77,Speak To Me Of Love,Ray Conniff
78,High Spirits,Original Cast
79,Johnny's Greatest Hits,Johnny Mathis
80,Dead Man's Curve/The New Girl In School,Jan & Dean
81,"Dimension ""3""",Enoch Light & The Light Brigade
82,The Singing Nun,The Singing Nun (Soeur Sourire)
83,Going Baroque,Swingle Singers
84,Sinatra's Sinatra,Frank Sinatra
85,"Ramblin' Featuring Green, Green",The New Christy Minstrels
86,Chuck Berry's Greatest Hits,Chuck Berry
87,New Orleans At Midnight,Pete Fountain
88,Roy Orbison's Greatest Hits,Roy Orbison
89,Forever,Pete Drake And His Talking Steel Guitar
90,Hippy Hippy Shake,The Swinging Blue Jeans
91,"Today's Romantic Hits/For Lovers Only, Vol. 2",Jackie Gleason
92,Hollywood-My Way,Nancy Wilson
93,Suspicion!,Terry Stafford
94,Oliver!,Original Cast
95,"Joan Baez In Concert, Part 2",Joan Baez
96,Boots Randolph's Yakety Sax,Boots Randolph
97,Always In My Heart,Los Indios Tabajaras
98,By Request,Brenda Lee
99,Moonlight And Roses,Jim Reeves
100,Stay & Other Great Hits,The 4 Seasons
101,Come Dance To The Hits,Sammy Kaye And His Orchestra
102,The New Christy Minstrels,The New Christy Minstrels
103,New York Wonderland,Andre Kostelanetz
104,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
105,"The Motor-Town Review, Vol. 2",Various Artists
106,"Painted, Tainted Rose",Al Martino
107,Meet The Temptations,The Temptations
108,(Moving),"Peter, Paul & Mary"
109,I Love You Because,Al Martino
110,Lilies Of The Field,Soundtrack
111,Live At The Apollo,James Brown
112,Marvin Gaye's Greatest Hits,Marvin Gaye
113,When Lights Are Low,Tony Bennett
114,My Fair Lady,Original Cast
115,Let's Have A Party,The Rivieras
116,More Themes For Young Lovers,Percy Faith
117,The Wonderful World Of Andy Williams,Andy Williams
118,Rita Pavone,Rita Pavone
119,Dance Discotheque,Various Artists
120,"America, I Hear You Singing",Frank Sinatra
121,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
122,Bewitched,Jack Jones
123,Reflecting,The Chad Mitchell Trio
124,Little Children,Billy J. Kramer With The Dakotas
125,Joan Baez,Joan Baez
126,"Curb Your Tongue, Knave!",The Smothers Brothers
127,Out On A Limb,Moms Mabley
128,The Many Sides Of The Serendipity Singers,The Serendipity Singers
129,Command Performances,Enoch Light & The Light Brigade
130,Tall Cool One,The Wailers
131,A Lettermen Kind Of Love,The Lettermen
132,Call Me Irresponsible,Jack Jones
