chartposition,albumtitle,artist
1,People,Barbra Streisand
2,Beach Boys In Concert,The Beach Boys
3,Everybody Loves Somebody,Dean Martin
4,A Hard Day's Night (Soundtrack),The Beatles
5,How Glad I Am,Nancy Wilson
6,Something New,The Beatles
7,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
8,All Summer Long,The Beach Boys
9,Sugar Lips,Al Hirt
10,Hello Dolly,Louis Armstrong
11,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
12,My Fair Lady,Soundtrack
13,Where Did Our Love Go,The Supremes
14,Roustabout,Soundtrack
15,"The Kingsmen, Volume II",The Kingsmen
16,The Best Of Jim Reeves,Jim Reeves
17,Keep On Pushing,The Impressions
18,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
19,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
20,12 x 5,The Rolling Stones
21,More Of Roy Orbison's Greatest Hits,Roy Orbison
22,The Cat,Jimmy Smith
23,Funny Girl,Barbra Streisand
24,Dream With Dean,Dean Martin
25,"Walk, Don't Run, Vol. 2",The Ventures
26,"Hello, Dolly!",Original Cast
27,It Might As Well Be Swing,Frank Sinatra & Count Basie
28,Invisible Tears,Ray Conniff
29,Cotton Candy,Al Hirt
30,The Animals,The Animals
31,Trini Lopez At PJ's,Trini Lopez
32,The Pink Panther,Henry Mancini
33,Honey In The Horn,Al Hirt
34,In The Wind,"Peter, Paul & Mary"
35,The Latin Album,Trini Lopez
36,The Unsinkable Molly Brown,Soundtrack
37,The Third Album,Barbra Streisand
38,Live At Basin St. East,Trini Lopez
39,The Chipmunks Sing The Beatles Hits,The Chipmunks
40,The Door Is Still Open To My Heart,Dean Martin
41,Roy Orbison's Greatest Hits,Roy Orbison
42,The Kingsmen In Person,The Kingsmen
43,Songs You Won't Forget,Peter Nero
44,Be My Love,Jerry Vale
45,Another Side Of Bob Dylan,Bob Dylan
46,Under The Boardwalk,The Drifters
47,Rag Doll,The 4 Seasons
48,Bobby Vinton's Greatest Hits,Bobby Vinton
49,Mary Poppins,Soundtrack
