chartposition,albumtitle,artist
1,Led Zeppelin III,Led Zeppelin
2,Abraxas,Santana
3,Cosmo's Factory,Creedence Clearwater Revival
4,Third Album,The Jackson 5
5,Sweet Baby James,James Taylor
6,'Get Yer Ya-Ya's Out!',The Rolling Stones
7,Close To You,Carpenters
8,Mad Dogs & Englishmen,Joe Cocker
9,Woodstock,Soundtrack
10,After The Gold Rush,Neil Young
11,A Question Of Balance,The Moody Blues
12,Chicago II,Chicago
13,Closer To Home,Grand Funk Railroad
14,Tommy,The Who
15,Temptations Greatest Hits II,The Temptations
16,Neil Diamond/Gold,Neil Diamond
17,Fire And Water,Free
18,Stage Fright,The Band
19,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
20,James Gang Rides Again,The James Gang
21,Share The Land,The Guess Who
22,Still Waters Run Deep,Four Tops
23,Ecology,Rare Earth
24,The Isaac Hayes Movement,Isaac Hayes
25,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
26,Deja Vu,"Crosby, Stills, Nash & Young"
27,John Barleycorn Must Die,Traffic
28,Live At Leeds,The Who
29,Curtis,Curtis Mayfield
30,The Glen Campbell Goodtime Album,Glen Campbell
31,"With Love, Bobby",Bobby Sherman
32,Sugarloaf,Sugarloaf
33,USA Union,John Mayall
34,Sex Machine,James Brown
35,The Last Poets,The Last Poets
36,Chapter Two,Roberta Flack
37,Band Of Gypsys,Jimi Hendrix
38,Metamorphosis,Iron Butterfly
39,Elton John,Elton John
40,Absolutely Live,The Doors
41,Snowbird,Anne Murray
42,Spirit In The Dark,Aretha Franklin
43,ABC,The Jackson 5
44,Patches,Clarence Carter
45,Bridge Over Troubled Water,Simon & Garfunkel
46,Let It Be (Soundtrack),The Beatles
47,In The Wake Of Poseidon,King Crimson
48,Just For Love,Quicksilver Messenger Service
49,The Sesame Street Book & Record,Soundtrack
50,Diana Ross,Diana Ross
51,Leftover Wine,Melanie
52,It Ain't Easy,Three Dog Night
53,Gypsy,Gypsy
54,On The Waters,Bread
55,Everybody Knows This Is Nowhere,Neil Young
56,War & Peace,Edwin Starr
57,Charley Pride's 10th Album,Charley Pride
58,To Bonnie From Delaney,Delaney & Bonnie
59,Them Changes,Buddy Miles
60,Shilo,Neil Diamond
61,Close To You,Johnny Mathis
62,Alone Together,Dave Mason
63,Idlewild South,The Allman Brothers Band
64,Future Blues,Canned Heat
65,The Byrds (Untitled),The Byrds
66,Live At London's Talk Of The Town,The Temptations
