chartposition,albumtitle,artist
1,Stray Kids Mini Album: Oddinary (EP),Stray Kids
2,7220,Lil Durk
3,Encanto,Soundtrack
4,Dangerous: The Double Album,Morgan Wallen
5,Fighting Demons,Juice WRLD
6,The Highlights,The Weeknd
7,Crash,Charli XCX
8,Certified Lover Boy,Drake
9,DS4EVER,Gunna
10,Planet Her,Doja Cat
11,Sour,Olivia Rodrigo
12,Back For Everything,Kodak Black
13,YHLQMDLG,Bad Bunny
14,My Turn,Lil Baby
15,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
16,Nevermind,Nirvana
17,30,Adele
18,Justice,Justin Bieber
19,Goodbye & Good Riddance,Juice WRLD
20,=,Ed Sheeran
21,"good kid, m.A.A.d city",Kendrick Lamar
22,F*ck Love,The Kid LAROI
23,Hollywood's Bleeding,Post Malone
24,Shoot For The Stars Aim For The Moon,Pop Smoke
25,Future Nostalgia,Dua Lipa
26,What You See Is What You Get,Luke Combs
27,Red (Taylor's Version),Taylor Swift
28,El Ultimo Tour del Mundo,Bad Bunny
29,Happier Than Ever,Billie Eilish
30,Hall Of Fame,Polo G
31,Dawn FM,The Weeknd
32,What It Means To Be King,King Von
33,Motomami,Rosalia
34,Legends Never Die,Juice WRLD
35,This One's For You,Luke Combs
36,Rumours,Fleetwood Mac
37,Montero,Lil Nas X
38,Greatest Hits,Queen
39,If I Know Me,Morgan Wallen
40,SoulFly,Rod Wave
41,Still Over It,Summer Walker
42,IGOR,"Tyler, The Creator"
43,Curtain Call: The Hits,Eminem
44,Impera,Ghost
45,Donda,Kanye West
46,Hamilton: An American Musical,Original Broadway Cast
47,Colors,YoungBoy Never Broke Again
48,The College Dropout,Kanye West
49,Diamonds,Elton John
50,A Gangsta's Pain,Moneybagg Yo
51,Dreamland,Glass Animals
52,Death Race For Love,Juice WRLD
53,Folklore,Taylor Swift
54,Greatest Hits,2Pac
55,Traveller,Chris Stapleton
56,2 Alive,Yeat
57,DAMN.,Kendrick Lamar
58,Take Care,Drake
59,Country Stuff: The Album,Walker Hayes
60,Scorpion,Drake
61,Starting Over,Chris Stapleton
62,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
63,Graduation,Kanye West
64,Luv Is Rage 2,Lil Uzi Vert
65,Fine Line,Harry Styles
66,Who Is Nardo Wick?,Nardo Wick
67,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
68,Currents,Tame Impala
69,Man On The Moon: The End Of Day,Kid Cudi
70,Up 2 Me,Yeat
71,Eternal Atake,Lil Uzi Vert
72,Ctrl,SZA
73,The Voice Of The Heroes,Lil Baby & Lil Durk
74,beerbongs & bentleys,Post Malone
75,2014 Forest Hills Drive,J. Cole
76,Who Cares?,Rex Orange County
77,Doo-Wops & Hooligans,Bruno Mars
78,ASTROWORLD,Travis Scott
79,My Beautiful Dark Twisted Fantasy,Kanye West
80,Views,Drake
81,Legend: The Best Of...,Bob Marley And The Wailers
82,Mercury - Act 1,Imagine Dragons
83,Better Than You,DaBaby & YoungBoy Never Broke Again
84,The Melodic Blue,Baby Keem
85,?,XXXTENTACION
86,Journey's Greatest Hits,Journey
87,Dr. Dre -- 2001,Dr. Dre
88,Over It,Summer Walker
89,Turning Red,Soundtrack
90,The GOAT,Polo G
91,Pray 4 Love,Rod Wave
92,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
93,1989,Taylor Swift
94,÷ (Divide),Ed Sheeran
95,Greatest Hits,Tom Petty And The Heartbreakers
96,"Sincerely, Kentrell",YoungBoy Never Broke Again
97,Lover,Taylor Swift
98,Moana,Soundtrack
99,Thats What They All Say,Jack Harlow
100,Tickets To My Downfall,Machine Gun Kelly
101,Hot Pink,Doja Cat
102,The Essential Michael Jackson,Michael Jackson
103,Greatest Hits,Guns N' Roses
104,Stoney,Post Malone
105,The Off-Season,J. Cole
106,Believers Never Die: Greatest Hits,Fall Out Boy
107,Channel Orange,Frank Ocean
108,More Life,Drake
109,Positions,Ariana Grande
110,The Life Of Pablo,Kanye West
111,Back In Black,AC/DC
112,Evermore,Taylor Swift
113,Top,YoungBoy Never Broke Again
114,Greatest Hits: God's Favorite Band,Green Day
115,The Best Of Nickelback: Volume 1,Nickelback
116,American Teen,Khalid
117,Shiesty Season,Pooh Shiesty
118,Blonde,Frank Ocean
119,Whole Lotta Red,Playboi Carti
120,Thriller,Michael Jackson
121,17,XXXTENTACION
122,Vice Versa,Rauw Alejandro
123,Nothing Was The Same,Drake
124,21,Adele
125,Stranger Than Fiction,Kevin Gates
126,Candydrip,Lucky Daye
127,The Eminem Show,Eminem
128,Human: The Double Album,Cody Johnson
129,Die Lit,Playboi Carti
130,X 100PRE,Bad Bunny
131,ANTI,Rihanna
132,DS2,Future
133,Swimming,Mac Miller
134,Greatest Hits,Pitbull
135,All Time Greatest Hits,Lynyrd Skynyrd
136,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
137,Greatest Hits,Bob Seger & The Silver Bullet Band
138,"A Study Of The Human Experience, Volume One (EP)",GAYLE
139,Call Me If You Get Lost,"Tyler, The Creator"
140,Get Rich Or Die Tryin',50 Cent
141,Abbey Road,The Beatles
142,25,Adele
143,T R A P S O U L,Bryson Tiller
144,Greatest Hits: The Ultimate Collection,Bon Jovi
145,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
146,Dont Smile At Me,Billie Eilish
147,Greatest Hits,Foo Fighters
148,Ghetto Gospel,Rod Wave
149,Flower Boy,"Tyler, The Creator"
150,The Fame,Lady Gaga
151,When It's All Said And Done... Take Time,Giveon
152,Evolve,Imagine Dragons
153,The Voice,Lil Durk
154,Sing 2,Soundtrack
