chartposition,albumtitle,artist
1,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
2,Free Spirit,Khalid
3,Map Of The Soul: PERSONA,BTS
4,HOMECOMING: THE LIVE ALBUM,Beyonce
5,"Thank U, Next",Ariana Grande
6,Cuz I Love You,Lizzo
7,Victory Lap,Nipsey Hussle
8,Death Race For Love,Juice WRLD
9,Lemonade,Beyonce
10,beerbongs & bentleys,Post Malone
11,Scorpion,Drake
12,Hoodie SZN,A Boogie Wit da Hoodie
13,This One's For You,Luke Combs
14,Baby On Baby,DaBaby
15,Spider-Man: Into The Spider-Verse,Soundtrack
16,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
17,Bohemian Rhapsody (Soundtrack),Queen
18,Dont Smile At Me,Billie Eilish
19,ASTROWORLD,Travis Scott
20,Championships,Meek Mill
21,Social Cues,Cage The Elephant
22,The Tryforce,Starbomb
23,Honk,The Rolling Stones
24,The Greatest Showman,Soundtrack
25,Goodbye & Good Riddance,Juice WRLD
26,Invasion Of Privacy,Cardi B
27,I Am > I Was,21 Savage
28,Bad Habits,NAV
29,Stoney,Post Malone
30,X 100PRE,Bad Bunny
31,FATHER OF 4,Offset
32,Drip Or Drown 2,Gunna
33,Drip Harder,Lil Baby & Gunna
34,N9na,Tech N9ne
35,Hamilton: An American Musical,Original Broadway Cast
36,?,XXXTENTACION
37,American Teen,Khalid
38,Dan + Shay,Dan + Shay
39,Look Up Child,Lauren Daigle
40,÷ (Divide),Ed Sheeran
41,Greatest Hits,Queen
42,I Am You,YNW Melly
43,Shawn Mendes,Shawn Mendes
44,Ella Mai,Ella Mai
45,Dying To Live,Kodak Black
46,Pray For The Wicked,Panic! At The Disco
47,The World Is Yours 2,Rich The Kid
48,Sweetener,Ariana Grande
49,Traveller,Chris Stapleton
50,We All Shine,YNW Melly
51,Golden Hour,Kacey Musgraves
52,GIRL,Maren Morris
53,Tha Carter V,Lil Wayne
54,Luv Is Rage 2,Lil Uzi Vert
55,Evolve,Imagine Dragons
56,Street Gossip,Lil Baby
57,DAMN.,Kendrick Lamar
58,Legend: The Best Of...,Bob Marley And The Wailers
59,Diamonds,Elton John
60,Future Hndrxx Presents: The WIZRD,Future
61,Origins,Imagine Dragons
62,Curtain Call: The Hits,Eminem
63,Can't Say I Ain't Country,Florida Georgia Line
64,The Best Of Everything,Tom Petty And The Heartbreakers
65,Cosmic,Bazzi
66,Creeker 2,Upchurch
67,The Dirt (Soundtrack),Motley Crue
68,Realer,YoungBoy Never Broke Again
69,Feed Tha Streets II,Roddy Ricch
70,"Fly Times, Volume 1: The Good Fly Young",Wiz Khalifa
71,Experiment,Kane Brown
72,Reboot,Brooks & Dunn
73,Journey's Greatest Hits,Journey
74,Views,Drake
75,Rearview Town,Jason Aldean
76,Kane Brown,Kane Brown
77,reputation,Taylor Swift
78,Shelby,Lil Skies
79,If I Know Me,Morgan Wallen
80,Ventura,Anderson .Paak
81,Harder Than Ever,Lil Baby
82,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
83,Kamikaze,Eminem
84,Love Yourself: Answer,BTS
85,Honky Tonk Time Machine,George Strait
86,Take Care,Drake
87,Moana,Soundtrack
88,Culture II,Migos
89,Not All Heroes Wear Capes,Metro Boomin
90,Marshmello: Fortnite Extended Set,Marshmello
91,17,XXXTENTACION
92,STOKELEY,Ski Mask The Slump God
93,More Life,Drake
94,Greatest Hits,2Pac
95,The Essential Billy Joel,Billy Joel
96,Girl Code,City Girls
97,2014 Forest Hills Drive,J. Cole
98,H.E.R.,H.E.R.
99,California Sunrise,Jon Pardi
100,FRIENDS KEEP SECRETS (EP),benny blanco
101,A Place We Knew,Dean Lewis
102,Trench,twenty one pilots
103,KOD,J. Cole
104,Life Changes,Thomas Rhett
105,Swimming,Mac Miller
106,Starboy,The Weeknd
107,Red Pill Blues,Maroon 5
108,Until Death Call My Name,YoungBoy Never Broke Again
109,Night Visions,Imagine Dragons
110,Cry Pretty,Carrie Underwood
111,Queen,Nicki Minaj
112,Brett Young,Brett Young
113,Greatest Hits,Guns N' Roses
114,Ctrl,SZA
115,Greatest Hits So Far...,Zac Brown Band
116,Famous Cryp,Blueface
117,Perception,NF
118,x,Ed Sheeran
119,While We Wait,Kehlani
120,Rumours,Fleetwood Mac
121,Expectations,Bebe Rexha
122,The Essential Michael Jackson,Michael Jackson
123,24K Magic,Bruno Mars
124,"good kid, m.A.A.d city",Kendrick Lamar
125,Beauty Behind The Madness,The Weeknd
126,Greatest Hits,The Notorious B.I.G.
127,Camila,Camila Cabello
128,ANTI,Rihanna
129,Kill This Love (EP),BLACKPINK
130,1989,Taylor Swift
131,A Love Letter To You 3,Trippie Redd
132,Birds In The Trap Sing McKnight,Travis Scott
