chartposition,albumtitle,artist
1,Anomaly,Lecrae
2,V,Maroon 5
3,Souled Out,Jhene Aiko
4,Ryan Adams,Ryan Adams
5,I Dont Dance,Lee Brice
6,Seen It All: The Autobiography,Jeezy
7,El Pintor,Interpol
8,Where It's At,Dustin Lynch
9,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
10,Lullaby And... The Ceaseless Roar,Robert Plant
11,My Everything,Ariana Grande
12,Goddess,Banks
13,Frozen,Soundtrack
14,Next To Nothing,Rittz
15,Title (EP),Meghan Trainor
16,In The Lonely Hour,Sam Smith
17,Dream Your Life Away,Vance Joy
18,The New Classic,Iggy Azalea
19,NOW 51,Various Artists
20,x,Ed Sheeran
21,5 Seconds Of Summer,5 Seconds Of Summer
22,Promise To Love: Album IV,Kem
23,Blacc Hollywood,Wiz Khalifa
24,Crash My Party,Luke Bryan
25,PRISM,Katy Perry
26,Siren Charms,In Flames
27,Moonshine In The Trunk,Brad Paisley
28,The Physical World,Death From Above 1979
29,Journey To Freedom,Michelle Williams
30,The Marshall Mathers LP 2,Eminem
31,Somewhere Under Wonderland,Counting Crows
32,Just As I Am,Brantley Gilbert
33,Angels Among Us: Hymns & Gospel Favorites,Alabama
34,Ghost Stories,Coldplay
35,Bad Blood,Bastille
36,Legend: The Best Of...,Bob Marley And The Wailers
37,Sex And Love,Enrique Iglesias
38,Ignite The Night,Chase Rice
39,Fading West: The Edge Of The Earth - Unreleased Songs (EP) (Soundtrack),Switchfoot
40,Here's To The Good Times,Florida Georgia Line
41,Platinum,Miranda Lambert
42,Hypnotic Eye,Tom Petty & The Heartbreakers
43,All Together Now,Better Than Ezra
44,Crush Songs,Karen O
45,Trigga,Trey Songz
46,Spring 1990: The Other One,Grateful Dead
47,The Joshua Tree,U2
48,NOW 50,Various Artists
49,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends
50,AM,Arctic Monkeys
51,"Wake Up To Find Out: Nassau Coliseum, Uniondale, NY - 3/29/1990",Grateful Dead
52,U218: Singles,U2
53,Nashville Outlaws: A Tribute To Motley Crue,Various Artists
54,Kidz Bop 26,Kidz Bop Kids
55,Beyonce,Beyonce
56,Single Mothers,Justin Townes Earle
57,Native,OneRepublic
58,1000HP,Godsmack
59,Ultraviolence,Lana Del Rey
60,Step Back,Johnny Winter
61,Versus,Emarosa
62,Based On A True Story ...,Blake Shelton
63,The Outsiders,Eric Church
64,Pure Heroine,Lorde
65,Opus Collection,Linda Ronstadt
66,Live At The Rainbow '74 - Sold Out,Queen
67,Lazaretto,Jack White
68,1000 Forms Of Fear,Sia
69,Their Greatest Hits 1971-1975,Eagles
70,Into The Wide,Delta Spirit
71,Turn Blue,The Black Keys
72,They Want My Soul,Spoon
73,Brill Bruisers,The New Pornographers
74,The Legend Of Johnny Cash,Johnny Cash
75,G I R L,Pharrell Williams
76,NOW That's What I Call Country: Volume 7,Various Artists
77,Love In The Future,John Legend
78,Achtung Baby,U2
79,The Hunting Party,Linkin Park
80,Night Visions,Imagine Dragons
81,Waking The Fallen,Avenged Sevenfold
82,Testimony,August Alsina
83,Smokey & Friends,Smokey Robinson
84,Happy Mistakes,Heffron Drive
85,Listen,The Kooks
86,Because The Internet,Childish Gambino
87,Red River Blue,Blake Shelton
88,Love Come To Life,Big Daddy Weave
89,Love & Sex,Plan B
90,Violent Waves,Circa Survive
91,Welcome To The New,MercyMe
92,Midnight Memories,One Direction
93,Cole Swindell,Cole Swindell
94,The Eminem Show,Eminem
95,Nothing Was The Same,Drake
96,Love Lust Faith + Dreams,Thirty Seconds To Mars
