chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Wilson Phillips,Wilson Phillips
3,Blaze Of Glory/Young Guns II,Jon Bon Jovi
4,Mariah Carey,Mariah Carey
5,Flesh And Blood,Poison
6,Poison,Bell Biv DeVoe
7,Compositions,Anita Baker
8,I'll Give All My Love To You,Keith Sweat
9,Step By Step,New Kids On The Block
10,Graffiti Bridge (Soundtrack),Prince
11,Soul Provider,Michael Bolton
12,Pretty Woman,Soundtrack
13,Violator,Depeche Mode
14,The Real Thing,Faith No More
15,Johnny Gill,Johnny Gill
16,In The Heart Of The Young,Winger
17,...But Seriously,Phil Collins
18,After The Rain,Nelson
19,Ritual De Lo Habitual,Jane's Addiction
20,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
21,Stick It To Ya,Slaughter
22,Pump,Aerosmith
23,Pandemonium,The Time
24,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
25,Charmed Life,Billy Idol
26,Persistence Of Time,Anthrax
27,Born To Sing,En Vogue
28,Brigade,Heart
29,Janet Jackson's Rhythm Nation 1814,Janet Jackson
30,I Do Not Want What I Haven't Got,Sinead O'Connor
31,Ghost,Soundtrack
32,100 Miles And Runnin',N.W.A
33,Detonator,Ratt
34,A Night On The Town,Bruce Hornsby & The Range
35,Dr. Feelgood,Motley Crue
36,World Power,Snap!
37,Edutainment,Boogie Down Productions
38,We Are In Love,"Harry Connick, Jr."
39,Against The Law,Stryper
40,Shut Up And Dance,Paula Abdul
41,Can't Fight Fate,Taylor Dayne
42,Hell To Pay,The Jeff Healey Band
43,Holy Water,Bad Company
44,Days Of Thunder,Soundtrack
45,Affection,Lisa Stansfield
46,Liberty,Duran Duran
47,Passion And Warfare,Steve Vai
48,The End Of The Innocence,Don Henley
49,The Best Of Van Morrison,Van Morrison
50,Sex Packets,Digital Underground
51,Garth Brooks,Garth Brooks
52,"Reading, Writing And Arithmetic",The Sundays
53,Cloudcuckooland,Lightning Seeds
54,The Very Best Of/Unchained Melody,The Righteous Brothers
55,Nick Of Time,Bonnie Raitt
56,Bloodletting,Concrete Blonde
57,After 7,After 7
58,Damn Yankees,Damn Yankees
59,Shake Your Money Maker,The Black Crowes
60,AmeriKKKa's Most Wanted,Ice Cube
61,Brother's Keeper,The Neville Brothers
62,Rev It Up,Vixen
63,Killin' Time,Clint Black
64,The Revival,Tony Toni Tone
65,Hangin' Tough,New Kids On The Block
66,Fear Of A Black Planet,Public Enemy
67,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
68,As Nasty As They Wanna Be,The 2 Live Crew
69,Busted,Cheap Trick
70,Bossanova,Pixies
71,Bonafide,Maxi Priest
72,Vol. II - 1990 - A New Decade,Soul II Soul
73,Forever Your Girl,Paula Abdul
74,Greatest Hits,Keith Whitley
75,Pickin' On Nashville,The Kentucky Headhunters
76,Legend: The Best Of...,Bob Marley And The Wailers
77,Stolen Moments,John Hiatt
78,Dreamland,Black Box
79,Seven Turns,The Allman Brothers Band
80,The Bonnie Raitt Collection,Bonnie Raitt
81,Journeyman,Eric Clapton
82,Time's Up,Living Colour
83,Storm Front,Billy Joel
84,New Kids On The Block,New Kids On The Block
85,Pump Up The Volume,Soundtrack
86,Cuts Both Ways,Gloria Estefan
87,Tic-Tac-Toe,Kyper
88,Hispanic Causing Panic,Kid Frost
89,When I Call Your Name,Vince Gill
90,Extreme II Pornograffitti,Extreme
91,The Little Mermaid,Soundtrack
92,Knebworth: The Album,Various Artists
93,Call Me D-Nice,D-Nice
94,Love & Emotion,Stevie B
95,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
96,More Of The Night,The Whispers
97,London Warsaw New York,Basia
98,Legal,Special Ed
99,Nobody's Child - Romanian Angel Appeal,Various Artists
100,Let The Rhythm Hit 'Em,Eric B. & Rakim
101,Lights...Camera...Revolution,Suicidal Tendencies
102,Pass It On Down,Alabama
103,Goo,Sonic Youth
104,The Remix Album,Milli Vanilli
105,Goodbye Jumbo,World Party
106,Bad Of The Heart,George LaMond
107,Brick By Brick,Iggy Pop
108,Swingin',Dino
109,Live,Kenny G
110,Livin' It Up,George Strait
111,Are You Okay?,Was (Not Was)
112,Brickyard Road,Johnny Van Zant
113,Cocked & Loaded,L.A. Guns
114,Then & Now,Asia
115,"To The East, Blackwards",XClan
116,Un-led-Ed,Dread Zeppelin
117,Blue Sky Mining,Midnight Oil
118,Cosmic Thing,The B-52s
119,Love Child,Sweet Sensation
120,Attitude,Troop
121,Floating Into The Night,Julee Cruise
122,Teenage Mutant Ninja Turtles,Soundtrack
123,Labour Of Love II,UB40
124,Stiletto,Lita Ford
125,Still Got The Blues,Gary Moore
126,Girls Nite Out,Tyler Collins
127,Glenn Medeiros,Glenn Medeiros
128,Spirits Dancing In The Flesh,Santana
129,"The Earth, A Small Man, His Dog And A Chicken",REO Speedwagon
130,Tender Lover,Babyface
131,Social Distortion,Social Distortion
132,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
133,Beaches,Soundtrack
134,Blue Pacific,Michael Franks
135,Here In The Real World,Alan Jackson
136,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
137,Changesbowie,David Bowie
138,Funk-O-Metal Carpet Ride,Electric Boys
139,Danzig II - Lucifuge,Danzig
140,Impact Is Imminent,Exodus
141,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
142,Other Voices,Paul Young
143,Black Sheets Of Rain,Bob Mould
144,Holy Intellect,Poor Righteous Teachers
145,A Day In The Life,Kwame & A New Beginning
146,Mental Floss For The Globe,Urban Dance Squad
147,Reflections Of Passion,Yanni
148,Gumbo Millennium,24-7 SPYZ
149,The Phantom Of The Opera: Highlights,Original London Cast Recording
150,Lofty's Roach Souffle,"Harry Connick, Jr."
151,Greatest Hits Vol. I & II,Billy Joel
152,Country Club,Travis Tritt
153,Manic Nirvana,Robert Plant
154,Live It Up,"Crosby, Stills & Nash"
155,Dionne Warwick Sings Cole Porter,Dionne Warwick
156,The Day The Laughter Died,Andrew Dice Clay
157,We're All In The Same Gang,Various Artists
158,Here Comes Trouble,Scatterbrain
159,Journey's Greatest Hits,Journey
160,Indecent Obsession,Indecent Obsession
161,The American Way,Sacred Reich
162,Kiss Of Life,Gene Loves Jezebel
163,Escape From Havana,Mellow Man Ace
164,The Hard Way,Steve Earle And The Dukes
165,The Wall,Pink Floyd
166,Nouveau Flamenco,Ottmar Liebert
167,Back In Black,AC/DC
168,Like A Prayer,Madonna
169,Up From The Ashes,Don Dokken
170,Home,Hothouse Flowers
171,Tattooed Millionaire,Bruce Dickinson
172,Trixter,Trixter
173,Circle Of One,Oleta Adams
174,A Bit Of What You Fancy,The London Quireboys
175,Bass Is The Name Of The Game,D.J. Magic Mike
176,A Sense Of Place,John Mayall
177,Joe Cocker Live,Joe Cocker
178,Pretty Hate Machine,Nine Inch Nails
179,Alannah Myles,Alannah Myles
180,World Clique,Deee-Lite
181,Where There's Smoke There's Fire,Buckwheat Zydeco
182,Packed,Pretenders
183,Bedtime Stories,David Baerwald
184,Back For Another Taste,Helix
185,Brave And Crazy,Melissa Etheridge
186,Rollin' With Number One,Kid Sensation
187,Stick To Your Guns,Sweet F.A.
188,The Phantom Of The Opera,Original London Cast Recording
189,Texas Tornados,Texas Tornados
190,Girl You Know It's True,Milli Vanilli
