chartposition,albumtitle,artist
1,Unstoppable,Rascal Flatts
2,Hannah Montana: The Movie,Soundtrack
3,The Last Kiss,Jadakiss
4,Wide Open,Jason Aldean
5,NOW 30,Various Artists
6,Fearless,Taylor Swift
7,Defying Gravity,Keith Urban
8,Twilight,Soundtrack
9,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
10,The Fame,Lady Gaga
11,Quiet Nights,Diana Krall
12,All I Ever Wanted,Kelly Clarkson
13,Dark Horse,Nickelback
14,No Line On The Horizon,U2
15,In A Perfect World...,Keri Hilson
16,Carnival Ride,Carrie Underwood
17,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
18,10,MercyMe
19,Fork In The Road,Neil Young
20,UGK 4 Life,UGK
21,Taylor Swift,Taylor Swift
22,Love On The Inside,Sugarland
23,The Fray,The Fray
24,I Am...Sasha Fierce,Beyonce
25,Love V/S Money,The-Dream
26,The Foundation,Zac Brown Band
27,Intuition,Jamie Foxx
28,David Cook,David Cook
29,Kidz Bop 15,Kidz Bop Kids
30,Paper Trail,T.I.
31,Only By The Night,Kings Of Leon
32,We Sing. We Dance. We Steal Things.,Jason Mraz
33,That Lonesome Song,Jamey Johnson
34,Learn To Live,Darius Rucker
35,Funhouse,P!nk
36,Lady Antebellum,Lady Antebellum
37,Chris Botti: In Boston,Chris Botti
38,Circus,Britney Spears
39,Scars & Souvenirs,Theory Of A Deadman
40,It's America,Rodney Atkins
41,Back To Tennessee,Billy Ray Cyrus
42,Greatest Hits Volume 1,Rascal Flatts
43,The 3D Concert Experience (Soundtrack),Jonas Brothers
44,Slumdog Millionaire,Soundtrack
45,Son Of A Preacher Man,John Rich
46,It's Blitz!,Yeah Yeah Yeahs
47,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
48,New Jack City II,Bow Wow
49,Don't Forget,Demi Lovato
50,Metamorphosis,Papa Roach
51,NOW 29,Various Artists
52,Shine,Martina McBride
53,Guilt,Mims
54,19,Adele
55,Live,Smokie Norful
56,808s & Heartbreak,Kanye West
57,High School Musical 3: Senior Year,Soundtrack
58,Rock N Roll Jesus,Kid Rock
59,To Terrapin: Hartford '77,Grateful Dead
60,When The World Comes Down,The All-American Rejects
61,Death Magnetic,Metallica
62,Boss Of All Bosses,Slim Thug
63,The Sound Of Madness,Shinedown
64,Freedom,Akon
65,Swan Songs,Hollywood Undead
66,Tha Carter III,Lil Wayne
67,One Of The Boys,Katy Perry
68,Viva La Vida or Death And All His Friends,Coldplay
69,Mamma Mia!,Soundtrack
70,A Different Me,Keyshia Cole
71,Backwoods Barbie,Dolly Parton
72,NOW That's What I Call Power Ballads,Various Artists
73,Pray IV Reign,Jim Jones
74,Year Of The Gentleman,Ne-Yo
75,Crack The Skye,Mastodon
76,Good Time,Alan Jackson
77,Yanni Voices,Yanni
78,iSouljaBoyTellem,Soulja Boy Tell'em
79,TheOpenDoor EP,Death Cab For Cutie
80,Departure,Jesse McCartney
81,Troubadour,George Strait
82,Breakout,Miley Cyrus
83,The Power Of One,Israel Houghton
84,Uncle Charlie,Charlie Wilson
85,Incredibad,The Lonely Island
86,We All Are One (Live In Detroit),Donnie McClurkin
87,Want,3OH!3
88,Working On A Dream,Bruce Springsteen
89,Kingdom Of Rust,Doves
90,Hello Love,Chris Tomlin
91,Genius: The Ultimate Ray Charles Collection,Ray Charles
92,WOW Hits 2009,Various Artists
93,Don't Feed Da Animals,Gorilla Zoe
94,The Hazards Of Love,The Decemberists
95,"It's Not Me, It's You",Lily Allen
96,Approaching Normal,Blue October
97,Free,Gavin DeGraw
98,Good Girl Gone Bad,Rihanna
99,Lucky Old Sun,Kenny Chesney
100,Raising Sand,Robert Plant / Alison Krauss
101,"Testimony: Vol. 2, Love & Politics",India.Arie
102,American Soldier,Queensryche
103,Jennifer Hudson,Jennifer Hudson
104,My Paper Heart,Francesca Battistelli
105,King Baby,Jim Gaffigan
106,A Shipwreck In The Sand,Silverstein
107,The Sound,Mary Mary
108,Live In London,Leonard Cohen
109,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis
110,Carolina,Eric Church
111,A New Hallelujah,Michael W. Smith
112,Goodbye To The Machine,Hurt
113,Black Ice,AC/DC
114,Kellie Pickler,Kellie Pickler
115,Finding Beauty In Negative Spaces,Seether
116,Soul,Seal
117,Feel That Fire,Dierks Bentley
118,Day & Age,The Killers
119,Indestructible,Disturbed
120,onmyradio,Musiq Soulchild
121,A Little Bit Longer,Jonas Brothers
122,Other Covers (EP),James Taylor
123,Fast & Furious,Soundtrack
124,All Hope Is Gone,Slipknot
125,X: Ten,Trace Adkins
126,The Point Of It All,Anthony Hamilton
127,"Come, Thou Fount Of Every Blessing: American Folk Hymns & Spirituals",Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg)
128,Twilight: The Score (Carter Burwell),Soundtrack
129,Round 2,J. Holiday
130,Spirit,Leona Lewis
131,Revelation,Third Day
132,Innocence & Instinct,Red
133,Oracular Spectacular,MGMT
134,David Archuleta,David Archuleta
135,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
136,Middle Cyclone,Neko Case
137,Saving Abel,Saving Abel
138,Wrath,Lamb Of God
139,We Started Nothing,The Ting Tings
140,A Positive Rage,The Hold Steady
141,Two Suns,Bat For Lashes
142,Folie A Deux,Fall Out Boy
143,Over And Underneath,Tenth Avenue North
144,That Don't Make Me A Bad Guy,Toby Keith
145,Live Revelations: On Stage * Off Stage * Backstage,Third Day
146,Fearless,Jazmine Sullivan
147,The Soundstage Sessions,Stevie Nicks
148,We Are The Same,The Tragically Hip
149,American Man: Greatest Hits Volume II,Trace Adkins
150,The Recession,Young Jeezy
151,Noble Beast,Andrew Bird
152,Speaking Louder Than Before,Jeremy Camp
