chartposition,albumtitle,artist
1,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
2,Need You Now,Lady Antebellum
3,Fever,Bullet For My Valentine
4,My World 2.0,Justin Bieber
5,Iron Man 2 (Soundtrack),AC/DC
6,Raymond V Raymond,Usher
7,Fearless Love,Melissa Etheridge
8,Sparks Fly,Miranda Cosgrove
9,NOW 33,Various Artists
10,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
11,The Fame,Lady Gaga
12,My World (EP),Justin Bieber
13,The Foundation,Zac Brown Band
14,Animal,Ke$ha
15,Nobody's Daughter,Hole
16,The E.N.D.,The Black Eyed Peas
17,Encores,Jimmy Buffett
18,Revolution,Miranda Lambert
19,Still Standing,Monica
20,Battle Of The Sexes,Ludacris
21,The Fame Monster (EP),Lady Gaga
22,Crazy Love,Michael Buble
23,Punk Goes Classic Rock,Various Artists
24,Soldier Of Love,Sade
25,Play On,Carrie Underwood
26,Fearless,Taylor Swift
27,Congratulations,MGMT
28,The Age Of Miracles,Mary Chapin Carpenter
29,Mundial,Daddy Yankee
30,Here I Am,Marvin Sapp
31,The Element Of Freedom,Alicia Keys
32,Rated R,Rihanna
33,Revelation,Sons Of Sylvia
34,Crazy Heart,Soundtrack
35,Drowning Pool,Drowning Pool
36,Country Music,Willie Nelson
37,Ready,Trey Songz
38,Rebirth,Lil Wayne
39,I Learned The Hard Way,Sharon Jones And The Dap-Kings
40,Dark Horse,Nickelback
41,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
42,Glee: Season One: The Music Volume 1,Soundtrack
43,Plastic Beach,Gorillaz
44,Over And Underneath,Tenth Avenue North
45,Achin' And Shakin',Laura Bell Bundy
46,"Save Me, San Francisco",Train
47,Chicken & Biscuits,Colt Ford
48,I Dreamed A Dream,Susan Boyle
49,Lady Antebellum,Lady Antebellum
50,Glee: Season One: The Music Volume 2,Soundtrack
51,Women + Country,Jakob Dylan
52,Slash,Slash
53,Freight Train,Alan Jackson
54,Come Rain Or Come Shine,Peggy Lee
55,Any Port In A Storm,The Dirty Heads
56,Valleys Of Neptune,Jimi Hendrix
57,Wide Open,Jason Aldean
58,Cold Day Memory,Sevendust
59,Alvin And The Chipmunks: The Squeakquel,Soundtrack
60,Doin' My Thing,Luke Bryan
61,For Your Entertainment,Adam Lambert
62,Trans-Continental Hustle,Gogol Bordello
63,Awake,Skillet
64,Leave Your Sleep,Natalie Merchant
65,Broken Bells,Broken Bells
66,We Are Young Money,Young Money
67,Kiss And Tell,Selena Gomez & The Scene
68,Greatest Hits,Shania Twain
69,The Blueprint 3,JAY-Z
70,Another Round,Jaheim
71,Volume Two,She & Him
72,Jesus Saves: Live,Travis Cottrell
73,Year Of The Black Rainbow,Coheed And Cambria
74,Rise Up,Cypress Hill
75,Easton Corbin,Easton Corbin
76,Tonight,tobyMac
77,Emotion & Commotion,Jeff Beck
78,The Man I Want To Be,Chris Young
79,Blue Sky Noise,Circa Survive
80,Until The Whole World Hears,Casting Crowns
81,Hillbilly Bone (EP),Blake Shelton
82,Battle Studies,John Mayer
83,Ocean Eyes,Owl City
84,Jason Derulo,Jason Derulo
85,The Resistance,Muse
86,Funhouse,P!nk
87,Dear Agony,Breaking Benjamin
88,Only By The Night,Kings Of Leon
89,Relapse,Eminem
90,Burrrprint(2) HD,DJ Holiday + Gucci Mane
91,The Sound Of Madness,Shinedown
92,Long Live The Kings,Kottonmouth Kings
93,Greatest Hits II,Kenny Chesney
94,Haywire,Josh Turner
95,Wolfgang Amadeus Phoenix,Phoenix
96,Leave This Town,Daughtry
97,Contra,Vampire Weekend
98,STRONGER withEach Tear,Mary J. Blige
99,Breakthrough,Colbie Caillat
100,The Script,The Script
