chartposition,albumtitle,artist
1,Viva La Vida or Death And All His Friends,Coldplay
2,Tha Carter III,Lil Wayne
3,Camp Rock,Soundtrack
4,NOW 28,Various Artists
5,Definition Of Real,Plies
6,Here I Stand,Usher
7,Good Girl Gone Bad,Rihanna
8,Indestructible,Disturbed
9,One Of The Boys,Katy Perry
10,"Rise And Fall, Rage And Grace",The Offspring
11,Nostradamus,Judas Priest
12,Revelation,Journey
13,Weezer,Weezer
14,3 Doors Down,3 Doors Down
15,Flavors Of Entanglement,Alanis Morissette
16,Rock N Roll Jesus,Kid Rock
17,Spirit,Leona Lewis
18,Rockferry,Duffy
19,Taylor Swift,Taylor Swift
20,Seeing Sounds,N*E*R*D
21,The Declaration,Ashanti
22,Sex And The City,Soundtrack
23,E=MC2,Mariah Carey
24,Evil Urges,My Morning Jacket
25,Exclusive,Chris Brown
26,35 Biggest Hits,Toby Keith
27,Narrow Stairs,Death Cab For Cutie
28,Perfectly Clear,Jewel
29,CTE Presents: My Life: The True Testimony,Blood Raw
30,All I Intended To Be,Emmylou Harris
31,Sleep Through The Static,Jack Johnson
32,Death Before Dishonor,2 Pistols
33,Carnival Ride,Carrie Underwood
34,Nothing But The Best,Frank Sinatra
35,We Sing. We Dance. We Steal Things.,Jason Mraz
36,Hard Candy,Madonna
37,Jonas Brothers,Jonas Brothers
38,iCarly,Soundtrack
39,Total Club Hits,DJ Skribble
40,Fight With Tools,Flobots
41,Una Noche En Madrid: Marco Antonio Solis En Vivo,Marco Antonio Solis
42,II Trill,Bun-B
43,NOW 27,Various Artists
44,Seeing Things,Jakob Dylan
45,At Mount Zoomer,Wolf Parade
46,Coco,Colbie Caillat
47,Enjoy The Ride,Sugarland
48,Just Who I Am: Poets & Pirates,Kenny Chesney
49,Back When I Knew It All,Montgomery Gentry
50,Home Before Dark,Neil Diamond
51,Good Time,Alan Jackson
52,The Ultimate Hits,Garth Brooks
53,Pocketful Of Sunshine,Natasha Bedingfield
54,19,Adele
55,Trilla,Rick Ross
56,Thirsty,Marvin Sapp
57,Juno,Soundtrack
58,Metro Station,Metro Station
59,Alvin And The Chipmunks,Soundtrack
60,Encanto,Sergio Mendes
61,Julianne Hough,Julianne Hough
62,Troubadour,George Strait
63,Minutes To Midnight,Linkin Park
64,Raising Sand,Robert Plant / Alison Krauss
65,Disneymania 6: Music Stars Sing Disney... Their Way!,Various Artists
66,Para Siempre,Vicente Fernandez
67,NOW That's What I Call Classic Rock,Various Artists
68,Jordin Sparks,Jordin Sparks
69,Lay It Down,Al Green
70,Sunset Man,James Otto
71,Daughtry,Daughtry
72,As I Am,Alicia Keys
73,Crazy Ex-Girlfriend,Miranda Lambert
74,Vans Warped Tour '08,Various Artists
75,Flyleaf,Flyleaf
76,5th Gear,Brad Paisley
77,Just Like You,Keyshia Cole
78,Dreaming Out Loud,OneRepublic
79,Grindin' For A Purpose,TMI Boyz
80,American Man: Greatest Hits Volume II,Trace Adkins
81,Call Me Irresponsible,Michael Buble
82,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
83,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
84,All The Right Reasons,Nickelback
85,For Your Consideration,Kathy Griffin
86,Beyond Measure,Jeremy Camp
87,Finding Beauty In Negative Spaces,Seether
88,Back To Black,Amy Winehouse
89,Lady Antebellum,Lady Antebellum
90,Love/Hate,The-Dream
91,Lyfe Change,Lyfe Jennings
92,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
93,Still Feels Good,Rascal Flatts
94,Continuum,John Mayer
95,It Won't Be Soon Before Long,Maroon 5
96,We Started Nothing,The Ting Tings
97,Some Hearts,Carrie Underwood
98,The Best Of,Radiohead
99,RIOT!,Paramore
100,Vampire Weekend,Vampire Weekend
101,Long Road Out Of Eden,Eagles
102,In Rainbows,Radiohead
103,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
104,Consolers Of The Lonely,The Raconteurs
105,One - X,Three Days Grace
106,Little Voice,Sara Bareilles
107,The Dutchess,Fergie
108,Mail On Sunday,Flo Rida
109,Gavin DeGraw,Gavin DeGraw
110,Love The Woman,Chante Moore
111,Pretty.Odd.,Panic! At The Disco
112,Opus Collection: A Man Called Trane,John Coltrane
113,Pure BS,Blake Shelton
114,Fleet Foxes,Fleet Foxes
115,15,Buckcherry
116,Reba Duets,Reba McEntire
117,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
118,Growing Pains,Mary J. Blige
119,2C,Intocable
120,Accelerate,R.E.M.
121,Saving Abel,Saving Abel
122,Chicago XXX II: Stone Of Sisyphus,Chicago
123,Bo Fo Sho (EP),Bo Burnham
124,In The Heights,Original Broadway Cast Recording
125,Mothership,Led Zeppelin
126,95/08,Enrique Iglesias
127,Stand Out,Tye Tribbett & G.A.
128,Departure,Jesse McCartney
129,Division,10 Years
130,Third,Portishead
131,Shine,Estelle
132,Arde El Cielo,Mana
133,Just Me,Keith Sweat
134,Welcome To The Dollhouse,Danity Kane
135,Celtic Thunder,Celtic Thunder
136,Snacktime!,Barenaked Ladies
137,Avenged Sevenfold,Avenged Sevenfold
138,Scars & Souvenirs,Theory Of A Deadman
139,La Mejor... Coleccion,Marco Antonio Solis
140,Famous,Puddle Of Mudd
141,In Search Of Sunrise 7: Asia,Tiesto
142,Graduation,Kanye West
143,Rodgers & Hammerstein's South Pacific,The New Broadway Cast Recording
144,Love Behind The Melody,Raheem DeVaughn
145,Oracular Spectacular,MGMT
146,Across The Universe: Deluxe Edition,Soundtrack
147,High School Musical 2,Soundtrack
148,Rock My World,Bret Michaels
149,Saturday Nights & Sunday Mornings,Counting Crows
150,Te Quiero,Flex
151,Mudcrutch,Mudcrutch
152,Before The Amplifiers: Live Acoustic,Sister Hazel
153,Light It Up,Rev Theory
154,Here We Stand,The Fratellis
155,If You're Going Through Hell,Rodney Atkins
156,Wanderlust,Gavin Rossdale
157,Watershed,Opeth
158,Hairspray,Soundtrack
159,Radio Disney Jams 10,Various Artists
160,The Altar And The Door,Casting Crowns
161,Once,Soundtrack
162,Self Portrait,Lalah Hathaway
163,The Way Of The Fist,Five Finger Death Punch
164,This Moment,Steven Curtis Chapman
165,Rising Down,The Roots
166,"Echoes, Silence, Patience & Grace",Foo Fighters
167,Let It Go,Tim McGraw
168,Greatest Hits,Keith Urban
169,Julieta Venegas: MTV Unplugged,Julieta Venegas
170,Stay Positive,The Hold Steady
171,@#%&*! Smilers,Aimee Mann
172,Prima J,Prima J
173,Everything Is Fine,Josh Turner
174,The Odd Couple,Gnarls Barkley
175,Ego Trippin,Snoop Dogg
176,Living Hard,Gary Allan
177,Relentless,Natalie Grant
178,Somewhere Back In Time: The Best Of: 1980-1989,Iron Maiden
179,August Rush,Soundtrack
180,Into The Wild (Soundtrack),Eddie Vedder
181,P.S. I Love You,Soundtrack
182,Nine Lives,Steve Winwood
183,Awake Live,Josh Groban
184,Crayons,Donna Summer
185,Who We Are,Lifehouse
186,Scream,Tokio Hotel
187,Songs From The Sparkle Lounge,Def Leppard
188,Greatest Hits: Limited Edition,Tim McGraw
189,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere
190,NOW That's What I Call The 80s,Various Artists
191,NOW 26,Various Artists
192,Lupe Fiasco's The Cool,Lupe Fiasco
193,WOW Gospel 2008,Various Artists
194,Them Vs. You Vs. Me,Finger Eleven
195,The Best Of (2-CD Limited Edition),Radiohead
196,Still Da Baddest,Trina
197,The Chronicles Of Narnia: Prince Caspian,Soundtrack
198,Alive And Transported,tobyMac
199,I Don't Want To Go To School (Soundtrack),The Naked Brothers Band
200,The Makings Of A Man,Jaheim
