chartposition,albumtitle,artist
1,Glass Houses,Billy Joel
2,Just One Night,Eric Clapton
3,McCartney II,Paul McCartney
4,The Empire Strikes Back,Soundtrack
5,Empty Glass,Pete Townshend
6,Let's Get Serious,Jermaine Jackson
7,Heroes,Commodores
8,Against The Wind,Bob Seger & The Silver Bullet Band
9,Urban Cowboy,Soundtrack
10,Mouth To Mouth,Lipps Inc.
11,Duke,Genesis
12,Diana,Diana Ross
13,Scream Dream,Ted Nugent
14,21 At 33,Elton John
15,The Rose,Bette Midler
16,The Wall,Pink Floyd
17,"Trilogy: Past, Present And Future",Frank Sinatra
18,Off The Wall,Michael Jackson
19,The Blues Brothers,Blues Brothers
20,Middle Man,Boz Scaggs
21,Christopher Cross,Christopher Cross
22,Women And Children First,Van Halen
23,One For The Road,The Kinks
24,After Midnight,The Manhattans
25,One Eighty,Ambrosia
26,Roses In The Snow,Emmylou Harris
27,Sweet Sensation,Stephanie Mills
28,Go To Heaven,Grateful Dead
29,S.o.s.,The S.O.S. Band
30,Heaven And Hell,Black Sabbath
31,Departure,Journey
32,Go All The Way,The Isley Brothers
33,The Glow Of Love,Change
34,British Steel,Judas Priest
35,Peter Gabriel (III),Peter Gabriel
36,Music Man,Waylon Jennings
37,Cameosis,Cameo
38,In The Heat Of The Night,Pat Benatar
39,Firin' Up,Pure Prairie League
40,Kiss Unmasked,KISS
41,Found All The Parts,Cheap Trick
42,Damn The Torpedoes,Tom Petty And The Heartbreakers
43,Naughty,Chaka Khan
44,Flush The Fashion,Alice Cooper
45,Power,The Temptations
46,"Me,myself,i",Joan Armatrading
47,Pretenders,Pretenders
48,Mad Love,Linda Ronstadt
49,About Love,Gladys Knight And The Pips
50,Gideon,Kenny Rogers
51,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
52,Freedom Of Choice,Devo
53,Pearls-songs Of Goffin And King,Carole King
54,This Time,Al Jarreau
55,Love Stinks,The J. Geils Band
56,The Long Run,Eagles
57,Can't Stop The Music,Village People
58,Saved,Bob Dylan
59,There And Back,Jeff Beck
60,And Once Again,Isaac Hayes
61,Snakes And Ladders,Gerry Rafferty
