chartposition,albumtitle,artist
1,Mirage,Fleetwood Mac
2,Eye Of The Tiger,Survivor
3,Asia,Asia
4,American Fool,John Cougar
5,Pictures At Eleven,Robert Plant
6,Abracadabra,The Steve Miller Band
7,Good Trouble,REO Speedwagon
8,Daylight Again,"Crosby, Stills & Nash"
9,Vacation,Go-Go's
10,Three Sides Live,Genesis
11,Dreamgirls,Original Cast
12,Always On My Mind,Willie Nelson
13,Chicago 16,Chicago
14,Get Lucky,Loverboy
15,Rocky Iii,Soundtrack
16,All Four One,The Motels
17,Gap Band Iv,The Gap Band
18,Emotions In Motion,Billy Squier
19,Eye In The Sky,The Alan Parsons Project
20,Combat Rock,The Clash
21,Escape,Journey
22,"""Still Life"" (American Concert 1981)",The Rolling Stones
23,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
24,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
25,Now And Forever,Air Supply
26,A Flock Of Seagulls,A Flock Of Seagulls
27,Screaming For Vengeance,Judas Priest
28,All The Best Cowboys Have Chinese Eyes,Pete Townshend
29,Tug Of War,Paul McCartney
30,Toto IV,Toto
31,Pelican West,Haircut One Hundred
32,No Fun Aloud,Glenn Frey
33,Diver Down,Van Halen
34,Donna Summer,Donna Summer
35,Annie,Soundtrack
36,The Other Woman,Ray Parker Jr.
37,Power Play,April Wine
38,No Control,Eddie Money
39,Love Will Turn You Around,Kenny Rogers
40,E.T. - The Extra-Terrestrial,Soundtrack
41,Jane Fonda's Workout Record,Jane Fonda
42,One On One,Cheap Trick
43,Night And Day,Joe Jackson
44,Keep It Live,Dazz Band
45,Imperial Bedroom,Elvis Costello And The Attractions
46,Hey Ricky,Melissa Manchester
47,Mountain Music,Alabama
48,Dare,The Human League
49,Jeffrey Osborne,Jeffrey Osborne
50,Business As Usual,Men At Work
51,Built For Speed,Stray Cats
52,On The Line,Gary U.S. Bonds
53,Missing Persons,Missing Persons
54,Throwin' Down,Rick James
55,Quiet Lies,Juice Newton
56,Jump Up,Elton John
57,Nugent,Ted Nugent
58,Special Forces,38 Special
59,Stevie Wonder's Original Musiquarium I,Stevie Wonder
60,Vinyl Confessions,Kansas
61,Star Trek II: The Wrath Of Khan,Soundtrack
62,4,Foreigner
63,Tantalizingly Hot,Stephanie Mills
64,Zapp Ii,Zapp
65,So Excited,The Pointer Sisters
66,Inside Ronnie Milsap,Ronnie Milsap
67,Marshall Crenshaw,Marshall Crenshaw
68,Blackout,Scorpions
69,Bella Donna,Stevie Nicks
70,As We Speak,David Sanborn
71,Talking Back To The Night,Steve Winwood
72,Hands Down,Bob James
73,Wild Heart Of The Young,Karla Bonoff
74,The Best Little Whorehouse In Texas,Soundtrack
75,Jump To It,Aretha Franklin
76,Under The Big Black Sun,X
77,Picture This,Huey Lewis & The News
78,Reach,Richard Simmons
79,Sweets From The Stranger,Squeeze
80,Hot Space,Queen
81,Grease 2,Soundtrack
82,Lone Rhino,Adrian Belew
83,Love Notes,Chuck Mangione
84,Success Hasn't Spoiled Me Yet,Rick Springfield
85,Abacab,Genesis
86,Billy Idol,Billy Idol
87,Straight From The Heart,Patrice Rushen
88,12 Greatest Hits Vol. II,Neil Diamond
89,Freeze-frame,The J. Geils Band
90,Beat,King Crimson
91,All Dressed Up And No Place To Go,Nicolette Larson
92,Ignition,John Waite
93,Street Opera,Ashford & Simpson
94,Straight Between The Eyes,Rainbow
95,We Go A Long Way Back,Bloodstone
96,Beauty And The Beat,Go-Go's
97,Out Of The Shadows,Dave Grusin
98,Offering,Axe
99,Blizzard Of Ozz,Ozzy Osbourne
100,Iii Wishes,Shooting Star
101,Quarterflash,Quarterflash
102,Fandango,Herb Alpert
103,Waitin' For The Sun To Shine,Ricky Skaggs
104,Breakin' Away,Jarreau
105,Abominog,Uriah Heep
106,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
