chartposition,albumtitle,artist
1,Against The Wind,Bob Seger & The Silver Bullet Band
2,Glass Houses,Billy Joel
3,The Wall,Pink Floyd
4,Mad Love,Linda Ronstadt
5,Just One Night,Eric Clapton
6,Women And Children First,Van Halen
7,Christopher Cross,Christopher Cross
8,Go All The Way,The Isley Brothers
9,Off The Wall,Michael Jackson
10,Pretenders,Pretenders
11,Mouth To Mouth,Lipps Inc.
12,Middle Man,Boz Scaggs
13,Gideon,Kenny Rogers
14,Warm Thoughts,Smokey Robinson
15,Light Up The Night,The Brothers Johnson
16,The Pleasure Principle,Gary Numan
17,American Gigolo,Soundtrack
18,Departure,Journey
19,Let's Get Serious,Jermaine Jackson
20,Empty Glass,Pete Townshend
21,Duke,Genesis
22,Rarities,The Beatles
23,Phoenix,Dan Fogelberg
24,Love Stinks,The J. Geils Band
25,The Long Run,Eagles
26,Sweet Sensation,Stephanie Mills
27,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
28,The Empire Strikes Back,Soundtrack
29,"Trilogy: Past, Present And Future",Frank Sinatra
30,Spirit Of Love,ConFunkShun
31,Damn The Torpedoes,Tom Petty And The Heartbreakers
32,Progressions Of Power,Triumph
33,Two Places At The Same Time,Ray Parker Jr. & Raydio
34,London Calling,The Clash
35,Crash And Burn,Pat Travers
36,The Whispers,The Whispers
37,Catching The Sun,Spyro Gyra
38,Bebe Le Strange,Heart
39,Mickey Mouse Disco,Various Artists
40,Go To Heaven,Grateful Dead
41,Dreams,Grace Slick
42,One Eighty,Ambrosia
43,"Ray, Goodman & Brown","Ray, Goodman & Brown"
44,Permanent Waves,Rush
45,In The Heat Of The Night,Pat Benatar
46,Backstage Pass,Little River Band
47,Let The Music Do The Talking,The Joe Perry Project
48,Two,GQ
49,After Midnight,The Manhattans
50,Get Happy,Elvis Costello
51,Eat To The Beat,Blondie
52,Roses In The Snow,Emmylou Harris
53,Urban Cowboy,Soundtrack
54,The Rose,Bette Midler
55,All That Jazz,Soundtrack
56,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
57,Dream Come True,Earl Klugh
58,Extensions,The Manhattan Transfer
59,Late At Night,Billy Preston
60,The Glow Of Love,Change
61,Lady T,Teena Marie
62,Hot Box,The Fatback Band
63,Skyway,Skyy
64,On To Victory,Humble Pie
65,The B-52's,The B-52s
66,Ladies' Night,Kool & The Gang
67,Dancing In The Dragon's Jaws,Bruce Cockburn
68,Lost In Love,Air Supply
69,Live/welcome To The Club,Ian Hunter
70,Undertow,Firefall
71,Power,The Temptations
72,Coal Miner's Daughter,Soundtrack
73,Tenth,The Marshall Tucker Band
74,"Dolly, Dolly, Dolly",Dolly Parton
75,Fun And Games,Chuck Mangione
76,Bad Luck Streak In Dancing School,Warren Zevon
77,Reaching For Tomorrow,Switch
78,Skylarkin',"Grover Washington, Jr."
