chartposition,albumtitle,artist
1,Speakerboxxx/The Love Below,OutKast
2,The Very Best Of Sheryl Crow,Sheryl Crow
3,Fallen,Evanescence
4,2004 Grammy Nominees,Various Artists
5,Soulful,Ruben Studdard
6,Shock'n Y'All,Toby Keith
7,Now 14,Various Artists
8,Closer,Josh Groban
9,The Diary Of Alicia Keys,Alicia Keys
10,In The Zone,Britney Spears
11,The Singles 1992-2003,No Doubt
12,The Black Album,JAY-Z
13,Beg For Mercy,G Unit
14,The Long Road,Nickelback
15,Jackpot,Chingy
16,In This Skin,Jessica Simpson
17,Metamorphosis,Hilary Duff
18,Afterglow,Sarah McLachlan
19,Terrorist Threats,Westside Connection
20,Meteora,Linkin Park
21,Dangerously In Love,Beyonce
22,Chicken*N*Beer,Ludacris
23,Songs About Jane,Maroon 5
24,Come Away With Me,Norah Jones
25,Life For Rent,Dido
26,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
27,Greatest Hits Volume II,Alan Jackson
28,Away From The Sun,3 Doors Down
29,WWE Originals,Various Artists
30,Blink-182,Blink-182
31,Juve The Great,Juvenile
32,Greatest Hits,Red Hot Chili Peppers
33,Measure Of A Man,Clay Aiken
34,The Cheetah Girls (EP),Soundtrack
35,A Rush Of Blood To The Head,Coldplay
36,The Very Best Of The Eagles,Eagles
37,Educated Guess,Ani DiFranco
38,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
39,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
40,Get Born,Jet
41,Long Black Train,Josh Turner
42,Motown,Michael McDonald
43,soulstar,Musiq
44,"No Pads, No Helmets...Just Balls",Simple Plan
45,Private Room,Avant
46,Tasty,Kelis
47,Da Derrty Versions - The Reinvention,Nelly
48,Tupac: Resurrection,Soundtrack
49,Me & My Brother,Ying Yang Twins
50,Kid Rock,Kid Rock
51,Take A Look In The Mirror,Korn
52,Up!,Shania Twain
53,Number Ones,Michael Jackson
54,The Young And The Hopeless,Good Charlotte
55,Permission To Land,The Darkness
56,Unleashed,Toby Keith
57,Audioslave,Audioslave
58,It Had To Be You ... The Great American Songbook,Rod Stewart
59,The Lord Of The Rings: The Return Of The King,Soundtrack
60,Kings Of Crunk,Lil Jon & The East Side Boyz
61,M.A.D.E.,Memphis Bleek
62,And Then...,Joe
63,Splinter,The Offspring
64,The R. In R&B Collection: Volume One,R. Kelly
65,Live In Texas,Linkin Park
66,Life On Display,Puddle Of Mudd
67,Fefe Dobson,Fefe Dobson
68,Get Rich Or Die Tryin',50 Cent
69,Big Money Heavyweight,Big Tymers
70,Stripped,Christina Aguilera
71,Tha Smokin' Nephew,Baby Bash
72,Freaky Friday,Soundtrack
73,Results May Vary,Limp Bizkit
74,The Opera Band,Amici Forever
75,The Reason,Hoobastank
76,Three Days Grace,Three Days Grace
77,Heavier Things,John Mayer
