chartposition,albumtitle,artist
1,Bangerz,Miley Cyrus
2,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
3,Nothing Was The Same,Drake
4,My Name Is My Name,Pusha T
5,The 20/20 Experience (2 Of 2),Justin Timberlake
6,Pure Heroine,Lorde
7,Glee: The Quarterback (EP),Soundtrack
8,The Paradigm Shift,Korn
9,Frame By Frame,Cassadee Pope
10,Monsters In The Closet,Mayday Parade
11,Closer To The Truth,Cher
12,Fortress,Alter Bridge
13,Crash My Party,Luke Bryan
14,Soy El Mismo,Prince Royce
15,Melophobia,Cage The Elephant
16,"Mountains Of Sorrow, Rivers Of Song",Amos Lee
17,Crickets,Joe Nichols
18,Old,Danny Brown
19,Night Visions,Imagine Dragons
20,Here's To The Good Times,Florida Georgia Line
21,Mechanical Bull,Kings Of Leon
22,From Here To Now To You,Jack Johnson
23,Unorthodox Jukebox,Bruno Mars
24,High Rise (EP),Stone Temple Pilots With Chester Bennington
25,Love In The Future,John Legend
26,The Diving Board,Elton John
27,Blurred Lines,Robin Thicke
28,Off The Beaten Path,Justin Moore
29,Hail To The King,Avenged Sevenfold
30,Fuse,Keith Urban
31,Magna Carta... Holy Grail,JAY-Z
32,Lucid,Lyfe Jennings
33,NOW 47,Various Artists
34,Love And War,Tamar Braxton
35,Redneck Crazy,Tyler Farr
36,The Bluegrass Album,Alan Jackson
37,B.O.A.T.S. II #METIME,2 Chainz
38,WOW Hits 2014,Various Artists
39,Yours Truly,Ariana Grande
40,Days Are Gone,HAIM
41,Ray Charles Forever,Ray Charles
42,Acceptance Speech,Dance Gavin Dance
43,You Can't Make Old Friends,Kenny Rogers
44,Born To Die,Lana Del Rey
45,The 20/20 Experience,Justin Timberlake
46,True,Avicii
47,Based On A True Story ...,Blake Shelton
48,The Heist,Macklemore & Ryan Lewis
49,Bitter Rivals,Sleigh Bells
50,A.M.,Chris Young
51,Metallica: Through The Never (Soundtrack),Metallica
52,The Truth About Love,P!nk
53,Kiss Land,The Weeknd
54,Night Train,Jason Aldean
55,AM,Arctic Monkeys
56,Paradise Valley,John Mayer
57,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
58,Red,Taylor Swift
59,"good kid, m.A.A.d city",Kendrick Lamar
60,Babel,Mumford & Sons
61,Native,OneRepublic
62,Teen Beach Movie,Soundtrack
63,Appreciation Day,Jaheim
64,Silver Bell,Patty Griffin
65,Bad Blood,Bastille
66,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists
67,Hesitation Marks,Nine Inch Nails
68,Revolution (EP),Diplo
69,The Love Club (EP),Lorde
70,Stay Trippy,Juicy J
71,Stars Dance,Selena Gomez
72,Three Kings,TGT
73,The Civil Wars,The Civil Wars
74,The Lumineers,The Lumineers
75,The Electric Lady,Janelle Monae
76,21,Adele
77,Bones Of What You Believe,CHVRCHES
78,M.O.,Nelly
79,Greatest Hits: The Ultimate Collection,Bon Jovi
80,To Be Loved,Michael Buble
81,Devour,Dave Hause
82,The Glorious Unfolding,Steven Curtis Chapman
83,We Are Tonight,Billy Currington
84,Hunter Hayes,Hunter Hayes
85,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
86,Random Access Memories,Daft Punk
87,Pitch Perfect,Soundtrack
88,Tailgates & Tanlines,Luke Bryan
89,We Are Young & Free,Hillsong Young & Free
90,Dream Theater,Dream Theater
91,Feels Like Home,Sheryl Crow
92,True Believers,Darius Rucker
93,Take Me Home,One Direction
94,Miracle,Third Day
95,Pioneer,The Band Perry
96,The World From The Side Of The Moon,Phillip Phillips
97,Journey's Greatest Hits,Journey
98,20 Year Celebration - Vol. 1: Best For Last,Donald Lawrence
99,The Last Ship,Sting
100,Take Care,Drake
101,I Love You.,The Neighbourhood
102,Overexposed,Maroon 5
103,Save Rock And Roll,Fall Out Boy
104,Kidz Bop 24,Kidz Bop Kids
105,Born Sinner,J. Cole
106,We Need Medicine!,The Fratellis
107,Glee Sings The Beatles,Soundtrack
108,All The Little Lights,Passenger
109,+,Ed Sheeran
110,Sigh No More,Mumford & Sons
111,Rebellious Soul,K. Michelle
112,Overcomer,Mandisa
113,Our Version Of Events,Emeli Sande
114,Doo-Wops & Hooligans,Bruno Mars
115,Lousy With Sylvianbriar,of Montreal
116,The Blessed Unrest,Sara Bareilles
117,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra
118,Louder,R5
119,Uncaged,Zac Brown Band
120,In Utero,Nirvana
121,My Head Is An Animal,Of Monsters And Men
122,Yeezus,Kanye West
123,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh
124,Blown Away,Carrie Underwood
125,Some Nights,fun.
126,An Awesome Wave,alt-J
127,Clarity,Zedd
128,3.0,Marc Anthony
129,The Eminem Show,Eminem
130,Event 2,Deltron 3030
131,Golden,Lady Antebellum
132,The Finer Things,State Champs
133,Kill It Live,New Found Glory
134,Love Lust Faith + Dreams,Thirty Seconds To Mars
135,Demi,Demi Lovato
136,All That Echoes,Josh Groban
137,Vapor Trails: Remixed,Rush
138,Hall Of Fame,Big Sean
139,Paramore,Paramore
140,From Death To Destiny,Asking Alexandria
141,Talking Dreams,Echosmith
142,Ride Through The Country,Colt Ford
143,Songs From St. Somewhere,Jimmy Buffett
144,Modern Vampires Of The City,Vampire Weekend
145,Best Days,Tamela Mann
146,Burning Lights,Chris Tomlin
147,Rise,Skillet
148,iTunes Session,Phillip Phillips
149,The Very Best Of The Eagles,Eagles
150,Alabama & Friends,Various Artists
151,Get Wet,Krewella
152,Greatest Hits: Chapter One,Kelly Clarkson
153,God Of Every Story,Laura Story
154,Confidencias,Alejandro Fernandez
155,In A Tidal Wave Of Mystery,Capital Cities
156,Come To The Well,Casting Crowns
157,Seasons Of Your Day,Mazzy Star
158,Recovery,Eminem
159,Unapologetic,Rihanna
160,Back To Forever,Lissie
161,Up All Night,One Direction
162,"The Worse Things Get, The Harder I Fight...",Neko Case
163,Psychic,DARKSIDE
164,Echoes From The Underground,Vertical Horizon
165,B-Room,Dr. Dog
166,Teenage Dream,Katy Perry
167,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots
168,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
169,The Standards,Gloria Estefan
170,Loaded: The Best Of Blake Shelton,Blake Shelton
171,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
172,Legend: The Best Of...,Bob Marley And The Wailers
173,The 1975,The 1975
174,The Foundation,Zac Brown Band
175,Zion,Hillsong UNITED
176,Metallica,Metallica
177,My Kinda Party,Jason Aldean
178,Halcyon,Ellie Goulding
179,NOW 46,Various Artists
180,Greatest Hits,Tom Petty And The Heartbreakers
181,Top 25 Praise Songs: 2014 Edition,Various Artists
182,Licensed To Ill,Beastie Boys
183,Four The Record,Miranda Lambert
184,1,The Beatles
185,Megalithic Symphony,AWOLNATION
186,Innocents,Moby
187,Grace (EP),Tasha Cobbs
188,"Now, Then & Forever","Earth, Wind & Fire"
189,Love Is Everything,George Strait
190,Precious Memories: Volume II,Alan Jackson
191,When The Night,St. Lucia
192,Greater Than,Tye Tribbett
193,Trouble Will Find Me,The National
194,Juke Box Heroes,Foreigner
195,Super Hits,Willie Nelson
196,Hard 2 Love,Lee Brice
197,Chief,Eric Church
198,We Won't Be Shaken,Building 429
199,Two Lanes Of Freedom,Tim McGraw
200,Brothers Of The 4X4,Hank 3
